"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"12","SFRP1","OID20984","Q8N474","Neurology","Timepoint",3,170.44405344035,56.8146844801166,10.5985920685792,0.000110938889232091,0.0109184354593723,"Significant","Tissue enhanced: breast, choroid plexus","Secreted frizzled-related protein 1","Tissue_enhanced_breast_choroid_plexus"
"13","TNFRSF12A","OID21482","Q9NP84","Oncology","Timepoint",3,20.6337756565948,6.87792521886495,12.058991338151,4.48907555312102e-05,0.0109184354593723,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 12A","Low_tissue_specificity"
"14","TNFRSF4","OID20653","P43489","Inflammation","Timepoint",3,18.6947993564272,6.23159978547574,10.95844858608,8.82351063585496e-05,0.0109184354593723,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 4","Tissue_enhanced_lymphoid_tissue"
"15","VTCN1","OID21164","Q7Z7D3","Oncology","Timepoint",3,3.59212439276341,1.1973747975878,11.7243891222204,5.49223165304536e-05,0.0109184354593723,"Significant","Tissue enhanced: breast, fallopian tube, pancreas","V-set domain-containing T-cell activation inhibitor 1","Tissue_enhanced_breast_fallopian_tube_pancreas"
"16","ITGB6","OID20493","P18564","Inflammation","Timepoint",3,9.79634389730364,3.26544796576788,10.3430612111567,0.000130856612586824,0.0120388083579878,"Significant","Tissue enhanced: skeletal muscle, tongue","Integrin beta-6","Tissue_enhanced_skeletal_muscle_tongue"
"17","CCL28","OID20569","Q9NRJ3","Inflammation","Timepoint",3,38.6431109332328,12.8810369777443,10.1492323533784,0.000148530696145057,0.0128610108662073,"Significant","Tissue enriched: salivary gland","C-C motif chemokine 28","Tissue_enriched_salivary_gland"
"18","DLK1","OID20295","P80370","Cardiometabolic","Timepoint",3,16.9318710897893,5.64395702992976,9.9132922021692,0.00017359378714267,0.0140826366382329,"Significant","Group enriched: adrenal gland, pituitary gland, placenta","Protein delta homolog 1","Group_enriched_adrenal_gland_pituitary_gland_placenta"
"19","PIGR","OID21102","P01833","Neurology","Timepoint",3,8.43248816629789,2.81082938876596,9.7674596433103,0.000191340171715121,0.0140826366382329,"Significant","Tissue enhanced: intestine, salivary gland","Polymeric immunoglobulin receptor","Tissue_enhanced_intestine_salivary_gland"
"20","SEMA4D","OID21020","Q92854","Neurology","Timepoint",3,2.13528645793104,0.711762152643679,9.80214858441899,0.000186948441853751,0.0140826366382329,"Significant","Tissue enhanced: brain","Semaphorin-4D","Tissue_enhanced_brain"
"21","PDCD1","OID21396","Q15116","Oncology","Timepoint",3,10.636230864569,3.54541028818966,9.66679737633405,0.000204726095084355,0.0141480761426971,"Significant","Tissue enhanced: lymphoid tissue","Programmed cell death protein 1","Tissue_enhanced_lymphoid_tissue"
"22","TNC","OID20359","P24821","Cardiometabolic","Timepoint",3,13.937877984569,4.64595932818966,9.61886251790162,0.000211452224958788,0.0141480761426971,"Significant","Tissue enhanced: lymphoid tissue, smooth muscle","Tenascin","Tissue_enhanced_lymphoid_tissue_smooth_muscle"
"23","SPP1","OID20322","P10451","Cardiometabolic","Timepoint",3,24.6640997506034,8.22136658353448,9.52603430102206,0.000225164847997997,0.0144105502718718,"Significant","Tissue enhanced: brain, gallbladder, kidney, placenta","Osteopontin","Tissue_enhanced_brain_gallbladder_kidney_placenta"
"24","MDK","OID21489","P21741","Oncology","Timepoint",3,88.250819355795,29.416939785265,9.29633630105158,0.000263392732439228,0.0161547542562727,"Significant","Tissue enhanced: ovary","Midkine","Tissue_enhanced_ovary"
"25","COL6A3","OID20292","P12111","Cardiometabolic","Timepoint",3,30.5319991967576,10.1773330655859,9.03843364019964,0.000314827749768233,0.0165638072380916,"Significant","Tissue enhanced: smooth muscle","Collagen alpha-3(VI) chain","Tissue_enhanced_smooth_muscle"
"26","HYOU1","OID20300","Q9Y4L1","Cardiometabolic","Timepoint",3,5.97265765287835,1.99088588429278,9.16517453580448,0.000288315560186019,0.0165638072380916,"Significant","Tissue enhanced: liver","Hypoxia up-regulated protein 1","Tissue_enhanced_liver"
"27","ITGA11","OID20581","Q9UKX5","Inflammation","Timepoint",3,8.14627547578066,2.71542515859355,9.10829442342186,0.000299903672700043,0.0165638072380916,"Significant","Tissue enhanced: cervix, endometrium 1, smooth muscle","Integrin alpha-11","Tissue_enhanced_cervix_endometrium_1_smooth_muscle"
"28","MUC16","OID21378","Q8WXI7","Oncology","Timepoint",3,28.8410007336207,9.61366691120691,8.9870055234325,0.000326325006728707,0.0165638072380916,"Significant","Tissue enhanced: cervix, fallopian tube, salivary gland","Mucin-16","Tissue_enhanced_cervix_fallopian_tube_salivary_gland"
"29","PRL","OID21033","P01236","Neurology","Timepoint",3,32.4896966591283,10.8298988863761,8.98946401148216,0.000325765209754609,0.0165638072380916,"Significant","Tissue enriched: pituitary gland","Prolactin","Tissue_enriched_pituitary_gland"
"30","ACE2","OID20105","Q9BYF1","Cardiometabolic","Timepoint",3,35.0079906911829,11.6693302303943,8.91520695475629,0.000343139461816766,0.0165819975105183,"Significant","Tissue enhanced: gallbladder, intestine, kidney","Angiotensin-converting enzyme 2","Tissue_enhanced_gallbladder_intestine_kidney"
"31","CCL16","OID20334","O15467","Cardiometabolic","Timepoint",3,16.974949067045,5.65831635568167,8.89019945294688,0.000349213262789448,0.0165819975105183,"Significant","Tissue enriched: liver","C-C motif chemokine 16","Tissue_enriched_liver"
"32","CCL21","OID20686","O00585","Inflammation","Timepoint",3,34.4652303597749,11.488410119925,8.77432193208866,0.000378909909892178,0.0169016784048875,"Significant","Tissue enriched: lymphoid tissue","C-C motif chemokine 21","Tissue_enriched_lymphoid_tissue"
"33","RSPO3","OID21415","Q9BXY4","Oncology","Timepoint",3,28.921679840206,9.64055994673532,8.81537170092884,0.000368089774526483,0.0169016784048875,"Significant","Tissue enhanced: endometrium 1","R-spondin-3","Tissue_enhanced_endometrium_1"
"34","SOST","OID20204","Q9BQB4","Cardiometabolic","Timepoint",3,7.36503544496169,2.45501181498723,8.66354943516479,0.0004098554448145,0.0177443298460866,"Significant","Tissue enriched: kidney","Sclerostin","Tissue_enriched_kidney"
"35","MATN2","OID20767","O00339","Inflammation","Timepoint",3,8.48160872040709,2.82720290680236,8.48439828097173,0.000465816139010233,0.0195624829834155,"Significant","Low tissue specificity","Matrilin-2","Low_tissue_specificity"
"36","TNFRSF9","OID20985","Q07011","Neurology","Timepoint",3,24.0060840101916,8.0020280033972,8.44722067790765,0.000478430290355271,0.0195624829834155,"Significant","Tissue enriched: lymphoid tissue","Tumor necrosis factor receptor superfamily member 9","Tissue_enriched_lymphoid_tissue"
"37","REG1A","OID20415","P05451","Cardiometabolic","Timepoint",3,31.5924458473707,10.5308152824569,8.32578420426953,0.000522264218995534,0.020777646766525,"Significant","Tissue enriched: pancreas","Lithostathine-1-alpha","Tissue_enriched_pancreas"
"38","ADAMTS15","OID21275","Q8TE58","Oncology","Timepoint",3,8.50485754387932,2.83495251462644,8.17836196780042,0.000581377283590356,0.0217618923158243,"Significant","Tissue enhanced: adipose tissue","A disintegrin and metalloproteinase with thrombospondin motifs 15","Tissue_enhanced_adipose_tissue"
"39","FGFBP1","OID21507","Q14512","Oncology","Timepoint",3,101.049896858798,33.6832989529327,8.08345651102698,0.000623221054137381,0.0217618923158243,"Significant","Tissue enhanced: esophagus, vagina","Fibroblast growth factor-binding protein 1","Tissue_enhanced_esophagus_vagina"
"40","REG1B","OID20266","P48304","Cardiometabolic","Timepoint",3,42.6763100607807,14.2254366869269,8.1010269705792,0.00061523597605633,0.0217618923158243,"Significant","Tissue enriched: pancreas","Lithostathine-1-beta","Tissue_enriched_pancreas"
"41","REG3A","OID20258","Q06141","Cardiometabolic","Timepoint",3,41.2082327918535,13.7360775972845,8.08816315032672,0.000621071184404866,0.0217618923158243,"Significant","Group enriched: intestine, pancreas","Regenerating islet-derived protein 3-alpha","Group_enriched_intestine_pancreas"
"42","RELT","OID21142","Q969Z4","Neurology","Timepoint",3,14.7366374229741,4.91221247432471,8.05646165681671,0.00063570745216063,0.0217618923158243,"Significant","Tissue enriched: bone marrow","Tumor necrosis factor receptor superfamily member 19L","Tissue_enriched_bone_marrow"
"43","TFF2","OID20787","Q03403","Inflammation","Timepoint",3,18.0490510236207,6.0163503412069,8.16863029272146,0.000585525366403626,0.0217618923158243,"Significant","Tissue enriched: stomach 1","Trefoil factor 2","Tissue_enriched_stomach_1"
"44","PODXL2","OID21487","Q9NZ53","Oncology","Timepoint",3,3.84752677809387,1.28250892603129,7.98549589989544,0.000669836023118713,0.022409059682517,"Significant","Tissue enhanced: brain, pituitary gland","Podocalyxin-like protein 2","Tissue_enhanced_brain_pituitary_gland"
"45","SPINT1","OID21109","O43278","Neurology","Timepoint",3,4.32838822152778,1.44279607384259,7.94430094236536,0.000690548604698881,0.0225886121359278,"Significant","Tissue enhanced: esophagus","Kunitz-type protease inhibitor 1","Tissue_enhanced_esophagus"
"46","IFNL1","OID20795","Q8IU54","Neurology","Timepoint",3,14.1789135301772,4.72630451005907,7.90691373891487,0.00070994455694115,0.0227182258221168,"Significant","Not detected","Interferon lambda-1","Not_detected"
"47","DSC2","OID21079","Q02487","Neurology","Timepoint",3,11.1821301438362,3.72737671461207,7.58580631446601,0.000902854259407572,0.0271411282795283,"Significant","Tissue enhanced: esophagus, vagina","Desmocollin-2","Tissue_enhanced_esophagus_vagina"
"48","HSPG2","OID20383","P98160","Cardiometabolic","Timepoint",3,16.580907414569,5.52696913818966,7.61601624025284,0.000882497928381337,0.0271411282795283,"Significant","Low tissue specificity","Basement membrane-specific heparan sulfate proteoglycan core protein","Low_tissue_specificity"
"49","LRP1","OID21293","Q07954","Oncology","Timepoint",3,5.09049108499042,1.69683036166347,7.55817912406496,0.000921913324712239,0.0271411282795283,"Significant","Tissue enhanced: adipose tissue","Prolow-density lipoprotein receptor-related protein 1","Tissue_enhanced_adipose_tissue"
"50","PLAUR","OID20764","Q03405","Inflammation","Timepoint",3,11.5439066767241,3.84796889224138,7.5672311598669,0.000915621345488965,0.0271411282795283,"Significant","Tissue enriched: bone marrow","Urokinase plasminogen activator surface receptor","Tissue_enriched_bone_marrow"
"51","IL6R","OID20385","P08887","Cardiometabolic","Timepoint",3,7.69278349415709,2.56426116471903,7.48689616117907,0.000973119005105562,0.0275467533752959,"Significant","Tissue enhanced: liver, skeletal muscle","Interleukin-6 receptor subunit alpha","Tissue_enhanced_liver_skeletal_muscle"
"52","SMOC1","OID21461","Q9H4F8","Oncology","Timepoint",3,47.6591667791284,15.8863889263761,7.49177263186597,0.000969520205396785,0.0275467533752959,"Significant","Tissue enhanced: brain, liver","SPARC-related modular calcium-binding protein 1","Tissue_enhanced_brain_liver"
"53","CXCL9","OID20675","Q07325","Inflammation","Timepoint",3,20.8722051421312,6.95740171404374,7.39262374524784,0.00104559426407684,0.0290116346080982,"Significant","Tissue enriched: lymphoid tissue","C-X-C motif chemokine 9","Tissue_enriched_lymphoid_tissue"
"54","NBL1","OID21486","P41271","Oncology","Timepoint",3,15.3500519382519,5.11668397941731,7.3644236003755,0.00106838756987437,0.0290116346080982,"Significant","Low tissue specificity","Neuroblastoma suppressor of tumorigenicity 1","Low_tissue_specificity"
"55","TREM2","OID20731","Q9NZC2","Inflammation","Timepoint",3,6.17539110312261,2.05846370104087,7.34548558684201,0.00108399449962324,0.0290116346080982,"Significant","Tissue enhanced: brain, choroid plexus, lung","Triggering receptor expressed on myeloid cells 2","Tissue_enhanced_brain_choroid_plexus_lung"
"56","EDA2R","OID21451","Q9HAV5","Oncology","Timepoint",3,27.0102663990949,9.00342213303162,7.25097157043558,0.00116564071869433,0.0296554006927452,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 27","Low_tissue_specificity"
"57","SPON2","OID20221","Q9BUD6","Cardiometabolic","Timepoint",3,9.98655760369733,3.32885253456578,7.2478061855211,0.00116848725555654,0.0296554006927452,"Significant","Tissue enhanced: endometrium 1","Spondin-2","Tissue_enhanced_endometrium_1"
"58","TGFA","OID20600","P01135","Inflammation","Timepoint",3,14.4418093779741,4.81393645932471,7.26316570316545,0.00115474446550025,0.0296554006927452,"Significant","Tissue enhanced: brain","Protransforming growth factor alpha","Tissue_enhanced_brain"
"59","CD27","OID21527","P26842","Oncology","Timepoint",3,19.500395543683,6.50013184789432,7.17680195202582,0.00123434627869106,0.0300439698077885,"Significant","Tissue enriched: lymphoid tissue","CD27 antigen","Tissue_enriched_lymphoid_tissue"
"60","ICAM5","OID20145","Q9UMF0","Cardiometabolic","Timepoint",3,6.62462002939655,2.20820667646552,7.15009209434706,0.00126014555748185,0.0300439698077885,"Significant","Tissue enriched: brain","Intercellular adhesion molecule 5","Tissue_enriched_brain"
"61","SLAMF8","OID21214","Q9P0V8","Oncology","Timepoint",3,5.95174067185345,1.98391355728448,7.16381759672111,0.00124681623686089,0.0300439698077885,"Significant","Tissue enhanced: lymphoid tissue","SLAM family member 8","Tissue_enhanced_lymphoid_tissue"
"62","SMOC2","OID20730","Q9H3U7","Inflammation","Timepoint",3,14.2527979220259,4.75093264067529,7.1446846698912,0.00126543894570849,0.0300439698077885,"Significant","Low tissue specificity","SPARC-related modular calcium-binding protein 2","Low_tissue_specificity"
"63","IL12RB1","OID20486","P42701","Inflammation","Timepoint",3,4.13272493629789,1.37757497876596,7.12273432737673,0.00128717343974503,0.0300749095762649,"Significant","Tissue enhanced: lymphoid tissue","Interleukin-12 receptor subunit beta-1","Tissue_enhanced_lymphoid_tissue"
"64","CD99L2","OID21122","Q8TCZ2","Neurology","Timepoint",3,8.4160199084818,2.80533996949393,7.10150061643854,0.0013085811036266,0.0300973653834117,"Significant","Tissue enhanced: skeletal muscle","CD99 antigen-like protein 2","Tissue_enhanced_skeletal_muscle"
"65","FOSB","OID20791","P53539","Neurology","Timepoint",3,1.93271410486111,0.644238034953704,7.08087965257155,0.00132973818565673,0.0301134555274877,"Significant","Low tissue specificity","Protein FosB","Low_tissue_specificity"
"66","IGSF8","OID20167","Q969P0","Cardiometabolic","Timepoint",3,12.0705809227634,4.02352697425447,7.02072591790575,0.00139358712059015,0.0306173170374432,"Significant","Tissue enhanced: brain","Immunoglobulin superfamily member 8","Tissue_enhanced_brain"
"67","WFDC2","OID21505","Q14508","Oncology","Timepoint",3,36.724074690431,12.2413582301437,7.02830864577185,0.00138535987602403,0.0306173170374432,"Significant","Tissue enhanced: cervix, salivary gland","WAP four-disulfide core domain protein 2","Tissue_enhanced_cervix_salivary_gland"
"68","VCAN","OID21026","P13611","Neurology","Timepoint",3,9.86544009534482,3.28848003178161,6.98790787056063,0.00142980581819871,0.030951090652772,"Significant","Tissue enhanced: lymphoid tissue, placenta","Versican core protein","Tissue_enhanced_lymphoid_tissue_placenta"
"69","BGN","OID21198","P21810","Oncology","Timepoint",3,12.2716487134818,4.0905495711606,6.93834813647584,0.00148643462395373,0.0317106053110129,"Significant","Low tissue specificity","Biglycan","Low_tissue_specificity"
"70","IL18","OID20694","Q14116","Inflammation","Timepoint",3,10.8731130703496,3.62437102344987,6.88021085154656,0.00155595820807508,0.0327195783183789,"Significant","Tissue enhanced: esophagus, skin 1","Interleukin-18","Tissue_enhanced_esophagus_skin_1"
"71","DAG1","OID20774","Q14118","Inflammation","Timepoint",3,6.3169306712979,2.1056435570993,6.8350053649711,0.00161243452462671,0.0327507507512262,"Significant","Low tissue specificity","Dystroglycan 1","Low_tissue_specificity"
"72","ITGA5","OID21139","P08648","Neurology","Timepoint",3,2.93117684125,0.977058947083334,6.83544979362879,0.00161186867206992,0.0327507507512262,"Significant","Tissue enhanced: smooth muscle, urinary bladder","Integrin alpha-5","Tissue_enhanced_smooth_muscle_urinary_bladder"
"73","TNFRSF11A","OID20646","Q9Y6Q6","Inflammation","Timepoint",3,19.1982910672606,6.39943035575352,6.82581173923174,0.00162418804676597,0.0327507507512262,"Significant","Tissue enhanced: intestine, salivary gland","Tumor necrosis factor receptor superfamily member 11A","Tissue_enhanced_intestine_salivary_gland"
"74","CCDC80","OID20226","Q76M96","Cardiometabolic","Timepoint",3,8.74781688296456,2.91593896098819,6.77141563925809,0.00169564395750655,0.0335827721718935,"Significant","Low tissue specificity","Coiled-coil domain-containing protein 80","Low_tissue_specificity"
"75","MMP7","OID20087","P09237","Cardiometabolic","Timepoint",3,9.3325290814272,3.1108430271424,6.75998987042128,0.0017110787451712,0.0335827721718935,"Significant","Tissue enhanced: gallbladder, salivary gland, urinary bladder","Matrilysin","Tissue_enhanced_gallbladder_salivary_gland_urinary_bladder"
"76","IGF1R","OID21274","P08069","Oncology","Timepoint",3,5.0133384922749,1.6711128307583,6.74202487123943,0.00173565374018501,0.033616872441478,"Significant","Low tissue specificity","Insulin-like growth factor 1 receptor","Low_tissue_specificity"
"77","CDH3","OID21008","P22223","Neurology","Timepoint",3,12.5112289738985,4.17040965796616,6.69684193219742,0.00179915570087196,0.0340074159270892,"Significant","Tissue enhanced: choroid plexus, ovary","Cadherin-3","Tissue_enhanced_choroid_plexus_ovary"
"78","XCL1","OID21398","P47992","Oncology","Timepoint",3,11.5717630892577,3.85725436308589,6.69484217736743,0.00180202339831043,0.0340074159270892,"Significant","Tissue enhanced: lymphoid tissue","Lymphotactin","Tissue_enhanced_lymphoid_tissue"
"79","CLC","OID20126","Q05315","Cardiometabolic","Timepoint",3,23.563962924387,7.854654308129,6.62239931696712,0.00190929709601222,0.0355757636117719,"Significant","Tissue enriched: bone marrow","Galectin-10","Tissue_enriched_bone_marrow"
"80","EFNA4","OID20935","P52798","Neurology","Timepoint",3,16.4757589006226,5.49191963354087,6.60021628578009,0.00194350455545264,0.0357604838203285,"Significant","Tissue enhanced: skin 1","Ephrin-A4","Tissue_enhanced_skin_1"
"81","CD209","OID20262","Q9NNX6","Cardiometabolic","Timepoint",3,3.4826239149138,1.1608746383046,6.51125197727144,0.0020874645598548,0.0363514703492122,"Significant","Tissue enhanced: adipose tissue, placenta","CD209 antigen","Tissue_enhanced_adipose_tissue_placenta"
"82","CD40","OID20724","P25942","Inflammation","Timepoint",3,18.6742646089416,6.22475486964719,6.49157071768056,0.002120836951351,0.0363514703492122,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 5","Low_tissue_specificity"
"83","EDIL3","OID20081","O43854","Cardiometabolic","Timepoint",3,3.72986812270594,1.24328937423531,6.46359944307494,0.00216925735682688,0.0363514703492122,"Significant","Tissue enriched: brain","EGF-like repeat and discoidin I-like domain-containing protein 3","Tissue_enriched_brain"
"84","IGFBP4","OID21158","P22692","Neurology","Timepoint",3,26.3557051701916,8.78523505673052,6.54007845398715,0.00203960061478828,0.0363514703492122,"Significant","Low tissue specificity","Insulin-like growth factor-binding protein 4","Low_tissue_specificity"
"85","IGFBPL1","OID20155","Q8WX77","Cardiometabolic","Timepoint",3,8.08211961701628,2.69403987233876,6.47042004898491,0.00215734174107792,0.0363514703492122,"Significant","Tissue enriched: thyroid gland","Insulin-like growth factor-binding protein-like 1","Tissue_enriched_thyroid_gland"
"86","IL10RB","OID20696","Q08334","Inflammation","Timepoint",3,5.0355482222749,1.67851607409163,6.43356495096208,0.00222257631211216,0.0363514703492122,"Significant","Low tissue specificity","Interleukin-10 receptor subunit beta","Low_tissue_specificity"
"87","NRP1","OID20390","O14786","Cardiometabolic","Timepoint",3,2.46223856353927,0.820746187846424,6.44571399934756,0.00220084076007476,0.0363514703492122,"Significant","Low tissue specificity","Neuropilin-1","Low_tissue_specificity"
"88","PAMR1","OID21153","Q6UXH9","Neurology","Timepoint",3,3.45960623796456,1.15320207932152,6.52333626562734,0.00206725412471683,0.0363514703492122,"Significant","Low tissue specificity","Inactive serine protease PAMR1","Low_tissue_specificity"
"89","THBD","OID20231","P07204","Cardiometabolic","Timepoint",3,6.63932330862548,2.21310776954183,6.45857460894398,0.00217808103353729,0.0363514703492122,"Significant","Low tissue specificity","Thrombomodulin","Low_tissue_specificity"
"90","TNFRSF14","OID20783","Q92956","Inflammation","Timepoint",3,13.2859152248036,4.42863840826788,6.48838281433973,0.00212629629208933,0.0363514703492122,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 14","Low_tissue_specificity"
"91","IL4R","OID20576","P24394","Inflammation","Timepoint",3,18.7331163026485,6.24437210088282,6.38047945863695,0.00232029553615687,0.0371247285785099,"Significant","Low tissue specificity","Interleukin-4 receptor subunit alpha","Low_tissue_specificity"
"92","SPOCK1","OID20924","Q08629","Neurology","Timepoint",3,1.88747649152778,0.629158830509259,6.39335868766003,0.0022961703610699,0.0371247285785099,"Significant","Tissue enhanced: brain","Testican-1","Tissue_enhanced_brain"
"93","TNFRSF10C","OID20265","O14798","Cardiometabolic","Timepoint",3,8.64709692450192,2.88236564150064,6.36299388117298,0.00235348651853536,0.0372508833901511,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Tumor necrosis factor receptor superfamily member 10C","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"94","GPR37","OID20095","O15354","Cardiometabolic","Timepoint",3,25.2097735516571,8.40325785055236,6.34916390292653,0.00238010008997688,0.0372713546004891,"Significant","Group enriched: brain, retina","Prosaposin receptor GPR37","Group_enriched_brain_retina"
"95","CLEC5A","OID20165","Q9NY25","Cardiometabolic","Timepoint",3,12.5298485759818,4.17661619199394,6.31835435881418,0.00244055892176842,0.0374219034671158,"Significant","Tissue enriched: bone marrow","C-type lectin domain family 5 member A","Tissue_enriched_bone_marrow"
"96","NPPC","OID20568","P23582","Inflammation","Timepoint",3,25.0997838210967,8.36659460703225,6.32634838598703,0.00242471486640843,0.0374219034671158,"Significant","Tissue enriched: brain","C-type natriuretic peptide","Tissue_enriched_brain"
"97","ADM","OID21467","P35318","Oncology","Timepoint",3,15.6802008403496,5.22673361344987,6.12115342546346,0.00286886480162178,0.0377633488095682,"Significant","Tissue enhanced: adipose tissue","Pro-adrenomedullin","Tissue_enhanced_adipose_tissue"
"98","CD163","OID20360","Q86VB7","Cardiometabolic","Timepoint",3,7.27811252853927,2.42603750951309,6.1703213092786,0.00275500207645662,0.0377633488095682,"Significant","Tissue enhanced: lymphoid tissue","Scavenger receptor cysteine-rich type 1 protein M130","Tissue_enhanced_lymphoid_tissue"
"99","CD302","OID21328","Q8IX05","Oncology","Timepoint",3,16.647661742045,5.54922058068168,6.12120083498834,0.00286875260450401,0.0377633488095682,"Significant","Tissue enhanced: liver","CD302 antigen","Tissue_enhanced_liver"
"100","CD79B","OID20635","P40259","Inflammation","Timepoint",3,18.8082117673707,6.2694039224569,6.09900480518039,0.00292180020556069,0.0377633488095682,"Significant","Tissue enriched: lymphoid tissue","B-cell antigen receptor complex-associated protein beta chain","Tissue_enriched_lymphoid_tissue"
"101","COLEC12","OID20738","Q5KU26","Inflammation","Timepoint",3,15.845773244181,5.28192441472701,6.16500194883643,0.00276708291129656,0.0377633488095682,"Significant","Tissue enhanced: cervix","Collectin-12","Tissue_enhanced_cervix"
"102","CXADR","OID20561","P78310","Inflammation","Timepoint",3,16.5330112782663,5.5110037594221,6.19914755504491,0.00269051335953485,0.0377633488095682,"Significant","Low tissue specificity","Coxsackievirus and adenovirus receptor","Low_tissue_specificity"
"103","DRAXIN","OID20917","Q8NBI3","Neurology","Timepoint",3,7.74489986707376,2.58163328902459,6.19801720293372,0.00269301132154011,0.0377633488095682,"Significant","Tissue enriched: brain","Draxin","Tissue_enriched_brain"
"104","FGF5","OID20490","P12034","Inflammation","Timepoint",3,4.44799896579502,1.48266632193167,6.1368227866573,0.00283203805743716,0.0377633488095682,"Significant","Group enriched: brain, gallbladder","Fibroblast growth factor 5","Group_enriched_brain_gallbladder"
"105","HGF","OID20656","P14210","Inflammation","Timepoint",3,43.6915780745163,14.5638593581721,6.19406228400913,0.00270177093041783,0.0377633488095682,"Significant","Tissue enriched: placenta","Hepatocyte growth factor","Tissue_enriched_placenta"
"106","IFNGR1","OID20678","P15260","Inflammation","Timepoint",3,3.91068596987069,1.3035619899569,6.1181783828509,0.00287591484060851,0.0377633488095682,"Significant","Low tissue specificity","Interferon gamma receptor 1","Low_tissue_specificity"
"107","LPCAT2","OID21290","Q7L5N7","Oncology","Timepoint",3,1.39278559661398,0.464261865537995,6.2631981509988,0.00255295880036842,0.0377633488095682,"Significant","Tissue enhanced: bone marrow, thyroid gland","Lysophosphatidylcholine acyltransferase 2","Tissue_enhanced_bone_marrow_thyroid_gland"
"108","NECTIN2","OID20222","Q92692","Cardiometabolic","Timepoint",3,9.69710958463123,3.23236986154374,6.15280146587561,0.00279500717947415,0.0377633488095682,"Significant","Low tissue specificity","Nectin-2","Low_tissue_specificity"
