"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"59","LDLR","OID20240","P01130","Cardiometabolic","Timepoint",3,9.68178654734499,3.22726218244833,7.73459935206436,0.000747423693506446,0.0188271321066291,"Significant","Tissue enhanced: adrenal gland","Low-density lipoprotein receptor","Tissue_enhanced_adrenal_gland"
"60","MGMT","OID20588","P16455","Inflammation","Timepoint",3,29.3516698011632,9.78388993372106,7.70466348719294,0.000764709603048726,0.0188271321066291,"Significant","Tissue enhanced: liver","Methylated-DNA--protein-cysteine methyltransferase","Tissue_enhanced_liver"
"61","MPIG6B","OID20779","O95866","Inflammation","Timepoint",3,66.5136612269814,22.1712204089938,7.84827609118549,0.0006855077387321,0.0188271321066291,"Significant","Tissue enhanced: lung, lymphoid tissue, skin 1","Megakaryocyte and platelet inhibitory receptor G6b","Tissue_enhanced_lung_lymphoid_tissue_skin_1"
"62","MSRA","OID21513","Q9UJ68","Oncology","Timepoint",3,14.1915953966504,4.73053179888345,7.82049113508092,0.000700114934634317,0.0188271321066291,"Significant","Tissue enhanced: kidney, liver","Mitochondrial peptide methionine sulfoxide reductase","Tissue_enhanced_kidney_liver"
"63","RSPO1","OID20938","Q2MKA7","Neurology","Timepoint",3,19.1879727106177,6.39599090353924,7.79679706806969,0.000712835606962499,0.0188271321066291,"Significant","Tissue enhanced: cervix, endometrium 1","R-spondin-1","Tissue_enhanced_cervix_endometrium_1"
"64","BCR","OID20558","P11274","Inflammation","Timepoint",3,27.3058504694895,9.10195015649651,7.5790053111467,0.00084209440883649,0.0190701995354971,"Significant","Low tissue specificity","Breakpoint cluster region protein","Low_tissue_specificity"
"65","NT5E","OID21498","P21589","Oncology","Timepoint",3,12.9921733794685,4.33072445982285,7.59209256636015,0.000833655722703064,0.0190701995354971,"Significant","Tissue enhanced: cervix, retina","5'-nucleotidase","Tissue_enhanced_cervix_retina"
"66","CASP2","OID20555","P42575","Inflammation","Timepoint",3,5.90268069213986,1.96756023071329,7.41011530785673,0.00095962261348463,0.0191772457162329,"Significant","Low tissue specificity","Caspase-2","Low_tissue_specificity"
"67","CNST","OID20127","Q6PJW8","Cardiometabolic","Timepoint",3,56.4891366445408,18.8297122148469,7.5193266070652,0.000881755047562528,0.0191772457162329,"Significant","Low tissue specificity","Consortin","Low_tissue_specificity"
"68","GYS1","OID20097","P13807","Cardiometabolic","Timepoint",3,23.7804987416224,7.92683291387413,7.39583816244629,0.000970335825043528,0.0191772457162329,"Significant","Group enriched: heart muscle, skeletal muscle, tongue","Glycogen [starch] synthase, muscle","Group_enriched_heart_muscle_skeletal_muscle_tongue"
"69","LAT","OID20640","O43561","Inflammation","Timepoint",3,36.61331080038,12.20443693346,7.38690865828252,0.000977101514074369,0.0191772457162329,"Significant","Tissue enriched: lymphoid tissue","Linker for activation of T-cells family member 1","Tissue_enriched_lymphoid_tissue"
"70","NCK2","OID20683","O43639","Inflammation","Timepoint",3,27.6280688248835,9.20935627496116,7.47735300600506,0.00091084846833037,0.0191772457162329,"Significant","Low tissue specificity","Cytoplasmic protein NCK2","Low_tissue_specificity"
"71","PMVK","OID20850","Q15126","Neurology","Timepoint",3,69.4253180672261,23.1417726890754,7.39787075201195,0.000968802814071851,0.0191772457162329,"Significant","Low tissue specificity","Phosphomevalonate kinase","Low_tissue_specificity"
"72","PRDX3","OID20483","P30048","Inflammation","Timepoint",3,16.5163091566527,5.50543638555089,7.42600825557415,0.000947846098883696,0.0191772457162329,"Significant","Low tissue specificity","Thioredoxin-dependent peroxide reductase, mitochondrial","Low_tissue_specificity"
"73","PRL","OID21033","P01236","Neurology","Timepoint",3,22.180583129359,7.39352770978633,7.42095874711481,0.000951570828432428,0.0191772457162329,"Significant","Tissue enriched: pituitary gland","Prolactin","Tissue_enriched_pituitary_gland"
"74","REG3A","OID20258","Q06141","Cardiometabolic","Timepoint",3,34.9312782731352,11.6437594243784,7.41654820552861,0.000954837086974491,0.0191772457162329,"Significant","Group enriched: intestine, pancreas","Regenerating islet-derived protein 3-alpha","Group_enriched_intestine_pancreas"
"75","RHOC","OID20950","P08134","Neurology","Timepoint",3,47.1915383372681,15.7305127790894,7.47826510660362,0.000910205417131661,0.0191772457162329,"Significant","Low tissue specificity","Rho-related GTP-binding protein RhoC","Low_tissue_specificity"
"76","MAVS","OID21204","Q7Z434","Oncology","Timepoint",3,31.6109714115408,10.5369904705136,7.33520797385577,0.00101728273418694,0.0191979510861945,"Significant","Low tissue specificity","Mitochondrial antiviral-signaling protein","Low_tissue_specificity"
"77","PRSS2","OID20364","P07478","Cardiometabolic","Timepoint",3,35.9185923944708,11.9728641314903,7.34572309633029,0.00100896903586684,0.0191979510861945,"Significant","Tissue enriched: pancreas","Trypsin-2","Tissue_enriched_pancreas"
"78","SORT1","OID20213","Q99523","Cardiometabolic","Timepoint",3,6.27746909939394,2.09248969979798,7.33951705487046,0.00101386693458584,0.0191979510861945,"Significant","Tissue enhanced: brain","Sortilin","Tissue_enhanced_brain"
"79","CD69","OID20206","Q07108","Cardiometabolic","Timepoint",3,40.7266885935198,13.5755628645066,7.2753977570881,0.00106599161460703,0.0193711078916589,"Significant","Group enriched: bone marrow, lymphoid tissue","Early activation antigen CD69","Group_enriched_bone_marrow_lymphoid_tissue"
"80","CHRDL2","OID20223","Q6WN34","Cardiometabolic","Timepoint",3,6.20508701307225,2.06836233769075,7.26274849484227,0.00107661034039554,0.0193711078916589,"Significant","Tissue enhanced: endometrium 1, gallbladder, lymphoid tissue, smooth muscle","Chordin-like protein 2","Tissue_enhanced_endometrium_1_gallbladder_lymphoid_tissue_smooth_muscle"
"81","IQGAP2","OID21361","Q13576","Oncology","Timepoint",3,14.4197878534359,4.8065959511453,7.25773648967838,0.00108084914559438,0.0193711078916589,"Significant","Tissue enhanced: liver","Ras GTPase-activating-like protein IQGAP2","Tissue_enhanced_liver"
"82","MMP1","OID20672","P03956","Inflammation","Timepoint",3,21.6370205987763,7.21234019959209,7.24435210880209,0.00109225676291283,0.0193711078916589,"Significant","Tissue enhanced: gallbladder, stomach 1, urinary bladder","Interstitial collagenase","Tissue_enhanced_gallbladder_stomach_1_urinary_bladder"
"83","PDLIM7","OID20729","Q9NR12","Inflammation","Timepoint",3,50.8127735218532,16.9375911739511,7.25022731388627,0.00108723344362655,0.0193711078916589,"Significant","Tissue enhanced: endometrium 1, skeletal muscle","PDZ and LIM domain protein 7","Tissue_enhanced_endometrium_1_skeletal_muscle"
"84","CPA2","OID21060","P48052","Neurology","Timepoint",3,26.9995213408741,8.99984044695804,7.20059460110517,0.00113046253674434,0.0195674533753136,"Significant","Tissue enriched: pancreas","Carboxypeptidase A2","Tissue_enriched_pancreas"
"85","EDIL3","OID20081","O43854","Cardiometabolic","Timepoint",3,2.94691885861772,0.982306286205906,7.19770434595364,0.00113303609901242,0.0195674533753136,"Significant","Tissue enriched: brain","EGF-like repeat and discoidin I-like domain-containing protein 3","Tissue_enriched_brain"
"86","FGFBP1","OID21507","Q14512","Oncology","Timepoint",3,37.634189493986,12.5447298313287,7.18635018597895,0.00114320719448164,0.0195674533753136,"Significant","Tissue enhanced: esophagus, vagina","Fibroblast growth factor-binding protein 1","Tissue_enhanced_esophagus_vagina"
"87","COL1A1","OID20335","P02452","Cardiometabolic","Timepoint",3,1.88654671395804,0.62884890465268,7.15349419185038,0.00117319576594427,0.019849932959425,"Significant","Tissue enhanced: cervix, gallbladder","Collagen alpha-1(I) chain","Tissue_enhanced_cervix_gallbladder"
"88","BAIAP2","OID21250","Q9UQB8","Oncology","Timepoint",3,34.0244102355338,11.3414700785113,7.09229818061965,0.00123132568733843,0.0200175210055789,"Significant","Low tissue specificity","Brain-specific angiogenesis inhibitor 1-associated protein 2","Low_tissue_specificity"
"89","FLI1","OID21239","Q01543","Oncology","Timepoint",3,3.1426770475408,1.04755901584693,7.07442712796556,0.00124887892967537,0.0200175210055789,"Significant","Tissue enhanced: lymphoid tissue","Friend leukemia integration 1 transcription factor","Tissue_enhanced_lymphoid_tissue"
"90","MDK","OID21489","P21741","Oncology","Timepoint",3,46.8276523239044,15.6092174413015,7.07219005420457,0.00125109506284868,0.0200175210055789,"Significant","Tissue enhanced: ovary","Midkine","Tissue_enhanced_ovary"
"91","PPIB","OID20331","P23284","Cardiometabolic","Timepoint",3,20.1045424655198,6.70151415517328,7.10388435841479,0.00122008715143756,0.0200175210055789,"Significant","Low tissue specificity","Peptidyl-prolyl cis-trans isomerase B","Low_tissue_specificity"
"92","SH2B3","OID21222","Q9UQQ2","Oncology","Timepoint",3,24.1772655090793,8.05908850302643,7.0853656222383,0.00123810332265276,0.0200175210055789,"Significant","Tissue enhanced: bone marrow","SH2B adapter protein 3","Tissue_enhanced_bone_marrow"
"93","ITGB1BP2","OID20112","Q9UKP3","Cardiometabolic","Timepoint",3,45.9331261062168,15.3110420354056,6.99538030741482,0.00132980513392259,0.0205866291341582,"Significant","Tissue enhanced: heart muscle, skeletal muscle, tongue","Integrin beta-1-binding protein 2","Tissue_enhanced_heart_muscle_skeletal_muscle_tongue"
"94","MESD","OID21099","Q14696","Neurology","Timepoint",3,20.469710071317,6.823236690439,6.98685658270619,0.00133886197697073,0.0205866291341582,"Significant","Low tissue specificity","LRP chaperone MESD","Low_tissue_specificity"
"95","TJAP1","OID21477","Q5JTD0","Oncology","Timepoint",3,14.2914390795338,4.76381302651127,6.9965567809688,0.00132856024997345,0.0205866291341582,"Significant","Low tissue specificity","Tight junction-associated protein 1","Low_tissue_specificity"
"96","TRIM5","OID20526","Q9C035","Inflammation","Timepoint",3,24.177511419317,8.05917047310567,6.98335077494858,0.00134260624787988,0.0205866291341582,"Significant","Low tissue specificity","Tripartite motif-containing protein 5","Low_tissue_specificity"
"97","KLRD1","OID20632","Q13241","Inflammation","Timepoint",3,5.66883464661771,1.88961154887257,6.9558034303514,0.00137242134615754,0.0208268476447824,"Significant","Tissue enhanced: lymphoid tissue","Natural killer cells antigen CD94","Tissue_enhanced_lymphoid_tissue"
"98","MGLL","OID20711","Q99685","Inflammation","Timepoint",3,39.8635046717016,13.2878348905672,6.92737053744808,0.00140394141637806,0.020874765302106,"Significant","Low tissue specificity","Monoglyceride lipase","Low_tissue_specificity"
"99","PFKFB2","OID21356","O60825","Oncology","Timepoint",3,16.2619246806527,5.42064156021756,6.93453162622193,0.00139593028080566,0.020874765302106,"Significant","Tissue enhanced: retina","6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 2","Tissue_enhanced_retina"
"100","PDP1","OID21176","Q9P0J1","Oncology","Timepoint",3,35.155686204345,11.718562068115,6.89303779856619,0.00144304083742804,0.0212415611269408,"Significant","Low tissue specificity","[Pyruvate dehydrogenase [acetyl-transferring]]-phosphatase 1, mitochondrial","Low_tissue_specificity"
"101","CLPP","OID20910","Q16740","Neurology","Timepoint",3,23.9120046020863,7.97066820069542,6.86825989296451,0.00147198409546936,0.0214530751339693,"Significant","Low tissue specificity","ATP-dependent Clp protease proteolytic subunit, mitochondrial","Low_tissue_specificity"
"102","RTN4R","OID21424","Q9BZR6","Oncology","Timepoint",3,4.32790712084848,1.44263570694949,6.77690898012065,0.0015841934379993,0.0228620856934801,"Significant","Tissue enhanced: brain, liver","Reticulon-4 receptor","Tissue_enhanced_brain_liver"
"103","IGSF3","OID21312","O75054","Oncology","Timepoint",3,15.6359142079254,5.2119714026418,6.72929447225985,0.0016462886034592,0.0234432097895849,"Significant","Low tissue specificity","Immunoglobulin superfamily member 3","Low_tissue_specificity"
"104","MANF","OID20707","P55145","Inflammation","Timepoint",3,46.3315203286247,15.4438401095416,6.70996317706222,0.00167223982874077,0.0234432097895849,"Significant","Low tissue specificity","Mesencephalic astrocyte-derived neurotrophic factor","Low_tissue_specificity"
"105","NEFL","OID20871","P07196","Neurology","Timepoint",3,9.84644338639394,3.28214779546465,6.72037536414946,0.0016582079338599,0.0234432097895849,"Significant","Tissue enriched: brain","Neurofilament light polypeptide","Tissue_enriched_brain"
"106","SOD2","OID21114","P04179","Neurology","Timepoint",3,7.77544486462471,2.5918149548749,6.53507663451233,0.00192798474421075,0.0267735239950775,"Significant","Group enriched: bone marrow, skeletal muscle","Superoxide dismutase [Mn], mitochondrial","Group_enriched_bone_marrow_skeletal_muscle"
"107","ACP5","OID20314","P13686","Cardiometabolic","Timepoint",3,5.74022648515618,1.91340882838539,6.50821239828307,0.00197085332191859,0.027113047568824,"Significant","Tissue enhanced: lung","Tartrate-resistant acid phosphatase type 5","Tissue_enhanced_lung"
"108","CALCOCO1","OID21387","Q9P1Z2","Oncology","Timepoint",3,46.0975220180769,15.3658406726923,6.49063951306947,0.00199944761112383,0.0272517304034655,"Significant","Low tissue specificity","Calcium-binding and coiled-coil domain-containing protein 1","Low_tissue_specificity"
