"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"14","RSPO1","OID20938","Q2MKA7","Neurology","Timepoint",3,59.2187608267857,19.7395869422619,10.4736629100483,0.000135746299281516,0.0147631076218935,"Significant","Tissue enhanced: cervix, endometrium 1","R-spondin-1","Tissue_enhanced_cervix_endometrium_1"
"15","SPP1","OID20322","P10451","Cardiometabolic","Timepoint",3,24.6478717358928,8.21595724529762,10.2105188474511,0.000160468561107538,0.0147631076218935,"Significant","Tissue enhanced: brain, gallbladder, kidney, placenta","Osteopontin","Tissue_enhanced_brain_gallbladder_kidney_placenta"
"16","TNFRSF4","OID20653","P43489","Inflammation","Timepoint",3,18.9740329273214,6.32467764244048,10.9148776046914,0.000103057396724912,0.0147631076218935,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 4","Tissue_enhanced_lymphoid_tissue"
"17","ACTA2","OID20079","P62736","Cardiometabolic","Timepoint",3,10.6358383246429,3.54527944154762,10.1018027198955,0.000172068568241446,0.0148991136736123,"Significant","Tissue enhanced: endometrium 1, seminal vesicle, smooth muscle","Actin, aortic smooth muscle","Tissue_enhanced_endometrium_1_seminal_vesicle_smooth_muscle"
"18","ITGB6","OID20493","P18564","Inflammation","Timepoint",3,9.67646712303571,3.2254890410119,9.80785868579404,0.000208224034387035,0.0170280988120953,"Significant","Tissue enhanced: skeletal muscle, tongue","Integrin beta-6","Tissue_enhanced_skeletal_muscle_tongue"
"19","CCL28","OID20569","Q9NRJ3","Inflammation","Timepoint",3,38.3250476673214,12.7750158891071,9.66441974229962,0.000228781865371477,0.0170444747157212,"Significant","Tissue enriched: salivary gland","C-C motif chemokine 28","Tissue_enriched_salivary_gland"
"20","DLK1","OID20295","P80370","Cardiometabolic","Timepoint",3,16.90432220625,5.63477406875,9.50202050252786,0.000254740790588225,0.0170444747157212,"Significant","Group enriched: adrenal gland, pituitary gland, placenta","Protein delta homolog 1","Group_enriched_adrenal_gland_pituitary_gland_placenta"
"21","PDCD1","OID21396","Q15116","Oncology","Timepoint",3,10.7638053448214,3.58793511494048,9.5263134623726,0.000250662984023625,0.0170444747157212,"Significant","Tissue enhanced: lymphoid tissue","Programmed cell death protein 1","Tissue_enhanced_lymphoid_tissue"
"22","SEMA4D","OID21020","Q92854","Neurology","Timepoint",3,2.14189275214285,0.713964250714284,9.55113795438837,0.000246568764042605,0.0170444747157212,"Significant","Tissue enhanced: brain","Semaphorin-4D","Tissue_enhanced_brain"
"23","PIGR","OID21102","P01833","Neurology","Timepoint",3,8.40362543678572,2.80120847892857,9.412400139424,0.000270416306137284,0.0173066435927862,"Significant","Tissue enhanced: intestine, salivary gland","Polymeric immunoglobulin receptor","Tissue_enhanced_intestine_salivary_gland"
"24","TNC","OID20359","P24821","Cardiometabolic","Timepoint",3,13.92630759625,4.64210253208333,9.22851520750939,0.000305944456068282,0.0187645933055213,"Significant","Tissue enhanced: lymphoid tissue, smooth muscle","Tenascin","Tissue_enhanced_lymphoid_tissue_smooth_muscle"
"25","PRL","OID21033","P01236","Neurology","Timepoint",3,33.2440944892857,11.0813648297619,9.13092049288731,0.00032682474917366,0.0192434412313451,"Significant","Tissue enriched: pituitary gland","Prolactin","Tissue_enriched_pituitary_gland"
"26","ACE2","OID20105","Q9BYF1","Cardiometabolic","Timepoint",3,34.9259708875,11.6419902958333,8.77222897812724,0.000417862019176657,0.0205744664329892,"Significant","Tissue enhanced: gallbladder, intestine, kidney","Angiotensin-converting enzyme 2","Tissue_enhanced_gallbladder_intestine_kidney"
"27","COL6A3","OID20292","P12111","Cardiometabolic","Timepoint",3,30.4723257930357,10.1574419310119,8.72022144531891,0.000433195490868781,0.0205744664329892,"Significant","Tissue enhanced: smooth muscle","Collagen alpha-3(VI) chain","Tissue_enhanced_smooth_muscle"
"28","HYOU1","OID20300","Q9Y4L1","Cardiometabolic","Timepoint",3,5.96808399732143,1.98936133244048,8.844338357773,0.000397564583167587,0.0205744664329892,"Significant","Tissue enhanced: liver","Hypoxia up-regulated protein 1","Tissue_enhanced_liver"
"29","MDK","OID21489","P21741","Oncology","Timepoint",3,86.2887715037499,28.7629238345833,8.88350542661648,0.000386988554225216,0.0205744664329892,"Significant","Tissue enhanced: ovary","Midkine","Tissue_enhanced_ovary"
"30","MUC16","OID21378","Q8WXI7","Oncology","Timepoint",3,28.9060831042857,9.6353610347619,8.71989448978686,0.000433293790368658,0.0205744664329892,"Significant","Tissue enhanced: cervix, fallopian tube, salivary gland","Mucin-16","Tissue_enhanced_cervix_fallopian_tube_salivary_gland"
"31","REG1B","OID20266","P48304","Cardiometabolic","Timepoint",3,43.9464850608928,14.6488283536309,8.75132461076413,0.000423953601329376,0.0205744664329892,"Significant","Tissue enriched: pancreas","Lithostathine-1-beta","Tissue_enriched_pancreas"
"32","ITGA11","OID20581","Q9UKX5","Inflammation","Timepoint",3,8.00684535089285,2.66894845029762,8.64167817847545,0.000457517128320469,0.0210457879027416,"Significant","Tissue enhanced: cervix, endometrium 1, smooth muscle","Integrin alpha-11","Tissue_enhanced_cervix_endometrium_1_smooth_muscle"
"33","BGN","OID21198","P21810","Oncology","Timepoint",3,13.2556055660714,4.41853518869048,8.19774946045675,0.000625887876386555,0.0245501353668192,"Significant","Low tissue specificity","Biglycan","Low_tissue_specificity"
"34","CCL21","OID20686","O00585","Inflammation","Timepoint",3,34.0281339717857,11.3427113239286,8.32919589628252,0.00056995559341367,0.0245501353668192,"Significant","Tissue enriched: lymphoid tissue","C-C motif chemokine 21","Tissue_enriched_lymphoid_tissue"
"35","MATN2","OID20767","O00339","Inflammation","Timepoint",3,8.31084433589286,2.77028144529762,8.19155928602627,0.000628664160234233,0.0245501353668192,"Significant","Low tissue specificity","Matrilin-2","Low_tissue_specificity"
"36","REG1A","OID20415","P05451","Cardiometabolic","Timepoint",3,31.7628189508929,10.5876063169643,8.1833109786372,0.000632384211742399,0.0245501353668192,"Significant","Tissue enriched: pancreas","Lithostathine-1-alpha","Tissue_enriched_pancreas"
"37","REG3A","OID20258","Q06141","Cardiometabolic","Timepoint",3,42.1326681523214,14.0442227174405,8.18025816141416,0.000633767081480387,0.0245501353668192,"Significant","Group enriched: intestine, pancreas","Regenerating islet-derived protein 3-alpha","Group_enriched_intestine_pancreas"
"38","RSPO3","OID21415","Q9BXY4","Oncology","Timepoint",3,28.1432110467857,9.38107034892857,8.26855580947431,0.00059505689505089,0.0245501353668192,"Significant","Tissue enhanced: endometrium 1","R-spondin-3","Tissue_enhanced_endometrium_1"
"39","TNFRSF9","OID20985","Q07011","Neurology","Timepoint",3,23.9489830421429,7.98299434738095,8.106472749983,0.00066820436299887,0.0252204313419061,"Significant","Tissue enriched: lymphoid tissue","Tumor necrosis factor receptor superfamily member 9","Tissue_enriched_lymphoid_tissue"
"40","SOST","OID20204","Q9BQB4","Cardiometabolic","Timepoint",3,6.67615324107143,2.22538441369048,8.0565569152876,0.000692645029179614,0.0254893370738098,"Significant","Tissue enriched: kidney","Sclerostin","Tissue_enriched_kidney"
"41","ADAMTS15","OID21275","Q8TE58","Oncology","Timepoint",3,8.51374470607142,2.83791490202381,7.87052523212573,0.000792603671254277,0.027714517339192,"Significant","Tissue enhanced: adipose tissue","A disintegrin and metalloproteinase with thrombospondin motifs 15","Tissue_enhanced_adipose_tissue"
"42","PODXL2","OID21487","Q9NZ53","Oncology","Timepoint",3,3.84796480375,1.28265493458333,7.84143694591797,0.000809595275533463,0.027714517339192,"Significant","Tissue enhanced: brain, pituitary gland","Podocalyxin-like protein 2","Tissue_enhanced_brain_pituitary_gland"
"43","TFF2","OID20787","Q03403","Inflammation","Timepoint",3,17.6873975433929,5.89579918113095,7.88991123771427,0.000781493708026477,0.027714517339192,"Significant","Tissue enriched: stomach 1","Trefoil factor 2","Tissue_enriched_stomach_1"
"44","RELT","OID21142","Q969Z4","Neurology","Timepoint",3,14.7402010796429,4.91340035988095,7.76759828549587,0.000854520379864736,0.0285875908900203,"Significant","Tissue enriched: bone marrow","Tumor necrosis factor receptor superfamily member 19L","Tissue_enriched_bone_marrow"
"45","FGFBP1","OID21507","Q14512","Oncology","Timepoint",3,99.1376932596429,33.0458977532143,7.6589161408455,0.000925615670223244,0.0289894950333748,"Significant","Tissue enhanced: esophagus, vagina","Fibroblast growth factor-binding protein 1","Tissue_enhanced_esophagus_vagina"
"46","SMOC1","OID21461","Q9H4F8","Oncology","Timepoint",3,47.16355062375,15.72118354125,7.69962561025677,0.000898263636825184,0.0289894950333748,"Significant","Tissue enhanced: brain, liver","SPARC-related modular calcium-binding protein 1","Tissue_enhanced_brain_liver"
"47","SPINT1","OID21109","O43278","Neurology","Timepoint",3,4.33972872464286,1.44657624154762,7.66664204564026,0.000920356380707224,0.0289894950333748,"Significant","Tissue enhanced: esophagus","Kunitz-type protease inhibitor 1","Tissue_enhanced_esophagus"
"48","IFNL1","OID20795","Q8IU54","Neurology","Timepoint",3,14.1001786010714,4.70005953369047,7.57661757488686,0.000983698443795361,0.0301667522763911,"Significant","Not detected","Interferon lambda-1","Not_detected"
"49","DSC2","OID21079","Q02487","Neurology","Timepoint",3,11.2802407023214,3.76008023410714,7.40939248409933,0.00111421406788329,0.032434667402592,"Significant","Tissue enhanced: esophagus, vagina","Desmocollin-2","Tissue_enhanced_esophagus_vagina"
"50","IL6R","OID20385","P08887","Cardiometabolic","Timepoint",3,7.62563298589286,2.54187766196429,7.41021052980116,0.00111353183334009,0.032434667402592,"Significant","Tissue enhanced: liver, skeletal muscle","Interleukin-6 receptor subunit alpha","Tissue_enhanced_liver_skeletal_muscle"
"51","LRP1","OID21293","Q07954","Oncology","Timepoint",3,4.99946101482143,1.66648700494048,7.39800806031322,0.00112375546028002,0.032434667402592,"Significant","Tissue enhanced: adipose tissue","Prolow-density lipoprotein receptor-related protein 1","Tissue_enhanced_adipose_tissue"
"52","HSPG2","OID20383","P98160","Cardiometabolic","Timepoint",3,16.6074382533928,5.53581275113095,7.33513442348803,0.00117806492432742,0.0333482993963454,"Significant","Low tissue specificity","Basement membrane-specific heparan sulfate proteoglycan core protein","Low_tissue_specificity"
"53","FOSB","OID20791","P53539","Neurology","Timepoint",3,2.00460256607143,0.668200855357143,7.28063916281629,0.0012274334291398,0.0340902265602602,"Significant","Low tissue specificity","Protein FosB","Low_tissue_specificity"
"54","PLAUR","OID20764","Q03405","Inflammation","Timepoint",3,11.4216557533929,3.80721858446429,7.1982156943484,0.00130639706755866,0.0356114163601176,"Significant","Tissue enriched: bone marrow","Urokinase plasminogen activator surface receptor","Tissue_enriched_bone_marrow"
"55","NBL1","OID21486","P41271","Oncology","Timepoint",3,15.38912066875,5.12970688958333,7.10551222053291,0.00140181701970955,0.0368477616609368,"Significant","Low tissue specificity","Neuroblastoma suppressor of tumorigenicity 1","Low_tissue_specificity"
"56","SPON2","OID20221","Q9BUD6","Cardiometabolic","Timepoint",3,9.98822344607142,3.32940781535714,7.11321066048243,0.00139361332938621,0.0368477616609368,"Significant","Tissue enhanced: endometrium 1","Spondin-2","Tissue_enhanced_endometrium_1"
"57","CXCL9","OID20675","Q07325","Inflammation","Timepoint",3,20.4604647096428,6.82015490321428,7.02961488591507,0.00148554479216708,0.0383635427029813,"Significant","Tissue enriched: lymphoid tissue","C-X-C motif chemokine 9","Tissue_enriched_lymphoid_tissue"
"58","CD27","OID21527","P26842","Oncology","Timepoint",3,19.6044272875,6.53480909583333,6.98338107310469,0.00153918375041379,0.038497164002071,"Significant","Tissue enriched: lymphoid tissue","CD27 antigen","Tissue_enriched_lymphoid_tissue"
"59","EDA2R","OID21451","Q9HAV5","Oncology","Timepoint",3,26.9858369973214,8.99527899910714,6.9552503727751,0.00157284055170172,0.038497164002071,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 27","Low_tissue_specificity"
"60","ICAM5","OID20145","Q9UMF0","Cardiometabolic","Timepoint",3,6.65531153089285,2.21843717696428,6.92964185820365,0.00160417120575584,0.038497164002071,"Significant","Tissue enriched: brain","Intercellular adhesion molecule 5","Tissue_enriched_brain"
"61","TGFA","OID20600","P01135","Inflammation","Timepoint",3,14.3148651917857,4.77162173059524,6.91572175276674,0.00162148380986984,0.038497164002071,"Significant","Tissue enhanced: brain","Protransforming growth factor alpha","Tissue_enhanced_brain"
"62","TREM2","OID20731","Q9NZC2","Inflammation","Timepoint",3,6.05561076964286,2.01853692321429,6.96897586157773,0.00155632058310425,0.038497164002071,"Significant","Tissue enhanced: brain, choroid plexus, lung","Triggering receptor expressed on myeloid cells 2","Tissue_enhanced_brain_choroid_plexus_lung"
"63","IL12RB1","OID20486","P42701","Inflammation","Timepoint",3,4.13460527107143,1.37820175702381,6.85816939824171,0.00169523320948151,0.0396092584818538,"Significant","Tissue enhanced: lymphoid tissue","Interleukin-12 receptor subunit beta-1","Tissue_enhanced_lymphoid_tissue"
"64","CD99L2","OID21122","Q8TCZ2","Neurology","Timepoint",3,8.29732419107143,2.76577473035714,6.73888404590447,0.00185987958352332,0.0396774311151642,"Significant","Tissue enhanced: skeletal muscle","CD99 antigen-like protein 2","Tissue_enhanced_skeletal_muscle"
"65","IGSF8","OID20167","Q969P0","Cardiometabolic","Timepoint",3,12.1115935760714,4.03719785869047,6.7822410773313,0.00179812056388925,0.0396774311151642,"Significant","Tissue enhanced: brain","Immunoglobulin superfamily member 8","Tissue_enhanced_brain"
"66","SLAMF8","OID21214","Q9P0V8","Oncology","Timepoint",3,5.85486252803571,1.95162084267857,6.79197388765136,0.00178456332457125,0.0396774311151642,"Significant","Tissue enhanced: lymphoid tissue","SLAM family member 8","Tissue_enhanced_lymphoid_tissue"
"67","SMOC2","OID20730","Q9H3U7","Inflammation","Timepoint",3,14.0402656780357,4.68008855934524,6.76453203398845,0.00182307423450512,0.0396774311151642,"Significant","Low tissue specificity","SPARC-related modular calcium-binding protein 2","Low_tissue_specificity"
"68","VCAN","OID21026","P13611","Neurology","Timepoint",3,9.62169745339285,3.20723248446428,6.83023627017221,0.00173232575723607,0.0396774311151642,"Significant","Tissue enhanced: lymphoid tissue, placenta","Versican core protein","Tissue_enhanced_lymphoid_tissue_placenta"
"69","WFDC2","OID21505","Q14508","Oncology","Timepoint",3,36.3344149642857,12.1114716547619,6.74212843199173,0.00185517983638877,0.0396774311151642,"Significant","Tissue enhanced: cervix, salivary gland","WAP four-disulfide core domain protein 2","Tissue_enhanced_cervix_salivary_gland"
"70","NXPH1","OID20849","P58417","Neurology","Timepoint",3,3.88221249964286,1.29407083321429,6.6817901909205,0.00194472218957396,0.040894729472184,"Significant","Group enriched: adrenal gland, brain","Neurexophilin-1","Group_enriched_adrenal_gland_brain"
"71","DAG1","OID20774","Q14118","Inflammation","Timepoint",3,6.34506063464285,2.11502021154762,6.61673216489684,0.00204652202814486,0.0418400059087393,"Significant","Low tissue specificity","Dystroglycan 1","Low_tissue_specificity"
"72","IL18","OID20694","Q14116","Inflammation","Timepoint",3,10.8777638060714,3.62592126869047,6.62643831082512,0.00203097609317123,0.0418400059087393,"Significant","Tissue enhanced: esophagus, skin 1","Interleukin-18","Tissue_enhanced_esophagus_skin_1"
"73","CDH3","OID21008","P22223","Neurology","Timepoint",3,12.5360973092857,4.17869910309524,6.52875276258223,0.00219343779258692,0.04254603561345,"Significant","Tissue enhanced: choroid plexus, ovary","Cadherin-3","Tissue_enhanced_choroid_plexus_ovary"
"74","CLC","OID20126","Q05315","Cardiometabolic","Timepoint",3,22.5705484530357,7.5235161510119,6.46698355240796,0.00230336835904676,0.04254603561345,"Significant","Tissue enriched: bone marrow","Galectin-10","Tissue_enriched_bone_marrow"
"75","GH1","OID20220","P01241","Cardiometabolic","Timepoint",3,28.7087245905357,9.5695748635119,6.50653929535108,0.00223230496126233,0.04254603561345,"Significant","Tissue enriched: pituitary gland","Somatotropin","Tissue_enriched_pituitary_gland"
"76","IGF1R","OID21274","P08069","Oncology","Timepoint",3,4.99767080589285,1.66589026863095,6.46211373521172,0.00231228454420924,0.04254603561345,"Significant","Low tissue specificity","Insulin-like growth factor 1 receptor","Low_tissue_specificity"
"77","IGFBPL1","OID20155","Q8WX77","Cardiometabolic","Timepoint",3,8.29184743089285,2.76394914363095,6.52642009059904,0.00219748477386018,0.04254603561345,"Significant","Tissue enriched: thyroid gland","Insulin-like growth factor-binding protein-like 1","Tissue_enriched_thyroid_gland"
"78","MMP7","OID20087","P09237","Cardiometabolic","Timepoint",3,9.3789289325,3.12630964416667,6.56465904427482,0.00213214773333431,0.04254603561345,"Significant","Tissue enhanced: gallbladder, salivary gland, urinary bladder","Matrilysin","Tissue_enhanced_gallbladder_salivary_gland_urinary_bladder"
"79","TNFRSF11A","OID20646","Q9Y6Q6","Inflammation","Timepoint",3,19.1786727046428,6.39289090154761,6.54915436179826,0.00215838362752456,0.04254603561345,"Significant","Tissue enhanced: intestine, salivary gland","Tumor necrosis factor receptor superfamily member 11A","Tissue_enhanced_intestine_salivary_gland"
"80","XCL1","OID21398","P47992","Oncology","Timepoint",3,11.5906178458929,3.86353928196429,6.4686666886411,0.00230029532405506,0.04254603561345,"Significant","Tissue enhanced: lymphoid tissue","Lymphotactin","Tissue_enhanced_lymphoid_tissue"
"81","ITGA5","OID21139","P08648","Neurology","Timepoint",3,2.80387717375,0.934625724583333,6.41353648235136,0.00240329161508202,0.0436746328074165,"Significant","Tissue enhanced: smooth muscle, urinary bladder","Integrin alpha-5","Tissue_enhanced_smooth_muscle_urinary_bladder"
"82","MMP10","OID20687","P09238","Inflammation","Timepoint",3,11.9116475710714,3.97054919035714,6.38200733160318,0.00246442345001031,0.0442394063221362,"Significant","Tissue enriched: endometrium 1","Stromelysin-2","Tissue_enriched_endometrium_1"
"83","EFNA4","OID20935","P52798","Neurology","Timepoint",3,16.4769123585714,5.49230411952381,6.34025761099319,0.0025479667309388,0.0451880364812279,"Significant","Tissue enhanced: skin 1","Ephrin-A4","Tissue_enhanced_skin_1"
"84","IGFBP4","OID21158","P22692","Neurology","Timepoint",3,26.2346631685714,8.74488772285714,6.2499967681602,0.00273921364353911,0.0474367350975244,"Significant","Low tissue specificity","Insulin-like growth factor-binding protein 4","Low_tissue_specificity"
"85","IL4R","OID20576","P24394","Inflammation","Timepoint",3,17.8863619760714,5.96212065869048,6.25568420561485,0.00272671682419479,0.0474367350975244,"Significant","Low tissue specificity","Interleukin-4 receptor subunit alpha","Low_tissue_specificity"
"86","TNFRSF14","OID20783","Q92956","Inflammation","Timepoint",3,13.2300721058928,4.41002403529761,6.21720875466165,0.00281247297772163,0.0481390723628632,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 14","Low_tissue_specificity"
"87","AXL","OID20363","P30530","Cardiometabolic","Timepoint",3,4.95185756357143,1.65061918785714,5.82839256921166,0.00386238534267485,0.0487753002051965,"Significant","Low tissue specificity","Tyrosine-protein kinase receptor UFO","Low_tissue_specificity"
"88","CCDC80","OID20226","Q76M96","Cardiometabolic","Timepoint",3,8.04828918232142,2.68276306077381,6.04563502471191,0.00323191386948055,0.0487753002051965,"Significant","Low tissue specificity","Coiled-coil domain-containing protein 80","Low_tissue_specificity"
"89","CD163","OID20360","Q86VB7","Cardiometabolic","Timepoint",3,7.34440236589285,2.44813412196428,6.06889706476392,0.0031712897447646,0.0487753002051965,"Significant","Tissue enhanced: lymphoid tissue","Scavenger receptor cysteine-rich type 1 protein M130","Tissue_enhanced_lymphoid_tissue"
"90","CD209","OID20262","Q9NNX6","Cardiometabolic","Timepoint",3,3.17768661607143,1.05922887202381,5.79083580748763,0.0039842409674819,0.0487753002051965,"Significant","Tissue enhanced: adipose tissue, placenta","CD209 antigen","Tissue_enhanced_adipose_tissue_placenta"
"91","CD302","OID21328","Q8IX05","Oncology","Timepoint",3,16.5609472467857,5.52031574892857,5.84939560450065,0.00379599600021128,0.0487753002051965,"Significant","Tissue enhanced: liver","CD302 antigen","Tissue_enhanced_liver"
"92","CD40","OID20724","P25942","Inflammation","Timepoint",3,18.2918438325,6.0972812775,6.13554044206477,0.00300429636670474,0.0487753002051965,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 5","Low_tissue_specificity"
"93","CD79B","OID20635","P40259","Inflammation","Timepoint",3,18.8234930596428,6.27449768654762,6.00648844013794,0.00333677487335628,0.0487753002051965,"Significant","Tissue enriched: lymphoid tissue","B-cell antigen receptor complex-associated protein beta chain","Tissue_enriched_lymphoid_tissue"
"94","CLEC5A","OID20165","Q9NY25","Cardiometabolic","Timepoint",3,12.0032616523214,4.00108721744048,5.81765695544847,0.0038968024409476,0.0487753002051965,"Significant","Tissue enriched: bone marrow","C-type lectin domain family 5 member A","Tissue_enriched_bone_marrow"
"95","COLEC12","OID20738","Q5KU26","Inflammation","Timepoint",3,15.97985671875,5.32661890625,6.03392005499057,0.00326291685969433,0.0487753002051965,"Significant","Tissue enhanced: cervix","Collectin-12","Tissue_enhanced_cervix"
"96","CXADR","OID20561","P78310","Inflammation","Timepoint",3,16.32370165875,5.44123388625,5.88112176904892,0.00369803306089788,0.0487753002051965,"Significant","Low tissue specificity","Coxsackievirus and adenovirus receptor","Low_tissue_specificity"
"97","DRAXIN","OID20917","Q8NBI3","Neurology","Timepoint",3,7.72795656249999,2.57598552083333,5.9372892800834,0.0035312203007724,0.0487753002051965,"Significant","Tissue enriched: brain","Draxin","Tissue_enriched_brain"
"98","EDIL3","OID20081","O43854","Cardiometabolic","Timepoint",3,3.65815491678571,1.2193849722619,6.10252482096269,0.00308580868395987,0.0487753002051965,"Significant","Tissue enriched: brain","EGF-like repeat and discoidin I-like domain-containing protein 3","Tissue_enriched_brain"
"99","FGF5","OID20490","P12034","Inflammation","Timepoint",3,4.4593114725,1.4864371575,5.91745308786085,0.00358918649081967,0.0487753002051965,"Significant","Group enriched: brain, gallbladder","Fibroblast growth factor 5","Group_enriched_brain_gallbladder"
"100","GPR37","OID20095","O15354","Cardiometabolic","Timepoint",3,24.5359469148214,8.17864897160714,5.96129338605305,0.00346242070847916,0.0487753002051965,"Significant","Group enriched: brain, retina","Prosaposin receptor GPR37","Group_enriched_brain_retina"
"101","HGF","OID20656","P14210","Inflammation","Timepoint",3,42.5824479587499,14.1941493195833,5.85983648701425,0.00376345166877278,0.0487753002051965,"Significant","Tissue enriched: placenta","Hepatocyte growth factor","Tissue_enriched_placenta"
"102","IFNGR1","OID20678","P15260","Inflammation","Timepoint",3,3.89537691107143,1.29845897035714,5.86564006601405,0.00374549202203542,0.0487753002051965,"Significant","Low tissue specificity","Interferon gamma receptor 1","Low_tissue_specificity"
"103","IL10RB","OID20696","Q08334","Inflammation","Timepoint",3,5.02397815678572,1.67465938559524,6.16501706175518,0.00293348166753617,0.0487753002051965,"Significant","Low tissue specificity","Interleukin-10 receptor subunit beta","Low_tissue_specificity"
"104","MZB1","OID20732","Q8WU39","Inflammation","Timepoint",3,12.8796762046429,4.29322540154762,5.76346571116315,0.00407565348182009,0.0487753002051965,"Significant","Tissue enhanced: intestine, lymphoid tissue","Marginal zone B- and B1-cell-specific protein","Tissue_enhanced_intestine_lymphoid_tissue"
"105","NECTIN2","OID20222","Q92692","Cardiometabolic","Timepoint",3,9.66353196732143,3.22117732244048,5.89129869653316,0.00366718920594331,0.0487753002051965,"Significant","Low tissue specificity","Nectin-2","Low_tissue_specificity"
"106","NFKBIE","OID21212","O00221","Oncology","Timepoint",3,4.08876955482143,1.36292318494048,5.81228774340875,0.00391413938311009,0.0487753002051965,"Significant","Tissue enhanced: lymphoid tissue","NF-kappa-B inhibitor epsilon","Tissue_enhanced_lymphoid_tissue"
"107","NPPC","OID20568","P23582","Inflammation","Timepoint",3,24.8112906273214,8.27043020910714,6.00680863262811,0.00333590244840612,0.0487753002051965,"Significant","Tissue enriched: brain","C-type natriuretic peptide","Tissue_enriched_brain"
"108","NRP1","OID20390","O14786","Cardiometabolic","Timepoint",3,2.42520555964286,0.808401853214286,6.09485389199941,0.00310508690806252,0.0487753002051965,"Significant","Low tissue specificity","Neuropilin-1","Low_tissue_specificity"
