"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"11","BCL2L11","OID20513","O43521-2","Inflammation","Timepoint",3,2.63619571154762,0.878731903849207,10.4760544726959,0.000235314366088654,0.019420689348718,"Significant","Low tissue specificity","Bcl-2-like protein 11","Low_tissue_specificity"
"12","CD164","OID21080","Q04900","Neurology","Timepoint",3,3.37608631154762,1.12536210384921,11.2197492436311,0.000155636276989603,0.019420689348718,"Significant","Low tissue specificity","Sialomucin core protein 24","Low_tissue_specificity"
"13","IFNG","OID20495","P01579","Inflammation","Timepoint",3,42.8905310802976,14.2968436934325,11.1240933382713,0.000163982702462441,0.019420689348718,"Significant","Group enriched: bone marrow, lymphoid tissue","Interferon gamma","Group_enriched_bone_marrow_lymphoid_tissue"
"14","KLK11","OID21518","Q9UBX7","Oncology","Timepoint",3,3.34511039035715,1.11503679678572,10.459904858098,0.00023748125562291,0.019420689348718,"Significant","Tissue enhanced: esophagus, salivary gland, skin 1, vagina","Kallikrein-11","Tissue_enhanced_esophagus_salivary_gland_skin_1_vagina"
"15","NPPC","OID20568","P23582","Inflammation","Timepoint",3,12.3247841741071,4.10826139136905,10.8806557556413,0.000187528583996807,0.019420689348718,"Significant","Tissue enriched: brain","C-type natriuretic peptide","Tissue_enriched_brain"
"16","TNFRSF11A","OID20646","Q9Y6Q6","Inflammation","Timepoint",3,18.7961860877976,6.26539536259921,10.7029963565508,0.000207053837701955,0.019420689348718,"Significant","Tissue enhanced: intestine, salivary gland","Tumor necrosis factor receptor superfamily member 11A","Tissue_enhanced_intestine_salivary_gland"
"17","TNNI3","OID20050","P19429","Cardiometabolic","Timepoint",3,14.7567592365476,4.91891974551587,10.5593275042771,0.000224480343129547,0.019420689348718,"Significant","Tissue enriched: heart muscle","Troponin I, cardiac muscle","Tissue_enriched_heart_muscle"
"18","TSPAN1","OID20078","O60635","Cardiometabolic","Timepoint",3,1.1806673110119,0.393555770337301,10.9496346621765,0.00018050046066724,0.019420689348718,"Significant","Tissue enhanced: intestine","Tetraspanin-1","Tissue_enhanced_intestine"
"19","ADGRB3","OID20974","O60242","Neurology","Timepoint",3,6.08917720017857,2.02972573339286,10.0727300515549,0.00029659089558721,0.0222346403570996,"Significant","Group enriched: brain, pituitary gland","Adhesion G protein-coupled receptor B3","Group_enriched_brain_pituitary_gland"
"20","SPINK6","OID21450","Q6UWN8","Oncology","Timepoint",3,16.1762216222619,5.39207387408731,10.0410416667421,0.000302101091808418,0.0222346403570996,"Significant","Tissue enhanced: lymphoid tissue, salivary gland, vagina","Serine protease inhibitor Kazal-type 6","Tissue_enhanced_lymphoid_tissue_salivary_gland_vagina"
"21","FCRL5","OID21111","Q96RD9","Neurology","Timepoint",3,12.2087285602976,4.06957618676588,9.79345095477048,0.000349235057853727,0.0244797145314612,"Significant","Tissue enriched: lymphoid tissue","Fc receptor-like protein 5","Tissue_enriched_lymphoid_tissue"
"22","ITGA11","OID20581","Q9UKX5","Inflammation","Timepoint",3,4.2902139460119,1.4300713153373,9.39938193048313,0.000441792486787819,0.0250775579780731,"Significant","Tissue enhanced: cervix, endometrium 1, smooth muscle","Integrin alpha-11","Tissue_enhanced_cervix_endometrium_1_smooth_muscle"
"23","PLIN1","OID20835","O60240","Neurology","Timepoint",3,4.43324152321429,1.47774717440476,9.49390479682761,0.000417361947654969,0.0250775579780731,"Significant","Group enriched: adipose tissue, breast","Perilipin-1","Group_enriched_adipose_tissue_breast"
"24","PTH1R","OID20571","Q03431","Inflammation","Timepoint",3,1.88895441154762,0.629651470515873,9.4365434057903,0.000432005217643316,0.0250775579780731,"Significant","Tissue enriched: kidney","Parathyroid hormone/parathyroid hormone-related peptide receptor","Tissue_enriched_kidney"
"25","RELT","OID21142","Q969Z4","Neurology","Timepoint",3,11.5148561839286,3.83828539464286,9.35201025098998,0.000454623457743886,0.0250775579780731,"Significant","Tissue enriched: bone marrow","Tumor necrosis factor receptor superfamily member 19L","Tissue_enriched_bone_marrow"
"26","SCARA5","OID21058","Q6ZMJ2","Neurology","Timepoint",3,9.13443161571428,3.04481053857143,9.41227055101718,0.000438370688546712,0.0250775579780731,"Significant","Tissue enhanced: urinary bladder","Scavenger receptor class A member 5","Tissue_enhanced_urinary_bladder"
"27","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,30.9713541435119,10.323784714504,9.33265807167329,0.000459982381391286,0.0250775579780731,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"28","PTPRF","OID20310","P10586","Cardiometabolic","Timepoint",3,1.55804774369048,0.519349247896826,8.96282369128876,0.000576953612443454,0.0301672894397096,"Significant","Low tissue specificity","Receptor-type tyrosine-protein phosphatase F","Low_tissue_specificity"
"29","TNFRSF12A","OID21482","Q9NP84","Oncology","Timepoint",3,19.6294144945833,6.54313816486111,8.91499716092679,0.000594328392494278,0.0301672894397096,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 12A","Low_tissue_specificity"
"30","DBI","OID21143","P07108","Neurology","Timepoint",3,16.7337995465476,5.57793318218254,8.6201153937799,0.000715006432180356,0.0350829822723162,"Significant","Low tissue specificity","Acyl-CoA-binding protein","Low_tissue_specificity"
"31","COL6A3","OID20292","P12111","Cardiometabolic","Timepoint",3,19.8569434386905,6.61898114623016,8.43126566743677,0.000806299859154388,0.0361812857603891,"Significant","Tissue enhanced: smooth muscle","Collagen alpha-3(VI) chain","Tissue_enhanced_smooth_muscle"
"32","FABP5","OID21043","Q01469","Neurology","Timepoint",3,13.5703568908333,4.52345229694444,8.33032098031259,0.000860288723922296,0.0361812857603891,"Significant","Group enriched: esophagus, vagina","Fatty acid-binding protein 5","Group_enriched_esophagus_vagina"
"33","PIK3IP1","OID21094","Q96FE7","Neurology","Timepoint",3,11.0398966726786,3.67996555755952,8.34076515101823,0.000854522889719325,0.0361812857603891,"Significant","Low tissue specificity","Phosphoinositide-3-kinase-interacting protein 1","Low_tissue_specificity"
"34","SPINT2","OID20720","O43291","Inflammation","Timepoint",3,3.38526383035714,1.12842127678571,8.38899945339286,0.000828439076575277,0.0361812857603891,"Significant","Low tissue specificity","Kunitz-type protease inhibitor 2","Low_tissue_specificity"
"35","TNFRSF9","OID20985","Q07011","Neurology","Timepoint",3,7.61740115208333,2.53913371736111,8.4509208585415,0.00079622625578931,0.0361812857603891,"Significant","Tissue enriched: lymphoid tissue","Tumor necrosis factor receptor superfamily member 9","Tissue_enriched_lymphoid_tissue"
"36","CD276","OID20680","Q5ZPR3","Inflammation","Timepoint",3,3.76910340726191,1.25636780242064,8.275751415089,0.000891117204171621,0.0364367923483507,"Significant","Low tissue specificity","CD276 antigen","Low_tissue_specificity"
"37","GUCA2A","OID21101","Q02747","Neurology","Timepoint",3,11.5336417336905,3.84454724456349,8.10943614392455,0.000992802264311389,0.0383943336169916,"Significant","Tissue enriched: intestine","Guanylin","Tissue_enriched_intestine"
"38","ITGA5","OID21139","P08648","Neurology","Timepoint",3,1.77236611029762,0.590788703432541,8.03362225243805,0.00104332428307042,0.0383943336169916,"Significant","Tissue enhanced: smooth muscle, urinary bladder","Integrin alpha-5","Tissue_enhanced_smooth_muscle_urinary_bladder"
"39","TNFRSF14","OID20783","Q92956","Inflammation","Timepoint",3,10.3709476082143,3.45698253607143,8.13579359265123,0.000975871667193139,0.0383943336169916,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 14","Low_tissue_specificity"
"40","TNFSF13B","OID20272","Q9Y275","Cardiometabolic","Timepoint",3,7.23552807267856,2.41184269089285,8.05009525848417,0.00103211148169962,0.0383943336169916,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor ligand superfamily member 13B","Tissue_enhanced_lymphoid_tissue"
"41","ANGPTL1","OID20211","O95841","Cardiometabolic","Timepoint",3,6.71016518119048,2.23672172706349,7.96882359503133,0.00108874612989603,0.039088641541633,"Significant","Tissue enhanced: placenta","Angiopoietin-related protein 1","Tissue_enhanced_placenta"
"42","CD59","OID20339","P13987","Cardiometabolic","Timepoint",3,11.0826797510119,3.69422658367064,7.8195580147591,0.00120185594186654,0.040894666237542,"Significant","Low tissue specificity","CD59 glycoprotein","Low_tissue_specificity"
"43","CD99","OID21110","P14209","Neurology","Timepoint",3,11.6269504939286,3.87565016464286,7.84609221580563,0.00118084134950186,0.040894666237542,"Significant","Low tissue specificity","CD99 antigen","Low_tissue_specificity"
"44","SNCG","OID20971","O76070","Neurology","Timepoint",3,17.0347575622619,5.67825252075397,7.79411165842192,0.00122239491470914,0.040894666237542,"Significant","Tissue enhanced: adrenal gland, brain","Gamma-synuclein","Tissue_enhanced_adrenal_gland_brain"
"45","APLP1","OID20164","P51693","Cardiometabolic","Timepoint",3,1.86302478494047,0.621008261646824,7.72460783338967,0.00128048348860512,0.0412169592106603,"Significant","Tissue enriched: brain","Amyloid beta precursor like protein 1","Tissue_enriched_brain"
"46","SCARB2","OID20943","Q14108","Neurology","Timepoint",3,12.5479946522619,4.1826648840873,7.71583292897261,0.00128802997533313,0.0412169592106603,"Significant","Low tissue specificity","Lysosome membrane protein 2","Low_tissue_specificity"
"47","PCOLCE","OID20384","Q15113","Cardiometabolic","Timepoint",3,8.21370145821428,2.73790048607143,7.65777493213188,0.00133920659640696,0.0419428108491713,"Significant","Low tissue specificity","Procollagen C-endopeptidase enhancer 1","Low_tissue_specificity"
"48","CTSF","OID21500","Q9UBX1","Oncology","Timepoint",3,3.80248426029762,1.26749475343254,7.61055830892038,0.00138247287703366,0.0423958348956988,"Significant","Low tissue specificity","Cathepsin F","Low_tissue_specificity"
"49","SORCS2","OID21262","Q96PQ0","Oncology","Timepoint",3,5.61832582446429,1.87277527482143,7.54126667336349,0.00144876870185595,0.0435221944720808,"Significant","Tissue enhanced: brain","VPS10 domain-containing receptor SorCS2","Tissue_enhanced_brain"
"50","ART3","OID20346","Q13508","Cardiometabolic","Timepoint",3,4.90380623321428,1.6346020777381,7.38791685007646,0.00160823540597044,0.0454334360979535,"Significant","Group enriched: heart muscle, skeletal muscle, testis, tongue","Ecto-ADP-ribosyltransferase 3","Group_enriched_heart_muscle_skeletal_muscle_testis_tongue"
"51","EDA2R","OID21451","Q9HAV5","Oncology","Timepoint",3,20.3400765252976,6.78002550843254,7.37735563238299,0.00161990609193067,0.0454334360979535,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 27","Low_tissue_specificity"
"52","LAYN","OID20970","Q6UX15","Neurology","Timepoint",3,9.36437588369048,3.12145862789683,7.41069359171897,0.0015833785565907,0.0454334360979535,"Significant","Low tissue specificity","Layilin","Low_tissue_specificity"
"53","TSHB","OID20129","P01222","Cardiometabolic","Timepoint",3,4.88096183244048,1.62698727748016,7.36306096193053,0.00163585062037468,0.0454334360979535,"Significant","Tissue enriched: pituitary gland","Thyrotropin subunit beta","Tissue_enriched_pituitary_gland"
"54","CA3","OID20271","P07451","Cardiometabolic","Timepoint",3,30.0271399544643,10.0090466514881,7.2288765560135,0.00179420340809639,0.0454430061281109,"Significant","Tissue enriched: skeletal muscle","Carbonic anhydrase 3","Tissue_enriched_skeletal_muscle"
"55","CD99L2","OID21122","Q8TCZ2","Neurology","Timepoint",3,6.00946923529762,2.00315641176587,7.30343716285223,0.0017042371449244,0.0454430061281109,"Significant","Tissue enhanced: skeletal muscle","CD99 antigen-like protein 2","Tissue_enhanced_skeletal_muscle"
"56","CST5","OID20995","P28325","Neurology","Timepoint",3,11.7554707783333,3.91849025944444,7.32497520138892,0.00167917859173209,0.0454430061281109,"Significant","Tissue enriched: salivary gland","Cystatin-D","Tissue_enriched_salivary_gland"
"57","IL10RB","OID20696","Q08334","Inflammation","Timepoint",3,3.94963626458333,1.31654542152778,7.2015726583152,0.00182844106403669,0.0454430061281109,"Significant","Low tissue specificity","Interleukin-10 receptor subunit beta","Low_tissue_specificity"
"58","PTGDS","OID20408","P41222","Cardiometabolic","Timepoint",3,7.8707649660119,2.62358832200397,7.2444393409301,0.00177500347146315,0.0454430061281109,"Significant","Tissue enhanced: brain, heart muscle, testis","Prostaglandin-H2 D-isomerase","Tissue_enhanced_brain_heart_muscle_testis"
"59","SLC39A5","OID20539","Q6ZMH5","Inflammation","Timepoint",3,7.2007345322619,2.4002448440873,7.2600576253763,0.00175596132923555,0.0454430061281109,"Significant","Group enriched: intestine, kidney, liver, pancreas","Zinc transporter ZIP5","Group_enriched_intestine_kidney_liver_pancreas"
"60","THBD","OID20231","P07204","Cardiometabolic","Timepoint",3,5.16518904654762,1.72172968218254,7.18287775453325,0.0018522964454393,0.0454430061281109,"Significant","Low tissue specificity","Thrombomodulin","Low_tissue_specificity"
"61","DLK1","OID20295","P80370","Cardiometabolic","Timepoint",3,8.29048082410714,2.76349360803571,7.13197355037506,0.00191899951446292,0.0460616761814347,"Significant","Group enriched: adrenal gland, pituitary gland, placenta","Protein delta homolog 1","Group_enriched_adrenal_gland_pituitary_gland_placenta"
"62","FABP4","OID20245","P15090","Cardiometabolic","Timepoint",3,18.9193374136905,6.30644580456349,7.11627540680947,0.0019400977739463,0.0460616761814347,"Significant","Group enriched: adipose tissue, breast","Fatty acid-binding protein, adipocyte","Group_enriched_adipose_tissue_breast"
"63","EDIL3","OID20081","O43854","Cardiometabolic","Timepoint",3,2.82809727821428,0.942699092738095,7.04901262324747,0.00203342307929369,0.0470158388819641,"Significant","Tissue enriched: brain","EGF-like repeat and discoidin I-like domain-containing protein 3","Tissue_enriched_brain"
"64","GAL","OID20727","P22466","Inflammation","Timepoint",3,5.7387663510119,1.91292211700397,7.04148715146928,0.00204416690791148,0.0470158388819641,"Significant","Group enriched: brain, pituitary gland","Galanin peptides","Group_enriched_brain_pituitary_gland"
"65","ADAM23","OID20651","O75077","Inflammation","Timepoint",3,2.23982804017857,0.74660934672619,6.71171473196792,0.00258203441564555,0.0472492685644295,"Significant","Tissue enhanced: brain, parathyroid gland","Disintegrin and metalloproteinase domain-containing protein 23","Tissue_enhanced_brain_parathyroid_gland"
"66","CD5","OID21449","P06127","Oncology","Timepoint",3,2.35902850208333,0.786342834027778,6.78833912398126,0.00244448060166033,0.0472492685644295,"Significant","Tissue enhanced: lymphoid tissue","T-cell surface glycoprotein CD5","Tissue_enhanced_lymphoid_tissue"
"67","CLEC14A","OID21090","Q86T13","Neurology","Timepoint",3,3.26071361154762,1.08690453718254,6.93894772234983,0.00219693077763444,0.0472492685644295,"Significant","Low tissue specificity","C-type lectin domain family 14 member A","Low_tissue_specificity"
"68","CST6","OID20293","Q15828","Cardiometabolic","Timepoint",3,7.05178795160714,2.35059598386905,6.80538493227479,0.0024149852691837,0.0472492685644295,"Significant","Tissue enriched: skin 1","Cystatin-M","Tissue_enriched_skin_1"
"69","EFNA4","OID20935","P52798","Neurology","Timepoint",3,11.7755071322619,3.9251690440873,6.93605426613643,0.00220141922528556,0.0472492685644295,"Significant","Tissue enhanced: skin 1","Ephrin-A4","Tissue_enhanced_skin_1"
"70","FAP","OID20330","Q12884","Cardiometabolic","Timepoint",3,0.903474414107141,0.301158138035714,6.91973852790368,0.00222691777497093,0.0472492685644295,"Significant","Tissue enhanced: endometrium 1, smooth muscle","Prolyl endopeptidase FAP","Tissue_enhanced_endometrium_1_smooth_muscle"
"71","FOLR1","OID21529","P15328","Oncology","Timepoint",3,5.11464493208333,1.70488164402778,6.72743465915136,0.00255313724880128,0.0472492685644295,"Significant","Tissue enhanced: choroid plexus, fallopian tube, lung, salivary gland","Folate receptor alpha","Tissue_enhanced_choroid_plexus_fallopian_tube_lung_salivary_gland"
"72","GLT8D2","OID20825","Q9H1C3","Neurology","Timepoint",3,20.6495618601786,6.88318728672619,6.82218971460752,0.00238628843863629,0.0472492685644295,"Significant","Low tissue specificity","Glycosyltransferase 8 domain-containing protein 2","Low_tissue_specificity"
"73","GP2","OID20090","P55259","Cardiometabolic","Timepoint",3,22.2878805975,7.4292935325,6.84508901654326,0.00234778422046676,0.0472492685644295,"Significant","Tissue enriched: pancreas","Pancreatic secretory granule membrane major glycoprotein GP2","Tissue_enriched_pancreas"
"74","HAVCR1","OID21422","Q96D42","Oncology","Timepoint",3,35.8642233808334,11.9547411269444,6.69367700502289,0.00261563468835314,0.0472492685644295,"Significant","Group enriched: intestine, kidney","Hepatitis A virus cellular receptor 1","Group_enriched_intestine_kidney"
"75","HSPG2","OID20383","P98160","Cardiometabolic","Timepoint",3,12.4650051340476,4.15500171134921,6.89290858283531,0.00226955494948491,0.0472492685644295,"Significant","Low tissue specificity","Basement membrane-specific heparan sulfate proteoglycan core protein","Low_tissue_specificity"
"76","ITGB6","OID20493","P18564","Inflammation","Timepoint",3,7.55682834625,2.51894278208333,6.68282467136234,0.00263608087290134,0.0472492685644295,"Significant","Tissue enhanced: skeletal muscle, tongue","Integrin beta-6","Tissue_enhanced_skeletal_muscle_tongue"
"77","LY96","OID20945","Q9Y6Y9","Neurology","Timepoint",3,3.99666780529762,1.33222260176587,6.71361672373589,0.00257851909107374,0.0472492685644295,"Significant","Low tissue specificity","Lymphocyte antigen 96","Low_tissue_specificity"
"78","MMP3","OID21083","P08254","Neurology","Timepoint",3,7.23764362779762,2.41254787593254,6.74060185392517,0.00252920533748764,0.0472492685644295,"Significant","Tissue enriched: salivary gland","Stromelysin-1","Tissue_enriched_salivary_gland"
"79","PIK3AP1","OID20587","Q6ZUJ8","Inflammation","Timepoint",3,16.1800359015476,5.39334530051587,6.78048417880184,0.00245820516926652,0.0472492685644295,"Significant","Tissue enhanced: liver, lymphoid tissue, salivary gland","Phosphoinositide 3-kinase adapter protein 1","Tissue_enhanced_liver_lymphoid_tissue_salivary_gland"
"80","REG1A","OID20415","P05451","Cardiometabolic","Timepoint",3,28.7347308377976,9.57824361259921,6.82761991676905,0.00237709557546067,0.0472492685644295,"Significant","Tissue enriched: pancreas","Lithostathine-1-alpha","Tissue_enriched_pancreas"
"81","TGFBR2","OID21493","P37173","Oncology","Timepoint",3,6.00431050529762,2.00143683509921,7.00329211143721,0.00209966478509061,0.0472492685644295,"Significant","Low tissue specificity","TGF-beta receptor type-2","Low_tissue_specificity"
"82","THY1","OID21050","P04216","Neurology","Timepoint",3,7.29488950910715,2.43162983636905,6.91747927234536,0.00223047403044504,0.0472492685644295,"Significant","Tissue enhanced: brain, smooth muscle, urinary bladder","Thy-1 membrane glycoprotein","Tissue_enhanced_brain_smooth_muscle_urinary_bladder"
"83","WFDC2","OID21505","Q14508","Oncology","Timepoint",3,28.3294662649405,9.44315542164682,6.66805411652025,0.00266419109432585,0.0472492685644295,"Significant","Tissue enhanced: cervix, salivary gland","WAP four-disulfide core domain protein 2","Tissue_enhanced_cervix_salivary_gland"
"84","LGALS1","OID20154","P09382","Cardiometabolic","Timepoint",3,5.61637559410714,1.87212519803571,6.57905581919088,0.00284067664212841,0.049779476395393,"Significant","Low tissue specificity","Galectin-1","Low_tissue_specificity"
