"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"24","GYS1","OID20097","P13807","Cardiometabolic","Timepoint",3,31.9465236474546,10.6488412158182,8.31764601494777,0.000382563233311554,0.0232433511095962,"Significant","Group enriched: heart muscle, skeletal muscle, tongue","Glycogen [starch] synthase, muscle","Group_enriched_heart_muscle_skeletal_muscle_tongue"
"25","ICAM5","OID20145","Q9UMF0","Cardiometabolic","Timepoint",3,7.84114262865152,2.61371420955051,8.10755351024532,0.00045089854677127,0.0232433511095962,"Significant","Tissue enriched: brain","Intercellular adhesion molecule 5","Tissue_enriched_brain"
"26","IPCEF1","OID20977","Q8WWN9","Neurology","Timepoint",3,27.405354051606,9.13511801720202,7.89584221315013,0.00053308591011501,0.0232433511095962,"Significant","Group enriched: bone marrow, brain, lymphoid tissue, thyroid gland","Interactor protein for cytohesin exchange factors 1","Group_enriched_bone_marrow_brain_lymphoid_tissue_thyroid_gland"
"27","LAT","OID20640","O43561","Inflammation","Timepoint",3,43.567028178322,14.5223427261073,8.80418958027463,0.000263228650316232,0.0232433511095962,"Significant","Tissue enriched: lymphoid tissue","Linker for activation of T-cells family member 1","Tissue_enriched_lymphoid_tissue"
"28","MANF","OID20707","P55145","Inflammation","Timepoint",3,57.2373244887159,19.0791081629053,7.65309748570532,0.000647403121938482,0.0232433511095962,"Significant","Low tissue specificity","Mesencephalic astrocyte-derived neurotrophic factor","Low_tissue_specificity"
"29","MAVS","OID21204","Q7Z434","Oncology","Timepoint",3,36.0106028797765,12.0035342932588,8.34259098364025,0.000375214749062701,0.0232433511095962,"Significant","Low tissue specificity","Mitochondrial antiviral-signaling protein","Low_tissue_specificity"
"30","MGMT","OID20588","P16455","Inflammation","Timepoint",3,38.1540707037765,12.7180235679255,7.93185084243473,0.000518050564988381,0.0232433511095962,"Significant","Tissue enhanced: liver","Methylated-DNA--protein-cysteine methyltransferase","Tissue_enhanced_liver"
"31","MITD1","OID20959","Q8WV92","Neurology","Timepoint",3,34.1517598540492,11.3839199513497,7.87195804528783,0.000543314838204835,0.0232433511095962,"Significant","Low tissue specificity","MIT domain-containing protein 1","Low_tissue_specificity"
"32","MPIG6B","OID20779","O95866","Inflammation","Timepoint",3,72.2152969805,24.0717656601667,8.20198437689602,0.000418698495152863,0.0232433511095962,"Significant","Tissue enhanced: lung, lymphoid tissue, skin 1","Megakaryocyte and platelet inhibitory receptor G6b","Tissue_enhanced_lung_lymphoid_tissue_skin_1"
"33","NCK2","OID20683","O43639","Inflammation","Timepoint",3,29.412366639231,9.80412221307702,8.11853672461241,0.00044702126390286,0.0232433511095962,"Significant","Low tissue specificity","Cytoplasmic protein NCK2","Low_tissue_specificity"
"34","PTPN6","OID20717","P29350","Inflammation","Timepoint",3,43.708427431697,14.5694758105657,7.73830276819004,0.000604553210611139,0.0232433511095962,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Tyrosine-protein phosphatase non-receptor type 6","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"35","SCARF1","OID20297","Q14162","Cardiometabolic","Timepoint",3,12.3709503214432,4.12365010714773,8.33509260633111,0.000377407728587287,0.0232433511095962,"Significant","Tissue enhanced: lymphoid tissue","Scavenger receptor class F member 1","Tissue_enhanced_lymphoid_tissue"
"36","SELP","OID20379","P16109","Cardiometabolic","Timepoint",3,17.3524593137727,5.78415310459091,7.95161374125611,0.000509991296253568,0.0232433511095962,"Significant","Low tissue specificity","P-selectin","Low_tissue_specificity"
"37","SH2B3","OID21222","Q9UQQ2","Oncology","Timepoint",3,26.0078643811061,8.66928812703536,8.19190475338228,0.000422015632477012,0.0232433511095962,"Significant","Tissue enhanced: bone marrow","SH2B adapter protein 3","Tissue_enhanced_bone_marrow"
"38","SNAP23","OID20218","O00161","Cardiometabolic","Timepoint",3,57.222864856322,19.0742882854407,7.92453997443604,0.000521066228634005,0.0232433511095962,"Significant","Low tissue specificity","Synaptosomal-associated protein 23","Low_tissue_specificity"
"39","SULT1A1","OID21031","P50225","Neurology","Timepoint",3,63.3296402369584,21.1098800789861,8.14615596353124,0.000437427365749703,0.0232433511095962,"Significant","Tissue enhanced: intestine, liver","Sulfotransferase 1A1","Tissue_enhanced_intestine_liver"
"40","TFPI","OID20388","P10646","Cardiometabolic","Timepoint",3,3.86098129832197,1.28699376610732,7.6992134311796,0.000623823512222023,0.0232433511095962,"Significant","Tissue enhanced: liver, placenta","Tissue factor pathway inhibitor","Tissue_enhanced_liver_placenta"
"41","YES1","OID21348","P07947","Oncology","Timepoint",3,58.351946678322,19.450648892774,7.68292846879242,0.000632043930517371,0.0232433511095962,"Significant","Low tissue specificity","Tyrosine-protein kinase Yes","Low_tissue_specificity"
"42","FCN2","OID20382","Q15485","Cardiometabolic","Timepoint",3,7.10259693215151,2.36753231071717,7.60710944103312,0.000671865566000241,0.0235472884083894,"Significant","Tissue enriched: liver","Ficolin-2","Tissue_enriched_liver"
"43","AKT3","OID21197","Q9Y243","Oncology","Timepoint",3,2.97677993892424,0.992259979641414,7.42937289858174,0.000776081128804468,0.0243062004595782,"Significant","Tissue enhanced: brain","RAC-gamma serine/threonine-protein kinase","Tissue_enhanced_brain"
"44","ANGPTL1","OID20211","O95841","Cardiometabolic","Timepoint",3,9.26460175732197,3.08820058577399,7.48768007442421,0.000740112004835828,0.0243062004595782,"Significant","Tissue enhanced: placenta","Angiopoietin-related protein 1","Tissue_enhanced_placenta"
"45","EGF","OID20698","P01133","Inflammation","Timepoint",3,41.5674689287159,13.8558229762386,7.43406210318615,0.000773120643660111,0.0243062004595782,"Significant","Group enriched: kidney, pancreas, skeletal muscle","Pro-epidermal growth factor","Group_enriched_kidney_pancreas_skeletal_muscle"
"46","MMP1","OID20672","P03956","Inflammation","Timepoint",3,50.2170544654129,16.7390181551376,7.51688633634663,0.000722766571404253,0.0243062004595782,"Significant","Tissue enhanced: gallbladder, stomach 1, urinary bladder","Interstitial collagenase","Tissue_enhanced_gallbladder_stomach_1_urinary_bladder"
"47","NFATC1","OID20545","O95644","Inflammation","Timepoint",3,24.8865069677765,8.29550232259218,7.45212353913586,0.000761829676281012,0.0243062004595782,"Significant","Low tissue specificity","Nuclear factor of activated T-cells, cytoplasmic 1","Low_tissue_specificity"
"48","FYB1","OID21140","O15117","Neurology","Timepoint",3,71.6862228594129,23.8954076198043,7.34966818971646,0.000828293464668547,0.0244780634111227,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","FYN-binding protein 1","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"49","PPP1R9B","OID20643","Q96SB3","Inflammation","Timepoint",3,63.4728056644242,21.1576018881414,7.37526280667426,0.000811130611663968,0.0244780634111227,"Significant","Tissue enhanced: brain","Neurabin-2","Tissue_enhanced_brain"
"50","TYRO3","OID20161","Q06418","Cardiometabolic","Timepoint",3,1.37572323944318,0.458574413147727,7.34501371913059,0.000831455958258244,0.0244780634111227,"Significant","Tissue enhanced: brain, ovary","Tyrosine-protein kinase receptor TYRO3","Tissue_enhanced_brain_ovary"
"51","ANXA11","OID20583","P50995","Inflammation","Timepoint",3,22.6336103448636,7.54453678162121,7.11245789958203,0.00100707074554329,0.0252306686631272,"Significant","Low tissue specificity","Annexin A11","Low_tissue_specificity"
"52","ARHGEF12","OID20554","Q9NZN5","Inflammation","Timepoint",3,30.8130726853333,10.2710242284444,7.03360564185289,0.00107526506815841,0.0252306686631272,"Significant","Low tissue specificity","Rho guanine nucleotide exchange factor 12","Low_tissue_specificity"
"53","BIN2","OID21067","Q9UBW5","Neurology","Timepoint",3,8.85442517498863,2.95147505832954,6.86888461847721,0.00123410879330514,0.0252306686631272,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Bridging integrator 2","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"54","CLEC1B","OID21061","Q9P126","Neurology","Timepoint",3,29.4876928818977,9.82923096063257,7.209886965537,0.000929111387889542,0.0252306686631272,"Significant","Tissue enriched: liver","C-type lectin domain family 1 member B","Tissue_enriched_liver"
"55","CNST","OID20127","Q6PJW8","Cardiometabolic","Timepoint",3,53.2002465960796,17.7334155320265,6.88457678570792,0.00121795098658499,0.0252306686631272,"Significant","Low tissue specificity","Consortin","Low_tissue_specificity"
"56","COX5B","OID21297","P10606","Oncology","Timepoint",3,46.4185691402879,15.472856380096,7.02243393302479,0.00108531783543182,0.0252306686631272,"Significant","Tissue enhanced: skeletal muscle","Cytochrome c oxidase subunit 5B, mitochondrial","Tissue_enhanced_skeletal_muscle"
"57","EBAG9","OID20918","O00559","Neurology","Timepoint",3,39.563869494606,13.187956498202,6.91387352560156,0.00118838479582433,0.0252306686631272,"Significant","Low tissue specificity","Receptor-binding cancer antigen expressed on SiSo cells","Low_tissue_specificity"
"58","FUT8","OID20992","Q9BYC5","Neurology","Timepoint",3,14.0448817889886,4.68162726299621,7.10232372190666,0.00101557106093275,0.0252306686631272,"Significant","Tissue enhanced: brain","Alpha-(1,6)-fucosyltransferase","Tissue_enhanced_brain"
"59","IKBKG","OID20544","Q9Y6K9","Inflammation","Timepoint",3,40.8671955661515,13.6223985220505,6.97457481245328,0.00112953038319005,0.0252306686631272,"Significant","Low tissue specificity","NF-kappa-B essential modulator","Low_tissue_specificity"
"60","METAP1D","OID20519","Q6UB28","Inflammation","Timepoint",3,37.2480877879583,12.4160292626528,7.10866118412389,0.00101024643122163,0.0252306686631272,"Significant","Low tissue specificity","Methionine aminopeptidase 1D, mitochondrial","Low_tissue_specificity"
"61","MPI","OID21288","P34949","Oncology","Timepoint",3,12.0248075247765,4.0082691749255,7.01918072836124,0.00108826398886252,0.0252306686631272,"Significant","Low tissue specificity","Mannose-6-phosphate isomerase","Low_tissue_specificity"
"62","PLXNA4","OID20597","Q9HCM2","Inflammation","Timepoint",3,20.919209163197,6.97306972106566,6.98838284713777,0.00111658083577917,0.0252306686631272,"Significant","Tissue enhanced: adipose tissue, brain","Plexin-A4","Tissue_enhanced_adipose_tissue_brain"
"63","PPIB","OID20331","P23284","Cardiometabolic","Timepoint",3,21.3339352909243,7.11131176364142,7.01688219454572,0.00109035071230708,0.0252306686631272,"Significant","Low tissue specificity","Peptidyl-prolyl cis-trans isomerase B","Low_tissue_specificity"
"64","PPP1R12A","OID21475","O14974","Oncology","Timepoint",3,51.5024983100492,17.1674994366831,7.27420955261769,0.000881183798944439,0.0252306686631272,"Significant","Low tissue specificity","Protein phosphatase 1 regulatory subunit 12A","Low_tissue_specificity"
"65","PRKRA","OID21225","O75569","Oncology","Timepoint",3,17.1144882952311,5.70482943174369,6.87508087572218,0.00122770156321967,0.0252306686631272,"Significant","Low tissue specificity","Interferon-inducible double-stranded RNA-dependent protein kinase activator A","Low_tissue_specificity"
"66","PRSS8","OID20763","Q16651","Inflammation","Timepoint",3,10.3154110677159,3.4384703559053,6.87027837005565,0.00123266448881314,0.0252306686631272,"Significant","Tissue enhanced: salivary gland","Prostasin","Tissue_enhanced_salivary_gland"
"67","SKAP2","OID20761","O75563","Inflammation","Timepoint",3,50.905820339322,16.968606779774,7.1261965589453,0.000995667890558563,0.0252306686631272,"Significant","Low tissue specificity","Src kinase-associated phosphoprotein 2","Low_tissue_specificity"
"68","SLC27A4","OID20814","Q6P1M0","Neurology","Timepoint",3,26.940133775322,8.98004459177399,7.16120194211424,0.000967231141611314,0.0252306686631272,"Significant","Low tissue specificity","Long-chain fatty acid transport protein 4","Low_tissue_specificity"
"69","TBC1D23","OID21286","Q9NUY8","Oncology","Timepoint",3,8.69069844904925,2.89689948301642,7.15669967077385,0.000970839589162661,0.0252306686631272,"Significant","Low tissue specificity","TBC1 domain family member 23","Low_tissue_specificity"
"70","TGFB1","OID20621","P01137","Inflammation","Timepoint",3,7.33145801004924,2.44381933668308,7.23495373217394,0.000910111539248925,0.0252306686631272,"Significant","Low tissue specificity","Transforming growth factor beta-1 proprotein","Low_tissue_specificity"
"71","TXLNA","OID20952","P40222","Neurology","Timepoint",3,32.9696238652311,10.9898746217437,6.93737625299846,0.0011652186295417,0.0252306686631272,"Significant","Low tissue specificity","Alpha-taxilin","Low_tissue_specificity"
"72","USP8","OID20110","P40818","Cardiometabolic","Timepoint",3,32.5958654514432,10.8652884838144,6.91698715398468,0.00118528776715127,0.0252306686631272,"Significant","Low tissue specificity","Ubiquitin carboxyl-terminal hydrolase 8","Low_tissue_specificity"
"73","FLT3LG","OID20661","P49771","Inflammation","Timepoint",3,7.40186743977652,2.46728914659217,6.84755585124416,0.00125643744235751,0.0253352865089076,"Significant","Low tissue specificity","Fms-related tyrosine kinase 3 ligand","Low_tissue_specificity"
"74","CD69","OID20206","Q07108","Cardiometabolic","Timepoint",3,45.1578610280796,15.0526203426932,6.74628713596989,0.00136848389971753,0.0262675213416489,"Significant","Group enriched: bone marrow, lymphoid tissue","Early activation antigen CD69","Group_enriched_bone_marrow_lymphoid_tissue"
"75","MSLN","OID21380","Q13421","Oncology","Timepoint",3,24.8145453669243,8.27151512230809,6.74149048832346,0.00137404833105093,0.0262675213416489,"Significant","Group enriched: fallopian tube, lung","Mesothelin","Group_enriched_fallopian_tube_lung"
"76","RHOC","OID20950","P08134","Neurology","Timepoint",3,47.2801442221061,15.7600480740354,6.74352218852624,0.00137168848763888,0.0262675213416489,"Significant","Low tissue specificity","Rho-related GTP-binding protein RhoC","Low_tissue_specificity"
"77","TBCB","OID20993","Q99426","Neurology","Timepoint",3,47.7828093492727,15.9276031164242,6.77332054213441,0.00133756877833609,0.0262675213416489,"Significant","Tissue enhanced: brain","Tubulin-folding cofactor B","Tissue_enhanced_brain"
"78","ITGA11","OID20581","Q9UKX5","Inflammation","Timepoint",3,8.09003417932197,2.69667805977399,6.70688940552193,0.00141490865880622,0.0263638676678829,"Significant","Tissue enhanced: cervix, endometrium 1, smooth muscle","Integrin alpha-11","Tissue_enhanced_cervix_endometrium_1_smooth_muscle"
"79","PTPN1","OID20908","P18031","Neurology","Timepoint",3,32.1146735110492,10.7048911703497,6.71374320161195,0.00140671343216146,0.0263638676678829,"Significant","Low tissue specificity","Tyrosine-protein phosphatase non-receptor type 1","Low_tissue_specificity"
"80","PTN","OID20083","P21246","Cardiometabolic","Timepoint",3,62.2474525051061,20.7491508350354,6.66242280788987,0.00146932859791165,0.0270356462015743,"Significant","Tissue enhanced: brain, parathyroid gland","Pleiotrophin","Tissue_enhanced_brain_parathyroid_gland"
"81","VPS53","OID21281","Q5VIR6","Oncology","Timepoint",3,17.0511148064129,5.68370493547096,6.63024473413067,0.0015100971933703,0.0274427539338405,"Significant","Low tissue specificity","Vacuolar protein sorting-associated protein 53 homolog","Low_tissue_specificity"
"82","SFTPD","OID20214","P35247","Cardiometabolic","Timepoint",3,21.0938540570493,7.03128468568309,6.5717564332973,0.00158731605001553,0.0279203226030355,"Significant","Tissue enriched: lung","Pulmonary surfactant-associated protein D","Tissue_enriched_lung"
"83","TIMD4","OID20375","Q96H15","Cardiometabolic","Timepoint",3,10.2593297268636,3.41977657562121,6.56977134072407,0.00159000951770477,0.0279203226030355,"Significant","Group enriched: lymphoid tissue, testis","T-cell immunoglobulin and mucin domain-containing protein 4","Group_enriched_lymphoid_tissue_testis"
"84","WWP2","OID20926","O00308","Neurology","Timepoint",3,13.311464549625,4.437154849875,6.56736632378276,0.00159327927897757,0.0279203226030355,"Significant","Low tissue specificity","NEDD4-like E3 ubiquitin-protein ligase WWP2","Low_tissue_specificity"
"85","DIABLO","OID20184","Q9NR28","Cardiometabolic","Timepoint",3,21.5646236541515,7.18820788471717,6.51227025193326,0.00167017999464021,0.0286487614348575,"Significant","Low tissue specificity","Diablo IAP-binding mitochondrial protein","Low_tissue_specificity"
"86","PDLIM7","OID20729","Q9NR12","Inflammation","Timepoint",3,47.9170407774129,15.9723469258043,6.50976261858657,0.00167377274687347,0.0286487614348575,"Significant","Tissue enhanced: endometrium 1, skeletal muscle","PDZ and LIM domain protein 7","Tissue_enhanced_endometrium_1_skeletal_muscle"
"87","ATP5PO","OID20811","P48047","Neurology","Timepoint",3,6.56130044210606,2.18710014736869,6.4685424851571,0.00173402408715365,0.0293388903021859,"Significant","Tissue enhanced: tongue","ATP synthase subunit O, mitochondrial","Tissue_enhanced_tongue"
"88","CLPP","OID20910","Q16740","Neurology","Timepoint",3,24.6112556690795,8.20375188969318,6.40011159940432,0.00183920478990254,0.0304192073116465,"Significant","Low tissue specificity","ATP-dependent Clp protease proteolytic subunit, mitochondrial","Low_tissue_specificity"
"89","EGLN1","OID20572","Q9GZT9","Inflammation","Timepoint",3,16.6608988322311,5.55363294407702,6.40932655861306,0.00182465383328711,0.0304192073116465,"Significant","Tissue enhanced: skeletal muscle","Egl nine homolog 1","Tissue_enhanced_skeletal_muscle"
"90","BANK1","OID20594","Q8NDB2","Inflammation","Timepoint",3,57.7758976516516,19.2586325505505,6.3508232187354,0.00191915977207384,0.0310912537439801,"Significant","Group enriched: intestine, lymphoid tissue","B-cell scaffold protein with ankyrin repeats","Group_enriched_intestine_lymphoid_tissue"
"91","INPPL1","OID21314","O15357","Oncology","Timepoint",3,25.8863097107879,8.62876990359595,6.34906368771296,0.00192208158335746,0.0310912537439801,"Significant","Low tissue specificity","Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 2","Low_tissue_specificity"
"92","MESD","OID21099","Q14696","Neurology","Timepoint",3,22.0999607082879,7.3666535694293,6.28625516417547,0.00202954274984635,0.0324726839975415,"Significant","Low tissue specificity","LRP chaperone MESD","Low_tissue_specificity"
"93","WASF1","OID20091","Q92558","Cardiometabolic","Timepoint",3,12.0093122030795,4.00310406769318,6.24768121393406,0.00209869548692983,0.0332180619006528,"Significant","Tissue enhanced: brain, testis","Actin-binding protein WASF1","Tissue_enhanced_brain_testis"
"94","LGALS8","OID21041","O00214","Neurology","Timepoint",3,13.5909966159886,4.53033220532955,6.17997562333102,0.00222620863050864,0.0348614798309438,"Significant","Low tissue specificity","Galectin-8","Low_tissue_specificity"
"95","CORO1A","OID20286","P31146","Cardiometabolic","Timepoint",3,12.897807754322,4.29926925144066,6.15095068223552,0.00228337473323129,0.0353802906033311,"Significant","Group enriched: bone marrow, lymphoid tissue","Coronin-1A","Group_enriched_bone_marrow_lymphoid_tissue"
"96","CXCL3","OID20788","P19876","Inflammation","Timepoint",3,31.1476994117879,10.382566470596,6.11366491135707,0.00235911306857528,0.0358573139554888,"Significant","Tissue enhanced: adipose tissue, cervix","C-X-C motif chemokine 3","Tissue_enhanced_adipose_tissue_cervix"
"97","DKK1","OID21066","O94907","Neurology","Timepoint",3,12.508996206197,4.16966540206565,6.10860099207861,0.0023696037816192,0.0358573139554888,"Significant","Tissue enhanced: cervix, placenta, urinary bladder","Dickkopf-related protein 1","Tissue_enhanced_cervix_placenta_urinary_bladder"
"98","IFNL1","OID20795","Q8IU54","Neurology","Timepoint",3,17.3459004459583,5.78196681531945,6.05457051056521,0.00248467800506783,0.0358573139554888,"Significant","Not detected","Interferon lambda-1","Not_detected"
"99","PLA2G4A","OID20685","P47712","Inflammation","Timepoint",3,23.1851185387765,7.72837284625884,6.07145698248527,0.00244808740720684,0.0358573139554888,"Significant","Tissue enhanced: parathyroid gland, seminal vesicle","Cytosolic phospholipase A2","Tissue_enhanced_parathyroid_gland_seminal_vesicle"
"100","TBL1X","OID21220","O60907","Oncology","Timepoint",3,11.2884340839243,3.76281136130808,6.05624594128534,0.00248102171719889,0.0358573139554888,"Significant","Low tissue specificity","F-box-like/WD repeat-containing protein TBL1X","Low_tissue_specificity"
"101","TDRKH","OID20875","Q9Y2W6","Neurology","Timepoint",3,37.9758989286515,12.6586329762172,6.09211824797909,0.00240409551456089,0.0358573139554888,"Significant","Tissue enhanced: parathyroid gland, testis","Tudor and KH domain-containing protein","Tissue_enhanced_parathyroid_gland_testis"
"102","TNFRSF4","OID20653","P43489","Inflammation","Timepoint",3,14.4789755824129,4.82632519413763,6.08229608009257,0.00242490302471887,0.0358573139554888,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 4","Tissue_enhanced_lymphoid_tissue"
"103","EPHA10","OID20840","Q5JZY3","Neurology","Timepoint",3,14.2661509272879,4.75538364242929,6.0158626619749,0.0025707660066498,0.0361092665243438,"Significant","Tissue enhanced: brain, intestine, testis","Ephrin type-A receptor 10","Tissue_enhanced_brain_intestine_testis"
"104","KIFBP","OID21320","Q96EK5","Oncology","Timepoint",3,24.706724308322,8.23557476944065,6.0136733843851,0.00257572893006529,0.0361092665243438,"Significant","Low tissue specificity","KIF-binding protein","Low_tissue_specificity"
"105","SNAP29","OID21506","O95721","Oncology","Timepoint",3,34.3929816805,11.4643272268333,6.02912832495635,0.00254091052727889,0.0361092665243438,"Significant","Low tissue specificity","Synaptosomal-associated protein 29","Low_tissue_specificity"
"106","ATP5IF1","OID20760","Q9UII2","Inflammation","Timepoint",3,39.4126102237159,13.1375367412386,5.97450670762784,0.00266626054093186,0.0370258067570915,"Significant","Low tissue specificity","ATPase inhibitor, mitochondrial","Low_tissue_specificity"
"107","CLIP2","OID20559","Q9UDT6","Inflammation","Timepoint",3,54.9047662538334,18.3015887512778,5.94856284933397,0.00272808792909435,0.0375303311366999,"Significant","Tissue enhanced: brain","CAP-Gly domain-containing linker protein 2","Tissue_enhanced_brain"
"108","CRACR2A","OID21249","Q9BSW2","Oncology","Timepoint",3,20.645844536322,6.88194817877399,5.93458417860875,0.00276203144410469,0.037645465608538,"Significant","Tissue enhanced: bone marrow, intestine, salivary gland","EF-hand calcium-binding domain-containing protein 4B","Tissue_enhanced_bone_marrow_intestine_salivary_gland"
