"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"15","EFEMP1","OID20414","Q12805","Cardiometabolic","Timepoint",5,4.22130719492424,0.844261438984849,52.071553001735,0.000259429762413852,0.0238036126061144,"Significant","Low tissue specificity","EGF-containing fibulin-like extracellular matrix protein 1","Low_tissue_specificity"
"16","NECTIN4","OID21490","Q96NY8","Oncology","Timepoint",5,9.54590896636364,1.90918179327273,48.637229838087,0.000306225004148803,0.0238036126061144,"Significant","Group enriched: esophagus, salivary gland, skin 1, vagina","Nectin-4","Group_enriched_esophagus_salivary_gland_skin_1_vagina"
"17","NPTN","OID21235","Q9Y639","Oncology","Timepoint",5,9.76890009878788,1.95378001975758,49.1966583740237,0.000297836825805929,0.0238036126061144,"Significant","Low tissue specificity","Neuroplastin","Low_tissue_specificity"
"18","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",5,33.1589018587879,6.63178037175758,48.5704899289864,0.000307247717062618,0.0238036126061144,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"19","TNFRSF4","OID20653","P43489","Inflammation","Timepoint",5,10.2132753524242,2.04265507048485,52.567662776242,0.000253512744527547,0.0238036126061144,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 4","Tissue_enhanced_lymphoid_tissue"
"20","ESAM","OID20270","Q96AP7","Cardiometabolic","Timepoint",5,4.58521561431818,0.917043122863636,46.4374785018959,0.000342621488614845,0.0240161348210025,"Significant","Low tissue specificity","Endothelial cell-selective adhesion molecule","Low_tissue_specificity"
"21","TNFRSF21","OID21052","O75509","Neurology","Timepoint",5,4.72956901310606,0.945913802621212,47.2873514007024,0.000327876480864817,0.0240161348210025,"Significant","Tissue enhanced: brain, urinary bladder","Tumor necrosis factor receptor superfamily member 21","Tissue_enhanced_brain_urinary_bladder"
"22","TNFRSF14","OID20783","Q92956","Inflammation","Timepoint",5,13.3497961763636,2.66995923527273,44.5718359935846,0.000378416206658896,0.0253194843728134,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 14","Low_tissue_specificity"
"23","GPC1","OID21438","P35052","Oncology","Timepoint",5,12.1295798149242,2.42591596298485,42.684460840057,0.000420189888162872,0.0268921528424238,"Significant","Tissue enhanced: skin 1","Glypican-1","Tissue_enhanced_skin_1"
"24","CCL21","OID20686","O00585","Inflammation","Timepoint",5,15.9024286658333,3.18048573316667,38.3120951055861,0.000545435014636614,0.0297363089461147,"Significant","Tissue enriched: lymphoid tissue","C-C motif chemokine 21","Tissue_enriched_lymphoid_tissue"
"25","CLMP","OID21419","Q9H6B4","Oncology","Timepoint",5,13.3135718554545,2.66271437109091,39.357703993453,0.000511157067189974,0.0297363089461147,"Significant","Tissue enhanced: adipose tissue","CXADR-like membrane protein","Tissue_enhanced_adipose_tissue"
"26","TGFBR2","OID21493","P37173","Oncology","Timepoint",5,7.71096374909091,1.54219274981818,38.9245749603756,0.000524979685307118,0.0297363089461147,"Significant","Low tissue specificity","TGF-beta receptor type-2","Low_tissue_specificity"
"27","VASN","OID20345","Q6EMK4","Cardiometabolic","Timepoint",5,1.19114633310606,0.238229266621212,38.633651396382,0.000534559430873772,0.0297363089461147,"Significant","Low tissue specificity","Vasorin","Low_tissue_specificity"
"28","CNTNAP2","OID20556","Q9UHC6","Inflammation","Timepoint",5,2.81033967128788,0.562067934257576,35.0414957803995,0.000676016867273125,0.03553917245093,"Significant","Group enriched: brain, retina","Contactin-associated protein-like 2","Group_enriched_brain_retina"
"29","PIK3IP1","OID21094","Q96FE7","Neurology","Timepoint",5,18.9555765687879,3.79111531375758,34.4702703166898,0.000703220211841727,0.0356944879941732,"Significant","Low tissue specificity","Phosphoinositide-3-kinase-interacting protein 1","Low_tissue_specificity"
"30","EDAR","OID20525","Q9UNE0","Inflammation","Timepoint",5,4.93978277545455,0.987956555090909,33.2545809725382,0.00076644514770539,0.0376069085807445,"Significant","Tissue enhanced: esophagus","Tumor necrosis factor receptor superfamily member EDAR","Tissue_enhanced_esophagus"
"31","APBB1IP","OID21359","Q7Z5R6","Oncology","Timepoint",5,4.45101162727273,0.890202325454545,30.5976895351963,0.000935347523603196,0.038932355322614,"Significant","Tissue enhanced: lymphoid tissue","Amyloid beta A4 precursor protein-binding family B member 1-interacting protein","Tissue_enhanced_lymphoid_tissue"
"32","CD99","OID21110","P14209","Neurology","Timepoint",5,14.7625584749242,2.95251169498485,31.2833067246905,0.000887127128627131,0.038932355322614,"Significant","Low tissue specificity","CD99 antigen","Low_tissue_specificity"
"33","MOG","OID21384","Q16653","Oncology","Timepoint",5,3.14494802727273,0.628989605454545,31.6324041393845,0.000863904460905774,0.038932355322614,"Significant","Tissue enriched: brain","Myelin-oligodendrocyte glycoprotein","Tissue_enriched_brain"
"34","NCR1","OID20566","O76036","Inflammation","Timepoint",5,4.84333978969697,0.968667957939394,30.3703047980856,0.000952149994303059,0.038932355322614,"Significant","Tissue enhanced: lymphoid tissue","Natural cytotoxicity triggering receptor 1","Tissue_enhanced_lymphoid_tissue"
"35","SPINT1","OID21109","O43278","Neurology","Timepoint",5,2.50807260060606,0.501614520121212,30.8430813142502,0.00091767644147947,0.038932355322614,"Significant","Tissue enhanced: esophagus","Kunitz-type protease inhibitor 1","Tissue_enhanced_esophagus"
"36","TNFSF12","OID20624","O43508","Inflammation","Timepoint",5,8.91302782765151,1.7826055655303,32.21706889712,0.000826877960504687,0.038932355322614,"Significant","Low tissue specificity","Tumor necrosis factor ligand superfamily member 12","Low_tissue_specificity"
"37","NEFL","OID20871","P07196","Neurology","Timepoint",5,31.5808204424243,6.31616408848485,29.9990239099602,0.00098050663941309,0.0390082641409748,"Significant","Tissue enriched: brain","Neurofilament light polypeptide","Tissue_enriched_brain"
"38","NTF4","OID21208","P34130","Oncology","Timepoint",5,0.776113468787879,0.155222693757576,26.8055547813535,0.00128152373283636,0.0496421824930296,"Significant","Tissue enhanced: prostate, skeletal muscle, skin 1","Neurotrophin-4","Tissue_enhanced_prostate_skeletal_muscle_skin_1"
