"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"11","RSPO1","OID20938","Q2MKA7","Neurology","Timepoint",3,55.6570101173586,18.5523367057862,10.3165737209183,6.62956848026389e-05,0.0088715680026804,"Significant","Tissue enhanced: cervix, endometrium 1","R-spondin-1","Tissue_enhanced_cervix_endometrium_1"
"12","TNFRSF4","OID20653","P43489","Inflammation","Timepoint",3,17.4329834225404,5.81099447418014,10.174266001683,7.36891168409265e-05,0.00903919833248699,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 4","Tissue_enhanced_lymphoid_tissue"
"13","CCL21","OID20686","O00585","Inflammation","Timepoint",3,34.138203691298,11.3794012304327,9.66339774259202,0.00010832045982115,0.00972228589297522,"Significant","Tissue enriched: lymphoid tissue","C-C motif chemokine 21","Tissue_enriched_lymphoid_tissue"
"14","CXCL9","OID20675","Q07325","Inflammation","Timepoint",3,23.6688040401616,7.88960134672054,9.36997181095136,0.000135705708449051,0.00972228589297522,"Significant","Tissue enriched: lymphoid tissue","C-X-C motif chemokine 9","Tissue_enriched_lymphoid_tissue"
"15","FGFBP1","OID21507","Q14512","Oncology","Timepoint",3,103.245951714318,34.415317238106,9.34176094188764,0.000138701089505761,0.00972228589297522,"Significant","Tissue enhanced: esophagus, vagina","Fibroblast growth factor-binding protein 1","Tissue_enhanced_esophagus_vagina"
"16","GPC1","OID21438","P35052","Oncology","Timepoint",3,15.0793496032727,5.02644986775758,9.92783117280752,8.86385625560318e-05,0.00972228589297522,"Significant","Tissue enhanced: skin 1","Glypican-1","Tissue_enhanced_skin_1"
"17","IL18","OID20694","Q14116","Inflammation","Timepoint",3,12.9461505023636,4.31538350078788,9.42320169703039,0.000130239082576436,0.00972228589297522,"Significant","Tissue enhanced: esophagus, skin 1","Interleukin-18","Tissue_enhanced_esophagus_skin_1"
"18","ITGA11","OID20581","Q9UKX5","Inflammation","Timepoint",3,9.51570955281818,3.17190318427273,9.85487903503075,9.36576438142157e-05,0.00972228589297522,"Significant","Tissue enhanced: cervix, endometrium 1, smooth muscle","Integrin alpha-11","Tissue_enhanced_cervix_endometrium_1_smooth_muscle"
"19","ITGB6","OID20493","P18564","Inflammation","Timepoint",3,9.92069984061616,3.30689994687205,9.45591091182251,0.000126996118629477,0.00972228589297522,"Significant","Tissue enhanced: skeletal muscle, tongue","Integrin beta-6","Tissue_enhanced_skeletal_muscle_tongue"
"20","SFRP1","OID20984","Q8N474","Neurology","Timepoint",3,171.66978273745,57.2232609124832,9.50747043040744,0.000122056903005939,0.00972228589297522,"Significant","Tissue enhanced: breast, choroid plexus","Secreted frizzled-related protein 1","Tissue_enhanced_breast_choroid_plexus"
"21","TNFRSF12A","OID21482","Q9NP84","Oncology","Timepoint",3,19.893334089101,6.63111136303367,9.74944619973774,0.000101450790108558,0.00972228589297522,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 12A","Low_tissue_specificity"
"22","DLK1","OID20295","P80370","Cardiometabolic","Timepoint",3,16.6597445830707,5.55324819435691,9.25293211083575,0.000148599476199132,0.00994265586205099,"Significant","Group enriched: adrenal gland, pituitary gland, placenta","Protein delta homolog 1","Group_enriched_adrenal_gland_pituitary_gland_placenta"
"23","PODXL2","OID21487","Q9NZ53","Oncology","Timepoint",3,4.34103634913131,1.4470121163771,9.11258329975234,0.000165795599281774,0.0106109183540336,"Significant","Tissue enhanced: brain, pituitary gland","Podocalyxin-like protein 2","Tissue_enhanced_brain_pituitary_gland"
"24","CLC","OID20126","Q05315","Cardiometabolic","Timepoint",3,26.8796434020859,8.95988113402863,9.03895287473761,0.000175649867038371,0.0107731918450201,"Significant","Tissue enriched: bone marrow","Galectin-10","Tissue_enriched_bone_marrow"
"25","PRL","OID21033","P01236","Neurology","Timepoint",3,29.5024169830707,9.8341389943569,8.98560478305293,0.000183176631239295,0.0107854400473697,"Significant","Tissue enriched: pituitary gland","Prolactin","Tissue_enriched_pituitary_gland"
"26","SLAMF8","OID21214","Q9P0V8","Oncology","Timepoint",3,6.28576186352526,2.09525395450842,8.59598776920911,0.000249668311964657,0.0141350675081529,"Significant","Tissue enhanced: lymphoid tissue","SLAM family member 8","Tissue_enhanced_lymphoid_tissue"
"27","PDCD1","OID21396","Q15116","Oncology","Timepoint",3,10.0133256659343,3.33777522197811,8.48824918864861,0.000272269599637708,0.014843735209878,"Significant","Tissue enhanced: lymphoid tissue","Programmed cell death protein 1","Tissue_enhanced_lymphoid_tissue"
"28","PIGR","OID21102","P01833","Neurology","Timepoint",3,7.71633404627272,2.57211134875757,8.21659015765774,0.000339446602400808,0.0162929144524746,"Significant","Tissue enhanced: intestine, salivary gland","Polymeric immunoglobulin receptor","Tissue_enhanced_intestine_salivary_gland"
"29","PLAUR","OID20764","Q03405","Inflammation","Timepoint",3,11.6504244776162,3.88347482587205,8.1646115376418,0.0003541937924451,0.0162929144524746,"Significant","Tissue enriched: bone marrow","Urokinase plasminogen activator surface receptor","Tissue_enriched_bone_marrow"
"30","SMOC1","OID21461","Q9H4F8","Oncology","Timepoint",3,51.8222921796617,17.2740973932206,8.18908388572645,0.000347167760906037,0.0162929144524746,"Significant","Tissue enhanced: brain, liver","SPARC-related modular calcium-binding protein 1","Tissue_enhanced_brain_liver"
"31","SPINT1","OID21109","O43278","Neurology","Timepoint",3,4.72723294660101,1.57574431553367,8.29627148392492,0.000318089342147913,0.0162929144524746,"Significant","Tissue enhanced: esophagus","Kunitz-type protease inhibitor 1","Tissue_enhanced_esophagus"
"32","TGFA","OID20600","P01135","Inflammation","Timepoint",3,15.1761285428182,5.05870951427273,8.25815757311904,0.000328121761499958,0.0162929144524746,"Significant","Tissue enhanced: brain","Protransforming growth factor alpha","Tissue_enhanced_brain"
"33","FOSB","OID20791","P53539","Neurology","Timepoint",3,2.03626522031818,0.678755073439394,8.013152226604,0.000401168921179578,0.0168720186278954,"Significant","Low tissue specificity","Protein FosB","Low_tissue_specificity"
"34","HYOU1","OID20300","Q9Y4L1","Cardiometabolic","Timepoint",3,5.36482515713131,1.7882750523771,8.0430502415033,0.000391398199367856,0.0168720186278954,"Significant","Tissue enhanced: liver","Hypoxia up-regulated protein 1","Tissue_enhanced_liver"
"35","SOST","OID20204","Q9BQB4","Cardiometabolic","Timepoint",3,7.19789692343434,2.39929897447811,8.05269020544426,0.00038830185352118,0.0168720186278954,"Significant","Tissue enriched: kidney","Sclerostin","Tissue_enriched_kidney"
"36","MDK","OID21489","P21741","Oncology","Timepoint",3,80.652817334101,26.8842724447003,7.93075542396066,0.000429457920407756,0.017560057190006,"Significant","Tissue enhanced: ovary","Midkine","Tissue_enhanced_ovary"
"37","MATN2","OID20767","O00339","Inflammation","Timepoint",3,7.69917086590909,2.56639028863636,7.81440153713661,0.000473058790123532,0.0188200686232929,"Significant","Low tissue specificity","Matrilin-2","Low_tissue_specificity"
"38","CCL16","OID20334","O15467","Cardiometabolic","Timepoint",3,19.3666882424647,6.45556274748822,7.71489391285049,0.000514069393438287,0.0194028242856707,"Significant","Tissue enriched: liver","C-C motif chemokine 16","Tissue_enriched_liver"
"39","FOLR1","OID21529","P15328","Oncology","Timepoint",3,5.49660557057071,1.8322018568569,7.73002600301059,0.000507597563710849,0.0194028242856707,"Significant","Tissue enhanced: choroid plexus, fallopian tube, lung, salivary gland","Folate receptor alpha","Tissue_enhanced_choroid_plexus_fallopian_tube_lung_salivary_gland"
"40","IL6R","OID20385","P08887","Cardiometabolic","Timepoint",3,7.33331634154041,2.44443878051347,7.67261123613034,0.000532620905604,0.0194366303524033,"Significant","Tissue enhanced: liver, skeletal muscle","Interleukin-6 receptor subunit alpha","Tissue_enhanced_liver_skeletal_muscle"
"41","LRP1","OID21293","Q07954","Oncology","Timepoint",3,5.24155869796465,1.74718623265488,7.642541750596,0.000546244626105147,0.0194366303524033,"Significant","Tissue enhanced: adipose tissue","Prolow-density lipoprotein receptor-related protein 1","Tissue_enhanced_adipose_tissue"
"42","NRP2","OID21081","O60462","Neurology","Timepoint",3,3.93608046804545,1.31202682268182,7.62453834748705,0.000554577768207161,0.0194366303524033,"Significant","Low tissue specificity","Neuropilin-2","Low_tissue_specificity"
"43","SPP1","OID20322","P10451","Cardiometabolic","Timepoint",3,24.5742396762525,8.19141322541751,7.5849366870972,0.00057338551840526,0.0196284530951754,"Significant","Tissue enhanced: brain, gallbladder, kidney, placenta","Osteopontin","Tissue_enhanced_brain_gallbladder_kidney_placenta"
"44","ACTA2","OID20079","P62736","Cardiometabolic","Timepoint",3,9.8836218600404,3.29454062001347,7.35340932485602,0.000697756918091679,0.0219728463427745,"Significant","Tissue enhanced: endometrium 1, seminal vesicle, smooth muscle","Actin, aortic smooth muscle","Tissue_enhanced_endometrium_1_seminal_vesicle_smooth_muscle"
"45","DAG1","OID20774","Q14118","Inflammation","Timepoint",3,7.11003038667677,2.37001012889226,7.32416867894831,0.000715389124017008,0.0219728463427745,"Significant","Low tissue specificity","Dystroglycan 1","Low_tissue_specificity"
"46","MUC16","OID21378","Q8WXI7","Oncology","Timepoint",3,26.4812534850909,8.8270844950303,7.3271540949937,0.000713567470388168,0.0219728463427745,"Significant","Tissue enhanced: cervix, fallopian tube, salivary gland","Mucin-16","Tissue_enhanced_cervix_fallopian_tube_salivary_gland"
"47","RSPO3","OID21415","Q9BXY4","Oncology","Timepoint",3,24.9670349067525,8.3223449689175,7.38245171974896,0.000680699170550591,0.0219728463427745,"Significant","Tissue enhanced: endometrium 1","R-spondin-3","Tissue_enhanced_endometrium_1"
"48","SPON2","OID20221","Q9BUD6","Cardiometabolic","Timepoint",3,10.0636851704646,3.35456172348821,7.32234249597304,0.000716505859003516,0.0219728463427745,"Significant","Tissue enhanced: endometrium 1","Spondin-2","Tissue_enhanced_endometrium_1"
"49","REG1B","OID20266","P48304","Cardiometabolic","Timepoint",3,41.6310976406818,13.8770325468939,7.23316538072308,0.000773348967154469,0.0232320342785996,"Significant","Tissue enriched: pancreas","Lithostathine-1-beta","Tissue_enriched_pancreas"
"50","FCRL5","OID21111","Q96RD9","Neurology","Timepoint",3,11.9035810407677,3.96786034692256,7.1459782899734,0.00083355853815321,0.0236827121015802,"Significant","Tissue enriched: lymphoid tissue","Fc receptor-like protein 5","Tissue_enriched_lymphoid_tissue"
"51","SMOC2","OID20730","Q9H3U7","Inflammation","Timepoint",3,13.6481496728131,4.54938322427104,7.14172829451913,0.000836617547066691,0.0236827121015802,"Significant","Low tissue specificity","SPARC-related modular calcium-binding protein 2","Low_tissue_specificity"
"52","VCAN","OID21026","P13611","Neurology","Timepoint",3,9.97232749701011,3.32410916567004,7.14737484358237,0.000832555931060077,0.0236827121015802,"Significant","Tissue enhanced: lymphoid tissue, placenta","Versican core protein","Tissue_enhanced_lymphoid_tissue_placenta"
"53","TNFRSF10B","OID20981","O14763","Neurology","Timepoint",3,21.8988595209091,7.29961984030303,7.10492764898051,0.000863607856825621,0.0239854861367418,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 10B","Low_tissue_specificity"
"54","HGF","OID20656","P14210","Inflammation","Timepoint",3,47.7735741165253,15.9245247055084,7.04636230166682,0.000908478908689234,0.0242435172528327,"Significant","Tissue enriched: placenta","Hepatocyte growth factor","Tissue_enriched_placenta"
"55","LPCAT2","OID21290","Q7L5N7","Oncology","Timepoint",3,1.53077139228283,0.510257130760943,7.00374586279647,0.000942678511700199,0.0242435172528327,"Significant","Tissue enhanced: bone marrow, thyroid gland","Lysophosphatidylcholine acyltransferase 2","Tissue_enhanced_bone_marrow_thyroid_gland"
"56","MZB1","OID20732","Q8WU39","Inflammation","Timepoint",3,13.3071693877374,4.43572312924579,6.97944757724725,0.00096278562416555,0.0242435172528327,"Significant","Tissue enhanced: intestine, lymphoid tissue","Marginal zone B- and B1-cell-specific protein","Tissue_enhanced_intestine_lymphoid_tissue"
"57","NDRG1","OID20792","Q92597","Neurology","Timepoint",3,22.2814529951919,7.42715099839731,6.96882623056618,0.000971717063802398,0.0242435172528327,"Significant","Tissue enhanced: brain","Protein NDRG1","Tissue_enhanced_brain"
"58","TFF2","OID20787","Q03403","Inflammation","Timepoint",3,16.9898302637273,5.66327675457576,7.0251481827698,0.000925335965852277,0.0242435172528327,"Significant","Tissue enriched: stomach 1","Trefoil factor 2","Tissue_enriched_stomach_1"
"59","XCL1","OID21398","P47992","Oncology","Timepoint",3,11.1820529925101,3.72735099750337,7.05230830644026,0.000903812680160686,0.0242435172528327,"Significant","Tissue enhanced: lymphoid tissue","Lymphotactin","Tissue_enhanced_lymphoid_tissue"
"60","FGF23","OID21411","Q9GZV9","Oncology","Timepoint",3,55.4673441041313,18.4891147013771,6.88813946387596,0.00104249801997526,0.0247509207323157,"Significant","Group enriched: brain, choroid plexus","Fibroblast growth factor 23","Group_enriched_brain_choroid_plexus"
"61","ICAM5","OID20145","Q9UMF0","Cardiometabolic","Timepoint",3,5.92303707314647,1.97434569104882,6.8935255621751,0.00103760721551694,0.0247509207323157,"Significant","Tissue enriched: brain","Intercellular adhesion molecule 5","Tissue_enriched_brain"
"62","NRP1","OID20390","O14786","Cardiometabolic","Timepoint",3,2.6607189905404,0.886906330180135,6.92042890877094,0.00101353886065828,0.0247509207323157,"Significant","Low tissue specificity","Neuropilin-1","Low_tissue_specificity"
"63","AXL","OID20363","P30530","Cardiometabolic","Timepoint",3,5.09067787443434,1.69689262481145,6.85266488643759,0.00107532624744776,0.0249461306834456,"Significant","Low tissue specificity","Tyrosine-protein kinase receptor UFO","Low_tissue_specificity"
"64","COL1A1","OID20335","P02452","Cardiometabolic","Timepoint",3,2.41347015352525,0.804490051175085,6.83950033540856,0.00108778559720291,0.0249461306834456,"Significant","Tissue enhanced: cervix, gallbladder","Collagen alpha-1(I) chain","Tissue_enhanced_cervix_gallbladder"
"65","SIT1","OID20462","Q9Y3P8","Inflammation","Timepoint",3,5.93480885068182,1.97826961689394,6.82512925801417,0.00110156147719019,0.0249461306834456,"Significant","Tissue enriched: lymphoid tissue","Signaling threshold-regulating transmembrane adapter 1","Tissue_enriched_lymphoid_tissue"
"66","ADM","OID21467","P35318","Oncology","Timepoint",3,15.8521963434192,5.2840654478064,6.77782177269107,0.00114822922545994,0.0256089912102582,"Significant","Tissue enhanced: adipose tissue","Pro-adrenomedullin","Tissue_enhanced_adipose_tissue"
"67","BGN","OID21198","P21810","Oncology","Timepoint",3,13.6999075560455,4.56663585201515,6.72237149420466,0.00120560721802013,0.0261382927373506,"Significant","Low tissue specificity","Biglycan","Low_tissue_specificity"
"68","CD163","OID20360","Q86VB7","Cardiometabolic","Timepoint",3,7.98081430113636,2.66027143371212,6.7206132602103,0.00120747547971457,0.0261382927373506,"Significant","Tissue enhanced: lymphoid tissue","Scavenger receptor cysteine-rich type 1 protein M130","Tissue_enhanced_lymphoid_tissue"
"69","REG3A","OID20258","Q06141","Cardiometabolic","Timepoint",3,38.5742117585455,12.8580705861818,6.69905747600322,0.00123063088797178,0.026253458943398,"Significant","Group enriched: intestine, pancreas","Regenerating islet-derived protein 3-alpha","Group_enriched_intestine_pancreas"
"70","CLEC5A","OID20165","Q9NY25","Cardiometabolic","Timepoint",3,12.4245641826616,4.14152139422054,6.62124421028276,0.00131820661859496,0.0264503666197578,"Significant","Tissue enriched: bone marrow","C-type lectin domain family 5 member A","Tissue_enriched_bone_marrow"
"71","GPR37","OID20095","O15354","Cardiometabolic","Timepoint",3,24.6986241060707,8.23287470202357,6.65830280750942,0.00127570365644687,0.0264503666197578,"Significant","Group enriched: brain, retina","Prosaposin receptor GPR37","Group_enriched_brain_retina"
"72","ITGA5","OID21139","P08648","Neurology","Timepoint",3,2.63740741041919,0.879135803473064,6.61143503053346,0.00132970593061282,0.0264503666197578,"Significant","Tissue enhanced: smooth muscle, urinary bladder","Integrin alpha-5","Tissue_enhanced_smooth_muscle_urinary_bladder"
"73","PDGFRA","OID20133","P16234","Cardiometabolic","Timepoint",3,7.02239021781313,2.34079673927104,6.65196998587899,0.00128286283858831,0.0264503666197578,"Significant","Tissue enhanced: ovary","Platelet-derived growth factor receptor alpha","Tissue_enhanced_ovary"
"74","PTPRM","OID20598","P28827","Inflammation","Timepoint",3,3.70780680570707,1.23593560190236,6.63432382253206,0.00130303682792948,0.0264503666197578,"Significant","Low tissue specificity","Receptor-type tyrosine-protein phosphatase mu","Low_tissue_specificity"
"75","ADAMTS15","OID21275","Q8TE58","Oncology","Timepoint",3,7.32115151668182,2.44038383889394,6.52441454569827,0.00143649130594492,0.0274612363941678,"Significant","Tissue enhanced: adipose tissue","A disintegrin and metalloproteinase with thrombospondin motifs 15","Tissue_enhanced_adipose_tissue"
"76","DSC2","OID21079","Q02487","Neurology","Timepoint",3,10.3280167519545,3.44267225065151,6.53277520634404,0.00142584830546944,0.0274612363941678,"Significant","Tissue enhanced: esophagus, vagina","Desmocollin-2","Tissue_enhanced_esophagus_vagina"
"77","TFPI2","OID21512","P48307","Oncology","Timepoint",3,30.5837527916767,10.1945842638922,6.5423560538474,0.00141375452746364,0.0274612363941678,"Significant","Tissue enriched: placenta","Tissue factor pathway inhibitor 2","Tissue_enriched_placenta"
"78","CCDC80","OID20226","Q76M96","Cardiometabolic","Timepoint",3,8.10323290367677,2.70107763455892,6.45009197891952,0.00153488150982438,0.0287925841763743,"Significant","Low tissue specificity","Coiled-coil domain-containing protein 80","Low_tissue_specificity"
"79","REG1A","OID20415","P05451","Cardiometabolic","Timepoint",3,29.1892526650253,9.72975088834175,6.44255200379705,0.001545254177944,0.0287925841763743,"Significant","Tissue enriched: pancreas","Lithostathine-1-alpha","Tissue_enriched_pancreas"
"80","WFDC2","OID21505","Q14508","Oncology","Timepoint",3,35.0794048000909,11.6931349333636,6.37668793115591,0.00163907946760957,0.0301590622040161,"Significant","Tissue enhanced: cervix, salivary gland","WAP four-disulfide core domain protein 2","Tissue_enhanced_cervix_salivary_gland"
"81","GZMH","OID20096","P20718","Cardiometabolic","Timepoint",3,8.57974907796465,2.85991635932155,6.30894671152462,0.00174189158796168,0.0316551162651801,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Granzyme H","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"82","SLC39A14","OID20852","Q15043","Neurology","Timepoint",3,6.31857390341919,2.10619130113973,6.26249386648449,0.00181632250547731,0.0326052040007633,"Significant","Tissue enhanced: liver, pancreas","Metal cation symporter ZIP14","Tissue_enhanced_liver_pancreas"
"83","IL4R","OID20576","P24394","Inflammation","Timepoint",3,19.6248515969545,6.54161719898485,6.16651579913878,0.00198097061938707,0.0345526164700016,"Significant","Low tissue specificity","Interleukin-4 receptor subunit alpha","Low_tissue_specificity"
"84","JCHAIN","OID20494","P01591","Inflammation","Timepoint",3,7.39824231372728,2.46608077124242,6.15860630792559,0.00199522581518352,0.0345526164700016,"Significant","Tissue enhanced: breast, intestine, stomach 1","Immunoglobulin J chain","Tissue_enhanced_breast_intestine_stomach_1"
"85","NELL2","OID20706","Q99435","Inflammation","Timepoint",3,12.759912318904,4.25330410630135,6.18389805320498,0.00195001986248957,0.0345526164700016,"Significant","Tissue enhanced: brain, fallopian tube, retina","Protein kinase C-binding protein NELL2","Tissue_enhanced_brain_fallopian_tube_retina"
"86","GZMA","OID20663","P12544","Inflammation","Timepoint",3,5.06156430941919,1.68718810313973,6.13822155870693,0.00203246744885251,0.0345654209997912,"Significant","Tissue enhanced: lymphoid tissue","Granzyme A","Tissue_enhanced_lymphoid_tissue"
"87","THBD","OID20231","P07204","Cardiometabolic","Timepoint",3,6.42621216546465,2.14207072182155,6.13256624668678,0.002042929094417,0.0345654209997912,"Significant","Low tissue specificity","Thrombomodulin","Low_tissue_specificity"
"88","IL12RB1","OID20486","P42701","Inflammation","Timepoint",3,4.1176572975404,1.37255243251347,6.11706507702252,0.00207189741114372,0.0346571930591313,"Significant","Tissue enhanced: lymphoid tissue","Interleukin-12 receptor subunit beta-1","Tissue_enhanced_lymphoid_tissue"
"89","MB","OID20263","P02144","Cardiometabolic","Timepoint",3,43.4719348212273,14.4906449404091,6.0598762183326,0.002182585167735,0.0360984872686058,"Significant","Group enriched: heart muscle, skeletal muscle, tongue","Myoglobin","Group_enriched_heart_muscle_skeletal_muscle_tongue"
"90","CXCL17","OID20622","Q6UXB2","Inflammation","Timepoint",3,10.2821646182727,3.42738820609091,6.01153261902437,0.00228103009952195,0.0373075145166257,"Significant","Group enriched: esophagus, lung, salivary gland, stomach 1","C-X-C motif chemokine 17","Group_enriched_esophagus_lung_salivary_gland_stomach_1"
"91","MMP10","OID20687","P09238","Inflammation","Timepoint",3,14.0974183168182,4.6991394389394,5.98133736936418,0.00234489178144322,0.0375481212247976,"Significant","Tissue enriched: endometrium 1","Stromelysin-2","Tissue_enriched_endometrium_1"
"92","SIGLEC9","OID21390","Q9Y336","Oncology","Timepoint",3,3.80886863763637,1.26962287921212,5.98046830086875,0.00234675757654985,0.0375481212247976,"Significant","Tissue enhanced: lymphoid tissue","Sialic acid-binding Ig-like lectin 9","Tissue_enhanced_lymphoid_tissue"
"93","NBL1","OID21486","P41271","Oncology","Timepoint",3,14.2686311677273,4.75621038924243,5.94960859466779,0.0024140378943009,0.0378028061745843,"Significant","Low tissue specificity","Neuroblastoma suppressor of tumorigenicity 1","Low_tissue_specificity"
"94","SPON1","OID20759","Q9HCB6","Inflammation","Timepoint",3,15.7996729666818,5.2665576555606,5.95188972369082,0.0024089954520733,0.0378028061745843,"Significant","Tissue enhanced: gallbladder","Spondin-1","Tissue_enhanced_gallbladder"
"95","CHGB","OID21038","P05060","Neurology","Timepoint",3,18.4196263996313,6.13987546654378,5.91606348413023,0.00248949200497429,0.0385740234876017,"Significant","Group enriched: adrenal gland, pituitary gland","Secretogranin-1","Group_enriched_adrenal_gland_pituitary_gland"
"96","ACTN4","OID20435","O43707","Inflammation","Timepoint",3,0.917774259510101,0.305924753170034,5.85976144953587,0.00262179220082467,0.0388219607597556,"Significant","Low tissue specificity","Alpha-actinin-4","Low_tissue_specificity"
"97","CD79B","OID20635","P40259","Inflammation","Timepoint",3,18.309613775404,6.10320459180135,5.80166132028339,0.00276613793372213,0.0388219607597556,"Significant","Tissue enriched: lymphoid tissue","B-cell antigen receptor complex-associated protein beta chain","Tissue_enriched_lymphoid_tissue"
"98","COL6A3","OID20292","P12111","Cardiometabolic","Timepoint",3,25.7421406553889,8.58071355179629,5.80459566411768,0.00275864994831521,0.0388219607597556,"Significant","Tissue enhanced: smooth muscle","Collagen alpha-3(VI) chain","Tissue_enhanced_smooth_muscle"
"99","IL6ST","OID20147","P40189","Cardiometabolic","Timepoint",3,2.53582413377273,0.845274711257576,5.82105955556703,0.00271703211844158,0.0388219607597556,"Significant","Low tissue specificity","Interleukin-6 receptor subunit beta","Low_tissue_specificity"
"100","TIE1","OID20303","P35590","Cardiometabolic","Timepoint",3,4.2156301454798,1.40521004849327,5.8784922279012,0.00257697168070854,0.0388219607597556,"Significant","Low tissue specificity","Tyrosine-protein kinase receptor Tie-1","Low_tissue_specificity"
"101","TNFRSF10C","OID20265","O14798","Cardiometabolic","Timepoint",3,8.21736756922727,2.73912252307576,5.8749023911307,0.00258549857457576,0.0388219607597556,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Tumor necrosis factor receptor superfamily member 10C","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"102","TNFRSF11A","OID20646","Q9Y6Q6","Inflammation","Timepoint",3,17.5010862474344,5.83369541581145,5.80045225015745,0.00276922953789017,0.0388219607597556,"Significant","Tissue enhanced: intestine, salivary gland","Tumor necrosis factor receptor superfamily member 11A","Tissue_enhanced_intestine_salivary_gland"
"103","TNFRSF9","OID20985","Q07011","Neurology","Timepoint",3,19.527834617298,6.50927820576599,5.87118032894576,0.00259437104222446,0.0388219607597556,"Significant","Tissue enriched: lymphoid tissue","Tumor necrosis factor receptor superfamily member 9","Tissue_enriched_lymphoid_tissue"
"104","TNFSF12","OID20624","O43508","Inflammation","Timepoint",3,11.7320088383586,3.9106696127862,5.81767411022597,0.00272553540793527,0.0388219607597556,"Significant","Low tissue specificity","Tumor necrosis factor ligand superfamily member 12","Low_tissue_specificity"
"105","TYRO3","OID20161","Q06418","Cardiometabolic","Timepoint",3,2.25292485943434,0.750974953144781,5.8259740773304,0.00270473808116015,0.0388219607597556,"Significant","Tissue enhanced: brain, ovary","Tyrosine-protein kinase receptor TYRO3","Tissue_enhanced_brain_ovary"
"106","WASF3","OID20882","Q9UPY6","Neurology","Timepoint",3,18.895025463495,6.29834182116499,5.7878416532812,0.00280169351892909,0.0389065364138077,"Significant","Tissue enhanced: brain, retina","Actin-binding protein WASF3","Tissue_enhanced_brain_retina"
