"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"19","TNFRSF14","OID20783","Q92956","Inflammation","Timepoint",3,16.0763110468485,5.3587703489495,12.6055466916793,7.51465354562172e-05,0.00582187895745009,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 14","Low_tissue_specificity"
"20","PIK3IP1","OID21094","Q96FE7","Neurology","Timepoint",3,15.9871506732121,5.32905022440405,12.4244419548558,8.24069521421798e-05,0.00606515167766443,"Significant","Low tissue specificity","Phosphoinositide-3-kinase-interacting protein 1","Low_tissue_specificity"
"21","IFNGR1","OID20678","P15260","Inflammation","Timepoint",3,3.31641928349243,1.10547309449748,12.2341089846338,9.08775951532833e-05,0.00637008666979205,"Significant","Low tissue specificity","Interferon gamma receptor 1","Low_tissue_specificity"
"22","EDA2R","OID21451","Q9HAV5","Oncology","Timepoint",3,34.1094190852197,11.3698063617399,11.9757035223436,0.000103947119353926,0.00637542332037411,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 27","Low_tissue_specificity"
"23","SPINT2","OID20720","O43291","Inflammation","Timepoint",3,6.41629827057576,2.13876609019192,11.9822983471848,0.000103588962797183,0.00637542332037411,"Significant","Low tissue specificity","Kunitz-type protease inhibitor 2","Low_tissue_specificity"
"24","VTCN1","OID21164","Q7Z7D3","Oncology","Timepoint",3,13.0224547307955,4.34081824359849,12.0064788807736,0.00010228730209825,0.00637542332037411,"Significant","Tissue enhanced: breast, fallopian tube, pancreas","V-set domain-containing T-cell activation inhibitor 1","Tissue_enhanced_breast_fallopian_tube_pancreas"
"25","BTN2A1","OID20713","Q7KYR7","Inflammation","Timepoint",3,6.39147798318182,2.13049266106061,11.0119452997355,0.000174399924285696,0.00802526817500004,"Significant","Low tissue specificity","Butyrophilin subfamily 2 member A1","Low_tissue_specificity"
"26","CD27","OID21527","P26842","Oncology","Timepoint",3,17.0869014739091,5.69563382463637,11.0000384774121,0.000175547932869811,0.00802526817500004,"Significant","Tissue enriched: lymphoid tissue","CD27 antigen","Tissue_enriched_lymphoid_tissue"
"27","CD55","OID20377","P08174","Cardiometabolic","Timepoint",3,3.85257467724243,1.28419155908081,10.9555204756296,0.000179914300118887,0.00802526817500004,"Significant","Low tissue specificity","Complement decay-accelerating factor","Low_tissue_specificity"
"28","CD59","OID20339","P13987","Cardiometabolic","Timepoint",3,15.9654100675455,5.32180335584849,10.9980846690257,0.000175737102922956,0.00802526817500004,"Significant","Low tissue specificity","CD59 glycoprotein","Low_tissue_specificity"
"29","FABP4","OID20245","P15090","Cardiometabolic","Timepoint",3,25.0514014079091,8.3504671359697,11.2341736603391,0.000154418677373412,0.00802526817500004,"Significant","Group enriched: adipose tissue, breast","Fatty acid-binding protein, adipocyte","Group_enriched_adipose_tissue_breast"
"30","LAYN","OID20970","Q6UX15","Neurology","Timepoint",3,12.1737071031818,4.05790236772728,11.2237343417405,0.000155298834299653,0.00802526817500004,"Significant","Low tissue specificity","Layilin","Low_tissue_specificity"
"31","OGN","OID21123","P20774","Neurology","Timepoint",3,19.2809982572424,6.42699941908081,11.034665757547,0.00017223212117596,0.00802526817500004,"Significant","Tissue enhanced: cervix","Mimecan","Tissue_enhanced_cervix"
"32","TNFRSF19","OID21446","Q9NS68","Oncology","Timepoint",3,19.2456336643106,6.41521122143687,11.4315250329599,0.000138769658206051,0.00802526817500004,"Significant","Tissue enhanced: salivary gland, skin 1","Tumor necrosis factor receptor superfamily member 19","Tissue_enhanced_salivary_gland_skin_1"
"33","TREM2","OID20731","Q9NZC2","Inflammation","Timepoint",3,14.0498267458258,4.68327558194193,11.2873818017207,0.000150016920002361,0.00802526817500004,"Significant","Tissue enhanced: brain, choroid plexus, lung","Triggering receptor expressed on myeloid cells 2","Tissue_enhanced_brain_choroid_plexus_lung"
"34","COL6A3","OID20292","P12111","Cardiometabolic","Timepoint",3,30.7971028432122,10.2657009477374,10.6893892231108,0.000208638890036735,0.00853101239261318,"Significant","Tissue enhanced: smooth muscle","Collagen alpha-3(VI) chain","Tissue_enhanced_smooth_muscle"
"35","DBI","OID21143","P07108","Neurology","Timepoint",3,23.0306596990985,7.67688656636616,10.7269579477954,0.000204294682246814,0.00853101239261318,"Significant","Low tissue specificity","Acyl-CoA-binding protein","Low_tissue_specificity"
"36","FOLR1","OID21529","P15328","Oncology","Timepoint",3,6.54891961757575,2.18297320585858,10.7558375628735,0.000201022761615698,0.00853101239261318,"Significant","Tissue enhanced: choroid plexus, fallopian tube, lung, salivary gland","Folate receptor alpha","Tissue_enhanced_choroid_plexus_fallopian_tube_lung_salivary_gland"
"37","PTGDS","OID20408","P41222","Cardiometabolic","Timepoint",3,10.6086378901818,3.53621263006061,10.5102158309026,0.000230801931313358,0.00918217413225033,"Significant","Tissue enhanced: brain, heart muscle, testis","Prostaglandin-H2 D-isomerase","Tissue_enhanced_brain_heart_muscle_testis"
"38","CLC","OID20126","Q05315","Cardiometabolic","Timepoint",3,13.0619564459773,4.35398548199243,10.3302899632849,0.000255687862519508,0.00977577759565431,"Significant","Tissue enriched: bone marrow","Galectin-10","Tissue_enriched_bone_marrow"
"39","FABP5","OID21043","Q01469","Neurology","Timepoint",3,13.6799361948864,4.55997873162879,10.307768828923,0.000259004977058776,0.00977577759565431,"Significant","Group enriched: esophagus, vagina","Fatty acid-binding protein 5","Group_enriched_esophagus_vagina"
"40","GUCA2A","OID21101","Q02747","Neurology","Timepoint",3,18.0156677641591,6.00522258805303,10.1864362813427,0.000277708961864637,0.0100334334315622,"Significant","Tissue enriched: intestine","Guanylin","Tissue_enriched_intestine"
"41","PI3","OID20326","P19957","Cardiometabolic","Timepoint",3,19.4580394939773,6.4860131646591,10.1755156987201,0.00027946383878672,0.0100334334315622,"Significant","Group enriched: esophagus, lymphoid tissue, vagina","Elafin","Group_enriched_esophagus_lymphoid_tissue_vagina"
"42","FAS","OID20316","P25445","Cardiometabolic","Timepoint",3,5.8772125912197,1.9590708637399,10.1122768982108,0.000289868481178878,0.0101592001022693,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 6","Low_tissue_specificity"
"43","RELT","OID21142","Q969Z4","Neurology","Timepoint",3,20.4325787701591,6.81085959005303,10.0169443030338,0.000306366562936041,0.0102493541054967,"Significant","Tissue enriched: bone marrow","Tumor necrosis factor receptor superfamily member 19L","Tissue_enriched_bone_marrow"
"44","TNFRSF1B","OID21145","P20333","Neurology","Timepoint",3,7.03104118788637,2.34368039596212,10.0224789662886,0.000305381054331127,0.0102493541054967,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 1B","Tissue_enhanced_lymphoid_tissue"
"45","SPON1","OID20759","Q9HCB6","Inflammation","Timepoint",3,9.33110325682576,3.11036775227525,9.83656912862834,0.000340476947724577,0.0111373792677906,"Significant","Tissue enhanced: gallbladder","Spondin-1","Tissue_enhanced_gallbladder"
"46","DSC2","OID21079","Q02487","Neurology","Timepoint",3,7.05172882254546,2.35057627418182,9.78723356579605,0.00035051820727751,0.0112165826328803,"Significant","Tissue enhanced: esophagus, vagina","Desmocollin-2","Tissue_enhanced_esophagus_vagina"
"47","CCN5","OID21068","O76076","Neurology","Timepoint",3,10.4090054530985,3.46966848436616,9.73505509032102,0.000361493172505681,0.0113216585091141,"Significant","Tissue enhanced: adipose tissue, cervix","CCN family member 5","Tissue_enhanced_adipose_tissue_cervix"
"48","DLK1","OID20295","P80370","Cardiometabolic","Timepoint",3,11.3932519029091,3.79775063430303,9.65851062245352,0.00037828202583843,0.0114956329261314,"Significant","Group enriched: adrenal gland, pituitary gland, placenta","Protein delta homolog 1","Group_enriched_adrenal_gland_pituitary_gland_placenta"
"49","IL2RA","OID20267","P01589","Cardiometabolic","Timepoint",3,8.12505488563637,2.70835162854546,9.50776807669475,0.000413905261606633,0.0114956329261314,"Significant","Tissue enhanced: adipose tissue, lymphoid tissue, urinary bladder","Interleukin-2 receptor subunit alpha","Tissue_enhanced_adipose_tissue_lymphoid_tissue_urinary_bladder"
"50","PRSS8","OID20763","Q16651","Inflammation","Timepoint",3,10.4168417777955,3.47228059259849,9.6344322848099,0.000383738844895467,0.0114956329261314,"Significant","Tissue enhanced: salivary gland","Prostasin","Tissue_enhanced_salivary_gland"
"51","SCARA5","OID21058","Q6ZMJ2","Neurology","Timepoint",3,10.867178078553,3.62239269285101,9.59501126099878,0.0003928602800502,0.0114956329261314,"Significant","Tissue enhanced: urinary bladder","Scavenger receptor class A member 5","Tissue_enhanced_urinary_bladder"
"52","THBD","OID20231","P07204","Cardiometabolic","Timepoint",3,6.06251283758334,2.02083761252778,9.53047304646751,0.000408311678829181,0.0114956329261314,"Significant","Low tissue specificity","Thrombomodulin","Low_tissue_specificity"
"53","TNFRSF1A","OID21155","P19438","Neurology","Timepoint",3,13.2184112714318,4.40613709047728,9.56164129524378,0.000400767808938688,0.0114956329261314,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 1A","Low_tissue_specificity"
"54","CD99","OID21110","P14209","Neurology","Timepoint",3,16.7279476024924,5.57598253416414,9.39391960228576,0.000443251518241358,0.0118630224518414,"Significant","Low tissue specificity","CD99 antigen","Low_tissue_specificity"
"55","NBL1","OID21486","P41271","Oncology","Timepoint",3,9.77147666264396,3.25715888754799,9.39412970912258,0.000443195299299257,0.0118630224518414,"Significant","Low tissue specificity","Neuroblastoma suppressor of tumorigenicity 1","Low_tissue_specificity"
"56","EFNA4","OID20935","P52798","Neurology","Timepoint",3,20.0031886819773,6.6677295606591,9.31634096988932,0.00046455475680856,0.0122111536075393,"Significant","Tissue enhanced: skin 1","Ephrin-A4","Tissue_enhanced_skin_1"
"57","SCARB2","OID20943","Q14108","Neurology","Timepoint",3,15.8974143607273,5.29913812024243,9.22852904990347,0.000490034158738209,0.0126549172221516,"Significant","Low tissue specificity","Lysosome membrane protein 2","Low_tissue_specificity"
"58","CCL14","OID20401","Q16627","Cardiometabolic","Timepoint",3,9.27467158397728,3.09155719465909,9.1594039218544,0.000511171438747492,0.0127532942006154,"Significant","Tissue enhanced: lymphoid tissue","C-C motif chemokine 14","Tissue_enhanced_lymphoid_tissue"
"59","CD99L2","OID21122","Q8TCZ2","Neurology","Timepoint",3,9.48500044582577,3.16166681527526,9.1711512278991,0.000507509814552131,0.0127532942006154,"Significant","Tissue enhanced: skeletal muscle","CD99 antigen-like protein 2","Tissue_enhanced_skeletal_muscle"
"60","HSPG2","OID20383","P98160","Cardiometabolic","Timepoint",3,16.9926828808788,5.6642276269596,9.03023933456153,0.00055340205096112,0.0135767969835795,"Significant","Low tissue specificity","Basement membrane-specific heparan sulfate proteoglycan core protein","Low_tissue_specificity"
"61","MMP7","OID20087","P09237","Cardiometabolic","Timepoint",3,17.8780769647652,5.95935898825506,8.95245709551465,0.000580671793167269,0.013786272250681,"Significant","Tissue enhanced: gallbladder, salivary gland, urinary bladder","Matrilysin","Tissue_enhanced_gallbladder_salivary_gland_urinary_bladder"
"62","TNFRSF6B","OID20964","O95407","Neurology","Timepoint",3,22.6077217460606,7.53590724868687,8.97115355000729,0.00057398488174932,0.013786272250681,"Significant","Tissue enhanced: lung","Tumor necrosis factor receptor superfamily member 6B","Tissue_enhanced_lung"
"63","IL10RB","OID20696","Q08334","Inflammation","Timepoint",3,5.4798373321591,1.82661244405303,8.85892794948768,0.000615432662088445,0.0143796329935586,"Significant","Low tissue specificity","Interleukin-10 receptor subunit beta","Low_tissue_specificity"
"64","ITGB6","OID20493","P18564","Inflammation","Timepoint",3,10.2977026241288,3.43256754137627,8.74847397627632,0.000659455220361094,0.0151674700683052,"Significant","Tissue enhanced: skeletal muscle, tongue","Integrin beta-6","Tissue_enhanced_skeletal_muscle_tongue"
"65","CD300LG","OID21130","Q6UXG3","Neurology","Timepoint",3,5.31384234531061,1.7712807817702,8.68628694375531,0.000685753208829529,0.0152171069707456,"Significant","Tissue enhanced: adipose tissue, breast, placenta","CMRF35-like molecule 9","Tissue_enhanced_adipose_tissue_breast_placenta"
"66","SCGB1A1","OID20688","P11684","Inflammation","Timepoint",3,24.1532410104924,8.05108033683082,8.67046466084627,0.000692626472173884,0.0152171069707456,"Significant","Tissue enriched: lung","Uteroglobin","Tissue_enriched_lung"
"67","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,39.3641970892122,13.1213990297374,8.70673337980001,0.00067698183623637,0.0152171069707456,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"68","ACVRL1","OID20999","P37023","Neurology","Timepoint",3,11.9850093169773,3.99500310565909,8.48970850171352,0.00077674973501734,0.0157897420610357,"Significant","Tissue enhanced: lung","Serine/threonine-protein kinase receptor R3","Tissue_enhanced_lung"
"69","BSG","OID20626","P35613","Inflammation","Timepoint",3,6.03789558018182,2.01263186006061,8.54605756724696,0.000749380266668682,0.0157897420610357,"Significant","Low tissue specificity","Basigin","Low_tissue_specificity"
"70","COL18A1","OID20332","P39060","Cardiometabolic","Timepoint",3,9.40413769788637,3.13471256596212,8.47704363949499,0.000783051066885603,0.0157897420610357,"Significant","Tissue enhanced: liver","Collagen alpha-1(XVIII) chain","Tissue_enhanced_liver"
"71","FGF23","OID21411","Q9GZV9","Oncology","Timepoint",3,12.5941107537955,4.19803691793182,8.5017545938605,0.000770807874132218,0.0157897420610357,"Significant","Group enriched: brain, choroid plexus","Fibroblast growth factor 23","Group_enriched_brain_choroid_plexus"
"72","PLAUR","OID20764","Q03405","Inflammation","Timepoint",3,10.786945312394,3.59564843746465,8.53548563073004,0.000754433447025361,0.0157897420610357,"Significant","Tissue enriched: bone marrow","Urokinase plasminogen activator surface receptor","Tissue_enriched_bone_marrow"
"73","WFDC2","OID21505","Q14508","Oncology","Timepoint",3,41.2798787091591,13.7599595697197,8.48091152415806,0.000781120692252247,0.0157897420610357,"Significant","Tissue enhanced: cervix, salivary gland","WAP four-disulfide core domain protein 2","Tissue_enhanced_cervix_salivary_gland"
"74","CD300LF","OID21469","Q8TDQ1","Oncology","Timepoint",3,18.6955375071591,6.2318458357197,8.37256383797164,0.000837227547559679,0.0164319860001046,"Significant","Tissue enhanced: bone marrow, lung, lymphoid tissue","CMRF35-like molecule 1","Tissue_enhanced_bone_marrow_lung_lymphoid_tissue"
"75","FCRL5","OID21111","Q96RD9","Neurology","Timepoint",3,11.3616831987955,3.78722773293182,8.38559644863354,0.000830250390814725,0.0164319860001046,"Significant","Tissue enriched: lymphoid tissue","Fc receptor-like protein 5","Tissue_enriched_lymphoid_tissue"
"76","LAIR1","OID20737","Q6GTX8","Inflammation","Timepoint",3,19.6043632689697,6.53478775632324,8.29044204922625,0.000882700351728691,0.0169554507909218,"Significant","Tissue enhanced: lung, lymphoid tissue","Leukocyte-associated immunoglobulin-like receptor 1","Tissue_enhanced_lung_lymphoid_tissue"
"77","TGFBR2","OID21493","P37173","Oncology","Timepoint",3,7.22808434754546,2.40936144918182,8.28303019336927,0.000886935944905557,0.0169554507909218,"Significant","Low tissue specificity","TGF-beta receptor type-2","Low_tissue_specificity"
"78","CCL3","OID20610","P10147","Inflammation","Timepoint",3,8.6943921391591,2.89813071305303,8.16264339153387,0.000958949959982038,0.0174268437172044,"Significant","Tissue enhanced: bone marrow, lung, lymphoid tissue","C-C motif chemokine 3","Tissue_enhanced_bone_marrow_lung_lymphoid_tissue"
"79","HYAL1","OID20357","Q12794","Cardiometabolic","Timepoint",3,2.33200808431061,0.777336028103536,8.17539912341553,0.000951023870985765,0.0174268437172044,"Significant","Tissue enhanced: liver, lymphoid tissue","Hyaluronidase-1","Tissue_enhanced_liver_lymphoid_tissue"
"80","NECTIN4","OID21490","Q96NY8","Oncology","Timepoint",3,6.51409138988637,2.17136379662879,8.21981594620242,0.000923980335139309,0.0174268437172044,"Significant","Group enriched: esophagus, salivary gland, skin 1, vagina","Nectin-4","Group_enriched_esophagus_salivary_gland_skin_1_vagina"
"81","TNFRSF12A","OID21482","Q9NP84","Oncology","Timepoint",3,28.1512722728788,9.38375742429293,8.18987316589595,0.00094211702029753,0.0174268437172044,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 12A","Low_tissue_specificity"
"82","CLMP","OID21419","Q9H6B4","Oncology","Timepoint",3,12.5245429578864,4.17484765262879,8.11275259128963,0.000990654340188537,0.0177834535214333,"Significant","Tissue enhanced: adipose tissue","CXADR-like membrane protein","Tissue_enhanced_adipose_tissue"
"83","COLEC12","OID20738","Q5KU26","Inflammation","Timepoint",3,15.6005173447273,5.20017244824243,8.0560967364371,0.00102805932647201,0.0178947928861755,"Significant","Tissue enhanced: cervix","Collectin-12","Tissue_enhanced_cervix"
"84","REG3A","OID20258","Q06141","Cardiometabolic","Timepoint",3,50.2906093328485,16.7635364442828,8.06790143591011,0.00102013971472525,0.0178947928861755,"Significant","Group enriched: intestine, pancreas","Regenerating islet-derived protein 3-alpha","Group_enriched_intestine_pancreas"
"85","SCARF1","OID20297","Q14162","Cardiometabolic","Timepoint",3,8.21817720972727,2.73939240324242,8.04829999295358,0.00103332703486747,0.0178947928861755,"Significant","Tissue enhanced: lymphoid tissue","Scavenger receptor class F member 1","Tissue_enhanced_lymphoid_tissue"
"86","CA14","OID21401","Q9ULX7","Oncology","Timepoint",3,5.95083009743182,1.98361003247727,7.97853944479382,0.00108179948046477,0.0180955549459562,"Significant","Tissue enhanced: choroid plexus, retina, skeletal muscle, tongue","Carbonic anhydrase 14","Tissue_enhanced_choroid_plexus_retina_skeletal_muscle_tongue"
"87","ITGA5","OID21139","P08648","Neurology","Timepoint",3,2.00373799321212,0.667912664404041,7.98588842541012,0.00107657739916064,0.0180955549459562,"Significant","Tissue enhanced: smooth muscle, urinary bladder","Integrin alpha-5","Tissue_enhanced_smooth_muscle_urinary_bladder"
"88","KLRB1","OID20629","Q12918","Inflammation","Timepoint",3,3.30063723776515,1.10021241258838,7.98345111992809,0.0010783062422343,0.0180955549459562,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Killer cell lectin-like receptor subfamily B member 1","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"89","TNFSF12","OID20624","O43508","Inflammation","Timepoint",3,3.52609995663637,1.17536665221212,7.9035353307897,0.00113671493346332,0.0188004986748091,"Significant","Low tissue specificity","Tumor necrosis factor ligand superfamily member 12","Low_tissue_specificity"
"90","CST3","OID20400","P01034","Cardiometabolic","Timepoint",3,14.0585126639091,4.6861708879697,7.88087173605787,0.00115390471510282,0.0188727526736817,"Significant","Tissue enhanced: brain","Cystatin-C","Tissue_enhanced_brain"
"91","FAM3C","OID20233","Q92520","Cardiometabolic","Timepoint",3,16.7268713657955,5.57562378859849,7.82229078531342,0.00119967280191892,0.0194056963123588,"Significant","Low tissue specificity","Protein FAM3C","Low_tissue_specificity"
"92","CCL17","OID20745","Q92583","Inflammation","Timepoint",3,21.2581190427273,7.0860396809091,7.76204894446627,0.00124882437989489,0.0197663385720997,"Significant","Tissue enriched: lymphoid tissue","C-C motif chemokine 17","Tissue_enriched_lymphoid_tissue"
"93","NCF2","OID20567","P19878","Inflammation","Timepoint",3,25.4498011739697,8.4832670579899,7.77410934258451,0.00123881008846286,0.0197663385720997,"Significant","Tissue enhanced: bone marrow, lung, lymphoid tissue","Neutrophil cytosol factor 2","Tissue_enhanced_bone_marrow_lung_lymphoid_tissue"
"94","EPHA2","OID21342","P29317","Oncology","Timepoint",3,9.02366219582576,3.00788739860859,7.64694300972772,0.00134899935253877,0.0211247558184795,"Significant","Tissue enhanced: esophagus","Ephrin type-A receptor 2","Tissue_enhanced_esophagus"
"95","SIRPB1","OID20739","O00241","Inflammation","Timepoint",3,5.99148116451515,1.99716038817172,7.63097594900523,0.00136357813103723,0.0211282843040716,"Significant","Tissue enhanced: bone marrow, lung, lymphoid tissue","Signal-regulatory protein beta-1","Tissue_enhanced_bone_marrow_lung_lymphoid_tissue"
"96","TMSB10","OID21118","P63313","Neurology","Timepoint",3,28.5295951451591,9.50986504838638,7.60630850433568,0.00138644170031944,0.0212587727382315,"Significant","Low tissue specificity","Thymosin beta-10","Low_tissue_specificity"
"97","TACSTD2","OID21447","P09758","Oncology","Timepoint",3,5.60802120279546,1.86934040093182,7.53469161533868,0.00145523838724239,0.0220836175878433,"Significant","Tissue enhanced: esophagus, salivary gland, skin 1","Tumor-associated calcium signal transducer 2","Tissue_enhanced_esophagus_salivary_gland_skin_1"
"98","ART3","OID20346","Q13508","Cardiometabolic","Timepoint",3,4.83926300415909,1.61308766805303,7.48379371070564,0.00150640608991203,0.0221742976435051,"Significant","Group enriched: heart muscle, skeletal muscle, testis, tongue","Ecto-ADP-ribosyltransferase 3","Group_enriched_heart_muscle_skeletal_muscle_testis_tongue"
"99","FOSB","OID20791","P53539","Neurology","Timepoint",3,1.93500465015909,0.64500155005303,7.49935987035232,0.00149055101617626,0.0221742976435051,"Significant","Low tissue specificity","Protein FosB","Low_tissue_specificity"
"100","IGF1R","OID21274","P08069","Oncology","Timepoint",3,5.2729515582197,1.75765051940657,7.49707172243091,0.00149287011496361,0.0221742976435051,"Significant","Low tissue specificity","Insulin-like growth factor 1 receptor","Low_tissue_specificity"
"101","CD160","OID20647","O95971","Inflammation","Timepoint",3,9.76816660954546,3.25605553651515,7.4404819188918,0.00155150348318596,0.0223840603470059,"Significant","Tissue enhanced: lymphoid tissue","CD160 antigen","Tissue_enhanced_lymphoid_tissue"
"102","CLEC14A","OID21090","Q86T13","Neurology","Timepoint",3,3.51558981158334,1.17186327052778,7.44590944976533,0.00154577188480218,0.0223840603470059,"Significant","Low tissue specificity","C-type lectin domain family 14 member A","Low_tissue_specificity"
"103","CTSF","OID21500","Q9UBX1","Oncology","Timepoint",3,4.57532147597728,1.52510715865909,7.42659389739349,0.00156627596178098,0.0223840603470059,"Significant","Low tissue specificity","Cathepsin F","Low_tissue_specificity"
"104","EDAR","OID20525","Q9UNE0","Inflammation","Timepoint",3,3.55596273515909,1.1853209117197,7.40243790387145,0.00159233918382699,0.0225377238326282,"Significant","Tissue enhanced: esophagus","Tumor necrosis factor receptor superfamily member EDAR","Tissue_enhanced_esophagus"
"105","PTH1R","OID20571","Q03431","Inflammation","Timepoint",3,2.57269554476515,0.857565181588385,7.38290680587765,0.00161376022446484,0.0226233814324976,"Significant","Tissue enriched: kidney","Parathyroid hormone/parathyroid hormone-related peptide receptor","Tissue_enriched_kidney"
"106","CD163","OID20360","Q86VB7","Cardiometabolic","Timepoint",3,3.51663625518182,1.17221208506061,7.36194671768139,0.00163710067962589,0.0227340773623519,"Significant","Tissue enhanced: lymphoid tissue","Scavenger receptor cysteine-rich type 1 protein M130","Tissue_enhanced_lymphoid_tissue"
