"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"11","ITGB6","OID20493","P18564","Inflammation","Timepoint",3,8.27307583513889,2.7576919450463,11.5458399856124,1.89006189140987e-05,0.00233099637414311,"Significant","Tissue enhanced: skeletal muscle, tongue","Integrin beta-6","Tissue_enhanced_skeletal_muscle_tongue"
"12","PRSS2","OID20364","P07478","Cardiometabolic","Timepoint",3,49.613764861,16.5379216203333,11.4393220745314,2.0464218463494e-05,0.00233099637414311,"Significant","Tissue enriched: pancreas","Trypsin-2","Tissue_enriched_pancreas"
"13","SMOC1","OID21461","Q9H4F8","Oncology","Timepoint",3,62.3674344638889,20.7891448212963,11.4313730881133,2.05862451520791e-05,0.00233099637414311,"Significant","Tissue enhanced: brain, liver","SPARC-related modular calcium-binding protein 1","Tissue_enhanced_brain_liver"
"14","TFPI","OID20388","P10646","Cardiometabolic","Timepoint",3,6.37407700180556,2.12469233393519,11.1417841179553,2.5598291351631e-05,0.00269147749068577,"Significant","Tissue enhanced: liver, placenta","Tissue factor pathway inhibitor","Tissue_enhanced_liver_placenta"
"15","WASF3","OID20882","Q9UPY6","Neurology","Timepoint",3,21.7266887966389,7.24222959887963,11.0167448256531,2.81461408153827e-05,0.00276207461868289,"Significant","Tissue enhanced: brain, retina","Actin-binding protein WASF3","Tissue_enhanced_brain_retina"
"16","HGF","OID20656","P14210","Inflammation","Timepoint",3,43.9373843819722,14.6457947939907,10.7346359020456,3.49278940938593e-05,0.00321336625663506,"Significant","Tissue enriched: placenta","Hepatocyte growth factor","Tissue_enriched_placenta"
"17","RARRES2","OID20373","Q99969","Cardiometabolic","Timepoint",3,8.23092318988889,2.7436410632963,10.2036577838892,5.28011952357377e-05,0.0045719623168827,"Significant","Tissue enhanced: adrenal gland, liver, pancreas","Retinoic acid receptor responder protein 2","Tissue_enhanced_adrenal_gland_liver_pancreas"
"18","DAG1","OID20774","Q14118","Inflammation","Timepoint",3,10.0032150413889,3.3344050137963,9.96775272299444,6.36321068290721e-05,0.00471564494659737,"Significant","Low tissue specificity","Dystroglycan 1","Low_tissue_specificity"
"19","HS6ST1","OID21441","O60243","Oncology","Timepoint",3,13.6105623283333,4.53685410944445,10.0835446347793,5.80498158424987e-05,0.00471564494659737,"Significant","Low tissue specificity","Heparan-sulfate 6-O-sulfotransferase 1","Low_tissue_specificity"
"20","PODXL2","OID21487","Q9NZ53","Oncology","Timepoint",3,3.04526601683333,1.01508867227778,9.95910193385615,6.40712628613773e-05,0.00471564494659737,"Significant","Tissue enhanced: brain, pituitary gland","Podocalyxin-like protein 2","Tissue_enhanced_brain_pituitary_gland"
"21","CLC","OID20126","Q05315","Cardiometabolic","Timepoint",3,17.5011812590556,5.83372708635185,9.75867852342764,7.51927959962818e-05,0.00527065693840604,"Significant","Tissue enriched: bone marrow","Galectin-10","Tissue_enriched_bone_marrow"
"22","PLAUR","OID20764","Q03405","Inflammation","Timepoint",3,10.1768198115,3.3922732705,9.47431378509108,9.45878482453501e-05,0.00632878693714342,"Significant","Tissue enriched: bone marrow","Urokinase plasminogen activator surface receptor","Tissue_enriched_bone_marrow"
"23","ANGPTL3","OID20407","Q9Y5C1","Cardiometabolic","Timepoint",3,7.77793780947222,2.59264593649074,9.29603839906135,0.000109381229845634,0.00670871543053224,"Significant","Tissue enriched: liver","Angiopoietin-related protein 3","Tissue_enriched_liver"
"24","TREM2","OID20731","Q9NZC2","Inflammation","Timepoint",3,10.5341260984722,3.51137536615741,9.33655315485632,0.000105817629224221,0.00670871543053224,"Significant","Tissue enhanced: brain, choroid plexus, lung","Triggering receptor expressed on myeloid cells 2","Tissue_enhanced_brain_choroid_plexus_lung"
"25","FAS","OID20316","P25445","Cardiometabolic","Timepoint",3,9.37772836725001,3.12590945575,9.21628450542045,0.000116770694640325,0.00687545850042234,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 6","Low_tissue_specificity"
"26","CRHBP","OID20747","P24387","Inflammation","Timepoint",3,7.06420203225,2.35473401075,9.15533885565104,0.000122771157249522,0.00695073628735757,"Significant","Tissue enriched: liver","Corticotropin-releasing factor-binding protein","Tissue_enriched_liver"
"27","PIGR","OID21102","P01833","Neurology","Timepoint",3,7.92942544972222,2.64314181657407,9.05613894345307,0.000133242661065868,0.0072641924847762,"Significant","Tissue enhanced: intestine, salivary gland","Polymeric immunoglobulin receptor","Tissue_enhanced_intestine_salivary_gland"
"28","ACE2","OID20105","Q9BYF1","Cardiometabolic","Timepoint",3,35.5313258390555,11.8437752796852,8.51616354058035,0.000209360040942329,0.00786355016060032,"Significant","Tissue enhanced: gallbladder, intestine, kidney","Angiotensin-converting enzyme 2","Tissue_enhanced_gallbladder_intestine_kidney"
"29","CCL13","OID20655","Q99616","Inflammation","Timepoint",3,12.7650843694722,4.25502812315741,8.75826188468693,0.000170735001847406,0.00786355016060032,"Significant","Tissue enhanced: intestine, urinary bladder","C-C motif chemokine 13","Tissue_enhanced_intestine_urinary_bladder"
"30","CCL22","OID20765","O00626","Inflammation","Timepoint",3,11.1874786805833,3.72915956019445,8.4903700893262,0.000213986754437836,0.00786355016060032,"Significant","Group enriched: intestine, lymphoid tissue, skin 1, urinary bladder","C-C motif chemokine 22","Group_enriched_intestine_lymphoid_tissue_skin_1_urinary_bladder"
"31","CDH3","OID21008","P22223","Neurology","Timepoint",3,11.3497076932222,3.78323589774074,8.56971066570888,0.00020008804078891,0.00786355016060032,"Significant","Tissue enhanced: choroid plexus, ovary","Cadherin-3","Tissue_enhanced_choroid_plexus_ovary"
"32","CLEC1B","OID21061","Q9P126","Neurology","Timepoint",3,26.1139141623889,8.70463805412964,8.46293915109239,0.000219025513984112,0.00786355016060032,"Significant","Tissue enriched: liver","C-type lectin domain family 1 member B","Tissue_enriched_liver"
"33","COL6A3","OID20292","P12111","Cardiometabolic","Timepoint",3,32.2116691080833,10.7372230360278,8.65161633957783,0.000186732876545481,0.00786355016060032,"Significant","Tissue enhanced: smooth muscle","Collagen alpha-3(VI) chain","Tissue_enhanced_smooth_muscle"
"34","DDR1","OID21009","Q08345","Neurology","Timepoint",3,3.95759854655556,1.31919951551852,8.71525870753275,0.000177004970598811,0.00786355016060032,"Significant","Low tissue specificity","Epithelial discoidin domain-containing receptor 1","Low_tissue_specificity"
"35","DRAXIN","OID20917","Q8NBI3","Neurology","Timepoint",3,11.4098370986389,3.80327903287963,8.54349667037696,0.000204571906705604,0.00786355016060032,"Significant","Tissue enriched: brain","Draxin","Tissue_enriched_brain"
"36","ITGA11","OID20581","Q9UKX5","Inflammation","Timepoint",3,10.0956481515556,3.36521605051852,8.90752835998972,0.000150725637030418,0.00786355016060032,"Significant","Tissue enhanced: cervix, endometrium 1, smooth muscle","Integrin alpha-11","Tissue_enhanced_cervix_endometrium_1_smooth_muscle"
"37","LDLR","OID20240","P01130","Cardiometabolic","Timepoint",3,11.6369902416389,3.87899674721296,8.85509891873657,0.000157456744854787,0.00786355016060032,"Significant","Tissue enhanced: adrenal gland","Low-density lipoprotein receptor","Tissue_enhanced_adrenal_gland"
"38","MILR1","OID20482","Q7Z6M3","Inflammation","Timepoint",3,4.15974725363889,1.38658241787963,8.64518696667164,0.000187746464662745,0.00786355016060032,"Significant","Tissue enhanced: lymphoid tissue","Allergin-1","Tissue_enhanced_lymphoid_tissue"
"39","RSPO1","OID20938","Q2MKA7","Neurology","Timepoint",3,28.9971404957222,9.66571349857408,8.51646364576441,0.000209306833505859,0.00786355016060032,"Significant","Tissue enhanced: cervix, endometrium 1","R-spondin-1","Tissue_enhanced_cervix_endometrium_1"
"40","RTN4R","OID21424","Q9BZR6","Oncology","Timepoint",3,6.12493633905556,2.04164544635185,8.74059377765798,0.000173282271629684,0.00786355016060032,"Significant","Tissue enhanced: brain, liver","Reticulon-4 receptor","Tissue_enhanced_brain_liver"
"41","ULBP2","OID20919","Q9BZM5","Neurology","Timepoint",3,13.5166540338889,4.50555134462963,8.53281455974015,0.000206429294832379,0.00786355016060032,"Significant","Tissue enhanced: esophagus","UL16-binding protein 2","Tissue_enhanced_esophagus"
"42","IL10RB","OID20696","Q08334","Inflammation","Timepoint",3,6.07429891058334,2.02476630352778,8.4247585452241,0.000226247775756202,0.00792944585507451,"Significant","Low tissue specificity","Interleukin-10 receptor subunit beta","Low_tissue_specificity"
"43","GP6","OID21091","Q9HCN6","Neurology","Timepoint",3,19.9304975755833,6.64349919186111,8.360947012762,0.000238883652545704,0.00799174401243809,"Significant","Tissue enhanced: testis","Platelet glycoprotein VI","Tissue_enhanced_testis"
"44","PRL","OID21033","P01236","Neurology","Timepoint",3,26.09337663225,8.69779221075,8.37976327575138,0.000235082214278822,0.00799174401243809,"Significant","Tissue enriched: pituitary gland","Prolactin","Tissue_enriched_pituitary_gland"
"45","EGF","OID20698","P01133","Inflammation","Timepoint",3,38.6327713645833,12.8775904548611,8.2797339795069,0.000256049032531527,0.00837564835303129,"Significant","Group enriched: kidney, pancreas, skeletal muscle","Pro-epidermal growth factor","Group_enriched_kidney_pancreas_skeletal_muscle"
"46","IL18","OID20694","Q14116","Inflammation","Timepoint",3,7.49476221875,2.49825407291667,8.17807252133225,0.000279385587690338,0.00894033880609081,"Significant","Tissue enhanced: esophagus, skin 1","Interleukin-18","Tissue_enhanced_esophagus_skin_1"
"47","SCGB1A1","OID20688","P11684","Inflammation","Timepoint",3,26.5509258193056,8.85030860643519,8.13398281571968,0.00029019296539697,0.00908859670349659,"Significant","Tissue enriched: lung","Uteroglobin","Tissue_enriched_lung"
"48","CPA2","OID21060","P48052","Neurology","Timepoint",3,32.8293835544722,10.9431278514907,8.03945430716083,0.000314874585549662,0.00937728063563834,"Significant","Tissue enriched: pancreas","Carboxypeptidase A2","Tissue_enriched_pancreas"
"49","KLRD1","OID20632","Q13241","Inflammation","Timepoint",3,6.66324901280556,2.22108300426852,7.98090309992567,0.000331262631150268,0.00937728063563834,"Significant","Tissue enhanced: lymphoid tissue","Natural killer cells antigen CD94","Tissue_enhanced_lymphoid_tissue"
"50","MDK","OID21489","P21741","Oncology","Timepoint",3,57.2658324134722,19.0886108044907,7.99114944884657,0.00032833119634879,0.00937728063563834,"Significant","Tissue enhanced: ovary","Midkine","Tissue_enhanced_ovary"
"51","TNFRSF11A","OID20646","Q9Y6Q6","Inflammation","Timepoint",3,20.33871550275,6.77957183425,7.98852846848921,0.000329078438824243,0.00937728063563834,"Significant","Tissue enhanced: intestine, salivary gland","Tumor necrosis factor receptor superfamily member 11A","Tissue_enhanced_intestine_salivary_gland"
"52","UXS1","OID21189","Q8NBZ7","Oncology","Timepoint",3,11.0611097003889,3.6870365667963,8.07174493699739,0.000306203837205749,0.00937728063563834,"Significant","Low tissue specificity","UDP-glucuronic acid decarboxylase 1","Low_tissue_specificity"
"53","TFPI2","OID21512","P48307","Oncology","Timepoint",3,21.2245694698889,7.07485648996296,7.88865270578521,0.000358929404906041,0.00996875630229609,"Significant","Tissue enriched: placenta","Tissue factor pathway inhibitor 2","Tissue_enriched_placenta"
"54","SERPINB6","OID21023","P35237","Neurology","Timepoint",3,4.17507602108333,1.39169200702778,7.8456761658231,0.000372639177299215,0.00997317943608082,"Significant","Low tissue specificity","Serpin B6","Low_tissue_specificity"
"55","TNFRSF10B","OID20981","O14763","Neurology","Timepoint",3,17.4627483383056,5.82091611276852,7.8659785970069,0.000366095155182671,0.00997317943608082,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 10B","Low_tissue_specificity"
"56","CD163","OID20360","Q86VB7","Cardiometabolic","Timepoint",3,5.76532846080556,1.92177615360185,7.74115118428448,0.000408334895141741,0.0105226914231288,"Significant","Tissue enhanced: lymphoid tissue","Scavenger receptor cysteine-rich type 1 protein M130","Tissue_enhanced_lymphoid_tissue"
"57","FOLR1","OID21529","P15328","Oncology","Timepoint",3,4.75377880122222,1.58459293374074,7.76258033311668,0.000400733961453149,0.0105226914231288,"Significant","Tissue enhanced: choroid plexus, fallopian tube, lung, salivary gland","Folate receptor alpha","Tissue_enhanced_choroid_plexus_fallopian_tube_lung_salivary_gland"
"58","PRCP","OID20337","P42785","Cardiometabolic","Timepoint",3,4.84932641205556,1.61644213735185,7.7237548788042,0.000414616917487414,0.0105226914231288,"Significant","Low tissue specificity","Lysosomal Pro-X carboxypeptidase","Low_tissue_specificity"
"59","CCL17","OID20745","Q92583","Inflammation","Timepoint",3,32.5080379348333,10.8360126449444,7.65039495846821,0.000442248358049485,0.0106597321238537,"Significant","Tissue enriched: lymphoid tissue","C-C motif chemokine 17","Tissue_enriched_lymphoid_tissue"
"60","DSC2","OID21079","Q02487","Neurology","Timepoint",3,9.24151272497223,3.08050424165741,7.66859622238042,0.000435216732711391,0.0106597321238537,"Significant","Tissue enhanced: esophagus, vagina","Desmocollin-2","Tissue_enhanced_esophagus_vagina"
"61","REG1B","OID20266","P48304","Cardiometabolic","Timepoint",3,51.340309086,17.113436362,7.63324499264625,0.000448983282390577,0.0106597321238537,"Significant","Tissue enriched: pancreas","Lithostathine-1-beta","Tissue_enriched_pancreas"
"62","WFDC2","OID21505","Q14508","Oncology","Timepoint",3,30.9457207466389,10.3152402488796,7.67895278474816,0.000431268326117302,0.0106597321238537,"Significant","Tissue enhanced: cervix, salivary gland","WAP four-disulfide core domain protein 2","Tissue_enhanced_cervix_salivary_gland"
"63","EDA2R","OID21451","Q9HAV5","Oncology","Timepoint",3,26.2939437598889,8.76464791996297,7.61119371382682,0.000457801969058229,0.0106965793405351,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 27","Low_tissue_specificity"
"64","PRSS8","OID20763","Q16651","Inflammation","Timepoint",3,8.70821357358333,2.90273785786111,7.58528297583058,0.000468397555009458,0.0107731437652175,"Significant","Tissue enhanced: salivary gland","Prostasin","Tissue_enhanced_salivary_gland"
"65","IFNL1","OID20795","Q8IU54","Neurology","Timepoint",3,16.6122055590556,5.53740185301852,7.46183378253302,0.000522542905843014,0.0114803456328495,"Significant","Not detected","Interferon lambda-1","Not_detected"
"66","NRP2","OID21081","O60462","Neurology","Timepoint",3,4.4980375565,1.49934585216667,7.46441695319902,0.000521344846885107,0.0114803456328495,"Significant","Low tissue specificity","Neuropilin-2","Low_tissue_specificity"
"67","SORT1","OID20213","Q99523","Cardiometabolic","Timepoint",3,7.10218372500001,2.367394575,7.48510248830777,0.000511854626821647,0.0114803456328495,"Significant","Tissue enhanced: brain","Sortilin","Tissue_enhanced_brain"
"68","CD40","OID20724","P25942","Inflammation","Timepoint",3,18.6508943412222,6.2169647804074,7.4357371883209,0.000534810073972771,0.0115770651307047,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 5","Low_tissue_specificity"
"69","CD40LG","OID20616","P29965","Inflammation","Timepoint",3,33.2498031947222,11.0832677315741,7.33660945624819,0.000584239225479469,0.0117869516949278,"Significant","Tissue enhanced: lymphoid tissue","CD40 ligand","Tissue_enhanced_lymphoid_tissue"
"70","DLK1","OID20295","P80370","Cardiometabolic","Timepoint",3,10.6329332373889,3.54431107912963,7.28445307520991,0.00061215503650708,0.0117869516949278,"Significant","Group enriched: adrenal gland, pituitary gland, placenta","Protein delta homolog 1","Group_enriched_adrenal_gland_pituitary_gland_placenta"
"71","HYOU1","OID20300","Q9Y4L1","Cardiometabolic","Timepoint",3,4.83684401872222,1.61228133957407,7.34624010215573,0.000579232750616316,0.0117869516949278,"Significant","Tissue enhanced: liver","Hypoxia up-regulated protein 1","Tissue_enhanced_liver"
"72","MMP7","OID20087","P09237","Cardiometabolic","Timepoint",3,9.91800606113889,3.30600202037963,7.2764288829361,0.000616572880780872,0.0117869516949278,"Significant","Tissue enhanced: gallbladder, salivary gland, urinary bladder","Matrilysin","Tissue_enhanced_gallbladder_salivary_gland_urinary_bladder"
"73","SIT1","OID20462","Q9Y3P8","Inflammation","Timepoint",3,4.28605020363889,1.42868340121296,7.33634447799047,0.000584377615768225,0.0117869516949278,"Significant","Tissue enriched: lymphoid tissue","Signaling threshold-regulating transmembrane adapter 1","Tissue_enriched_lymphoid_tissue"
"74","SPON1","OID20759","Q9HCB6","Inflammation","Timepoint",3,16.6030494262222,5.53434980874074,7.32439475859956,0.000590654583215986,0.0117869516949278,"Significant","Tissue enhanced: gallbladder","Spondin-1","Tissue_enhanced_gallbladder"
"75","TNFRSF12A","OID21482","Q9NP84","Oncology","Timepoint",3,15.4207479272222,5.14024930907408,7.30188907557629,0.000602669768320135,0.0117869516949278,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 12A","Low_tissue_specificity"
"76","TNFRSF4","OID20653","P43489","Inflammation","Timepoint",3,13.4762742416389,4.49209141387963,7.31364176603957,0.000596363570716275,0.0117869516949278,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 4","Tissue_enhanced_lymphoid_tissue"
"77","XCL1","OID21398","P47992","Oncology","Timepoint",3,11.4306167678889,3.8102055892963,7.30083108044895,0.000603240893348393,0.0117869516949278,"Significant","Tissue enhanced: lymphoid tissue","Lymphotactin","Tissue_enhanced_lymphoid_tissue"
"78","SULT1A1","OID21031","P50225","Neurology","Timepoint",3,69.6650285945556,23.2216761981852,7.20160627755167,0.000659418943725121,0.0124444190405561,"Significant","Tissue enhanced: intestine, liver","Sulfotransferase 1A1","Tissue_enhanced_intestine_liver"
"79","FGFBP1","OID21507","Q14512","Oncology","Timepoint",3,48.4047638093333,16.1349212697778,7.16937025395721,0.000678833456766144,0.0126486436501236,"Significant","Tissue enhanced: esophagus, vagina","Fibroblast growth factor-binding protein 1","Tissue_enhanced_esophagus_vagina"
"80","IGFBPL1","OID20155","Q8WX77","Cardiometabolic","Timepoint",3,7.43888165788889,2.4796272192963,7.15360297801359,0.000688547566768112,0.0126692752285333,"Significant","Tissue enriched: thyroid gland","Insulin-like growth factor-binding protein-like 1","Tissue_enriched_thyroid_gland"
"81","ARHGAP25","OID21255","P42331","Oncology","Timepoint",3,17.6404013283056,5.88013377610185,7.10415193840288,0.000719973831352058,0.0129244082896369,"Significant","Tissue enhanced: lymphoid tissue","Rho GTPase-activating protein 25","Tissue_enhanced_lymphoid_tissue"
"82","LRP11","OID20185","Q86VZ4","Cardiometabolic","Timepoint",3,4.78248625458334,1.59416208486111,7.11349685279637,0.00071392149249838,0.0129244082896369,"Significant","Low tissue specificity","Low-density lipoprotein receptor-related protein 11","Low_tissue_specificity"
"83","FCRL5","OID21111","Q96RD9","Neurology","Timepoint",3,17.9172339261389,5.97241130871296,7.07525078244794,0.000739035912537699,0.0131067573886204,"Significant","Tissue enriched: lymphoid tissue","Fc receptor-like protein 5","Tissue_enriched_lymphoid_tissue"
"84","MMP1","OID20672","P03956","Inflammation","Timepoint",3,19.68063038625,6.56021012875,7.04896788304693,0.000756832168657692,0.0132625827650491,"Significant","Tissue enhanced: gallbladder, stomach 1, urinary bladder","Interstitial collagenase","Tissue_enhanced_gallbladder_stomach_1_urinary_bladder"
"85","TGFB1","OID20621","P01137","Inflammation","Timepoint",3,6.15123832913889,2.05041277637963,7.02106000019008,0.00077622295119382,0.0134407989441868,"Significant","Low tissue specificity","Transforming growth factor beta-1 proprotein","Low_tissue_specificity"
"86","TIMD4","OID20375","Q96H15","Cardiometabolic","Timepoint",3,11.7758400505833,3.92528001686111,7.00660540556571,0.000786470939378269,0.0134407989441868,"Significant","Group enriched: lymphoid tissue, testis","T-cell immunoglobulin and mucin domain-containing protein 4","Group_enriched_lymphoid_tissue_testis"
"87","TST","OID20868","Q16762","Neurology","Timepoint",3,23.2408393503056,7.74694645010185,6.99556374837048,0.00079439504629365,0.0134407989441868,"Significant","Tissue enhanced: liver","Thiosulfate sulfurtransferase","Tissue_enhanced_liver"
"88","ANGPTL7","OID21412","O43827","Oncology","Timepoint",3,5.57670655763888,1.85890218587963,6.97110148974951,0.000812251091846624,0.0135436459546117,"Significant","Low tissue specificity","Angiopoietin-related protein 7","Low_tissue_specificity"
"89","FRZB","OID20968","Q92765","Neurology","Timepoint",3,15.5021008198889,5.16736693996296,6.96216999419787,0.000818875332853563,0.0135436459546117,"Significant","Tissue enhanced: retina","Secreted frizzled-related protein 3","Tissue_enhanced_retina"
"90","MARCO","OID20210","Q9UEW3","Cardiometabolic","Timepoint",3,4.58497890638889,1.52832630212963,6.93257555225221,0.000841233701102311,0.0137588445335845,"Significant","Tissue enhanced: liver, lung, lymphoid tissue","Macrophage receptor MARCO","Tissue_enhanced_liver_lung_lymphoid_tissue"
"91","ACP5","OID20314","P13686","Cardiometabolic","Timepoint",3,5.45956671180556,1.81985557060185,6.86621732745139,0.000893732859356274,0.0144568655931037,"Significant","Tissue enhanced: lung","Tartrate-resistant acid phosphatase type 5","Tissue_enhanced_lung"
"92","DNMBP","OID20956","Q6XZF7","Neurology","Timepoint",3,14.6775257599722,4.89250858665741,6.83415489827958,0.00092032299314827,0.0147251678903723,"Significant","Low tissue specificity","Dynamin-binding protein","Low_tissue_specificity"
"93","IL7R","OID21136","P16871","Neurology","Timepoint",3,4.23672785613889,1.41224261871296,6.8126125323173,0.000938654843902168,0.0148569884970322,"Significant","Tissue enhanced: lymphoid tissue","Interleukin-7 receptor subunit alpha","Tissue_enhanced_lymphoid_tissue"
"94","EFNA4","OID20935","P52798","Neurology","Timepoint",3,12.9883666769722,4.32945555899074,6.78291437962917,0.000964558877829825,0.0151045815762288,"Significant","Tissue enhanced: skin 1","Ephrin-A4","Tissue_enhanced_skin_1"
"95","LRPAP1","OID21059","P30533","Neurology","Timepoint",3,6.20730289708333,2.06910096569444,6.73302280714943,0.00100978256949378,0.015646315182051,"Significant","Low tissue specificity","Alpha-2-macroglobulin receptor-associated protein","Low_tissue_specificity"
"96","FLI1","OID21239","Q01543","Oncology","Timepoint",3,3.30641839988889,1.10213946662963,6.69447801226557,0.00104624523241661,0.0160424268970547,"Significant","Tissue enhanced: lymphoid tissue","Friend leukemia integration 1 transcription factor","Tissue_enhanced_lymphoid_tissue"
"97","CD302","OID21328","Q8IX05","Oncology","Timepoint",3,11.8001990585833,3.93339968619444,6.67700637890142,0.00106322656616693,0.0161347371690487,"Significant","Tissue enhanced: liver","CD302 antigen","Tissue_enhanced_liver"
"98","HAVCR1","OID21422","Q96D42","Oncology","Timepoint",3,22.1345520299722,7.37818400999074,6.61120165660459,0.00112983096944659,0.0169269615244844,"Significant","Group enriched: intestine, kidney","Hepatitis A virus cellular receptor 1","Group_enriched_intestine_kidney"
"99","METAP1D","OID20519","Q6UB28","Inflammation","Timepoint",3,32.7640839701389,10.9213613233796,6.60300424801829,0.00113843015687769,0.0169269615244844,"Significant","Low tissue specificity","Methionine aminopeptidase 1D, mitochondrial","Low_tissue_specificity"
"100","GNLY","OID21132","P22749","Neurology","Timepoint",3,8.96813056238889,2.98937685412963,6.54869725463319,0.00119716485611682,0.0174357131050088,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Granulysin","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"101","SPP1","OID20322","P10451","Cardiometabolic","Timepoint",3,16.4563644235,5.48545480783334,6.53882378764596,0.00120818120700469,0.0174357131050088,"Significant","Tissue enhanced: brain, gallbladder, kidney, placenta","Osteopontin","Tissue_enhanced_brain_gallbladder_kidney_placenta"
"102","TNFRSF10C","OID20265","O14798","Cardiometabolic","Timepoint",3,6.19939396972222,2.06646465657407,6.54040378549965,0.0012064111828171,0.0174357131050088,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Tumor necrosis factor receptor superfamily member 10C","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"103","GP1BA","OID20381","P07359","Cardiometabolic","Timepoint",3,4.83412359958334,1.61137453319445,6.50737214013307,0.00124398940564126,0.0177781786903295,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Platelet glycoprotein Ib alpha chain","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"104","FUT8","OID20992","Q9BYC5","Neurology","Timepoint",3,10.6761217194722,3.55870723982407,6.48790785732843,0.00126670712397695,0.0179287777547507,"Significant","Tissue enhanced: brain","Alpha-(1,6)-fucosyltransferase","Tissue_enhanced_brain"
"105","ANXA3","OID21036","P12429","Neurology","Timepoint",3,12.16184146025,4.05394715341667,6.4750822978691,0.00128191446733104,0.0179712199610599,"Significant","Tissue enhanced: bone marrow","Annexin A3","Tissue_enhanced_bone_marrow"
"106","SCARF1","OID20297","Q14162","Cardiometabolic","Timepoint",3,8.75041690058334,2.91680563352778,6.44119790316144,0.00132302181424178,0.0183725293449425,"Significant","Tissue enhanced: lymphoid tissue","Scavenger receptor class F member 1","Tissue_enhanced_lymphoid_tissue"
"107","GZMH","OID20096","P20718","Cardiometabolic","Timepoint",3,4.7270770375,1.57569234583333,6.41334311010964,0.00135785134006289,0.0186129147730053,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Granzyme H","Tissue_enhanced_bone_marrow_lymphoid_tissue"
