"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"12","PADI2","OID20467","Q9Y2J8","Inflammation","Timepoint",3,7.11702485717647,2.37234161905882,8.93886569170252,0.000219916283042102,0.0285517079706562,"Significant","Tissue enhanced: brain, skeletal muscle, tongue","Protein-arginine deiminase type-2","Tissue_enhanced_brain_skeletal_muscle_tongue"
"13","TFPI","OID20388","P10646","Cardiometabolic","Timepoint",3,7.37965675511764,2.45988558503921,9.19058408501974,0.000181563225948793,0.0285517079706562,"Significant","Tissue enhanced: liver, placenta","Tissue factor pathway inhibitor","Tissue_enhanced_liver_placenta"
"14","TIMD4","OID20375","Q96H15","Cardiometabolic","Timepoint",3,8.32382628064706,2.77460876021569,8.73207416771903,0.000257874029924332,0.0285517079706562,"Significant","Group enriched: lymphoid tissue, testis","T-cell immunoglobulin and mucin domain-containing protein 4","Group_enriched_lymphoid_tissue_testis"
"15","MME","OID21307","P08473","Oncology","Timepoint",3,24.0928688057059,8.03095626856862,8.5589768194335,0.000295011444004881,0.028950456371679,"Significant","Tissue enhanced: intestine, kidney","Neprilysin","Tissue_enhanced_intestine_kidney"
"16","IGF1R","OID21274","P08069","Oncology","Timepoint",3,2.69586752635294,0.898622508784313,8.30200137531001,0.00036101361345951,0.0320333264696115,"Significant","Low tissue specificity","Insulin-like growth factor 1 receptor","Low_tissue_specificity"
"17","TNFSF12","OID20624","O43508","Inflammation","Timepoint",3,8.70197338158823,2.90065779386274,8.27110351967882,0.000369950101890893,0.0320333264696115,"Significant","Low tissue specificity","Tumor necrosis factor ligand superfamily member 12","Low_tissue_specificity"
"18","CLSTN2","OID20664","Q9H4D0","Inflammation","Timepoint",3,7.77699250070588,2.59233083356863,8.07583680524288,0.000432157864593848,0.0334808619306392,"Significant","Group enriched: adipose tissue, brain, ovary","Calsyntenin-2","Group_enriched_adipose_tissue_brain_ovary"
"19","SOST","OID20204","Q9BQB4","Cardiometabolic","Timepoint",3,8.65112871717647,2.88370957239216,8.08330496131128,0.000429584399453043,0.0334808619306392,"Significant","Tissue enriched: kidney","Sclerostin","Tissue_enriched_kidney"
"20","MMP7","OID20087","P09237","Cardiometabolic","Timepoint",3,6.3727388897647,2.12424629658823,8.00131246449181,0.000458755459609579,0.033764401827265,"Significant","Tissue enhanced: gallbladder, salivary gland, urinary bladder","Matrilysin","Tissue_enhanced_gallbladder_salivary_gland_urinary_bladder"
"21","HAVCR1","OID21422","Q96D42","Oncology","Timepoint",3,16.575609708647,5.52520323621568,7.83845884032347,0.00052312986723967,0.036668912598895,"Significant","Group enriched: intestine, kidney","Hepatitis A virus cellular receptor 1","Group_enriched_intestine_kidney"
"22","IFNG","OID20495","P01579","Inflammation","Timepoint",3,55.7204972371177,18.5734990790392,7.72881077480715,0.000571842226326142,0.0382614435069127,"Significant","Group enriched: bone marrow, lymphoid tissue","Interferon gamma","Group_enriched_bone_marrow_lymphoid_tissue"
"23","CCN5","OID21068","O76076","Neurology","Timepoint",3,7.77907771588235,2.59302590529412,7.58110072345766,0.000645227971409832,0.0386278306307328,"Significant","Tissue enhanced: adipose tissue, cervix","CCN family member 5","Tissue_enhanced_adipose_tissue_cervix"
"24","IFNL1","OID20795","Q8IU54","Neurology","Timepoint",3,24.4804724854117,8.16015749513725,7.51316466155876,0.000682285051901531,0.0386278306307328,"Significant","Not detected","Interferon lambda-1","Not_detected"
"25","MPI","OID21288","P34949","Oncology","Timepoint",3,6.49533551388235,2.16511183796078,7.6572315768776,0.000606228899341517,0.0386278306307328,"Significant","Low tissue specificity","Mannose-6-phosphate isomerase","Low_tissue_specificity"
"26","PTN","OID20083","P21246","Cardiometabolic","Timepoint",3,66.3304613068235,22.1101537689412,7.54695116816441,0.000663580477529062,0.0386278306307328,"Significant","Tissue enhanced: brain, parathyroid gland","Pleiotrophin","Tissue_enhanced_brain_parathyroid_gland"
"27","FKBP1B","OID20618","P68106","Inflammation","Timepoint",3,1.98686386023529,0.662287953411764,7.44273757265968,0.000723100493782063,0.0386364225663527,"Significant","Tissue enhanced: brain","Peptidyl-prolyl cis-trans isomerase FKBP1B","Tissue_enhanced_brain"
"28","FLT3LG","OID20661","P49771","Inflammation","Timepoint",3,10.1299424131176,3.37664747103921,7.42311085203861,0.000734931950990405,0.0386364225663527,"Significant","Low tissue specificity","Fms-related tyrosine kinase 3 ligand","Low_tissue_specificity"
"29","AXL","OID20363","P30530","Cardiometabolic","Timepoint",3,2.10284886258823,0.700949620862745,7.00721261011102,0.00104071087480027,0.0425535113251665,"Significant","Low tissue specificity","Tyrosine-protein kinase receptor UFO","Low_tissue_specificity"
"30","CD163","OID20360","Q86VB7","Cardiometabolic","Timepoint",3,2.98999023805882,0.996663412686274,7.06367458050312,0.000992256499448298,0.0425535113251665,"Significant","Tissue enhanced: lymphoid tissue","Scavenger receptor cysteine-rich type 1 protein M130","Tissue_enhanced_lymphoid_tissue"
"31","CPM","OID21054","P14384","Neurology","Timepoint",3,3.39454695047058,1.13151565015686,7.12988190637643,0.000938475090233954,0.0425535113251665,"Significant","Tissue enhanced: adipose tissue","Carboxypeptidase M","Tissue_enhanced_adipose_tissue"
"32","FLT1","OID21301","P17948","Oncology","Timepoint",3,7.09602131105882,2.36534043701961,7.02832731843318,0.0010223026559579,0.0425535113251665,"Significant","Tissue enriched: placenta","Vascular endothelial growth factor receptor 1","Tissue_enriched_placenta"
"33","HYOU1","OID20300","Q9Y4L1","Cardiometabolic","Timepoint",3,4.59328151423529,1.53109383807843,7.26294858705504,0.000839532288586792,0.0425535113251665,"Significant","Tissue enhanced: liver","Hypoxia up-regulated protein 1","Tissue_enhanced_liver"
"34","SLIT2","OID20862","O94813","Neurology","Timepoint",3,6.44838218188235,2.14946072729412,7.16802015320194,0.000908908703695867,0.0425535113251665,"Significant","Low tissue specificity","Slit homolog 2 protein","Low_tissue_specificity"
"35","STX8","OID20531","Q9UNK0","Inflammation","Timepoint",3,2.508441352,0.836147117333333,7.07886129560737,0.000979636927545366,0.0425535113251665,"Significant","Low tissue specificity","Syntaxin-8","Low_tissue_specificity"
"36","TNFRSF11A","OID20646","Q9Y6Q6","Inflammation","Timepoint",3,10.048044591,3.349348197,7.09427824561315,0.000967000378456762,0.0425535113251665,"Significant","Tissue enhanced: intestine, salivary gland","Tumor necrosis factor receptor superfamily member 11A","Tissue_enhanced_intestine_salivary_gland"
"37","CXCL17","OID20622","Q6UXB2","Inflammation","Timepoint",3,4.542305635,1.51410187833333,6.95690578553239,0.0010860038726145,0.0432053432564471,"Significant","Group enriched: esophagus, lung, salivary gland, stomach 1","C-X-C motif chemokine 17","Group_enriched_esophagus_lung_salivary_gland_stomach_1"
"38","FGFBP1","OID21507","Q14512","Oncology","Timepoint",3,20.9226889757059,6.97422965856862,6.83157254006032,0.00120820681425951,0.0432249178642204,"Significant","Tissue enhanced: esophagus, vagina","Fibroblast growth factor-binding protein 1","Tissue_enhanced_esophagus_vagina"
"39","GPC1","OID21438","P35052","Oncology","Timepoint",3,4.50057066982353,1.50019022327451,6.80957007792166,0.00123112767789351,0.0432249178642204,"Significant","Tissue enhanced: skin 1","Glypican-1","Tissue_enhanced_skin_1"
"40","ITGA6","OID20528","P23229","Inflammation","Timepoint",3,1.10706224658824,0.369020748862745,6.84572720103426,0.00119370134291836,0.0432249178642204,"Significant","Low tissue specificity","Integrin alpha-6","Low_tissue_specificity"
"41","TST","OID20868","Q16762","Neurology","Timepoint",3,12.6878364048824,4.22927880162745,6.85263100500323,0.00118669368205328,0.0432249178642204,"Significant","Tissue enhanced: liver","Thiosulfate sulfurtransferase","Tissue_enhanced_liver"
"42","VEGFD","OID20662","O43915","Inflammation","Timepoint",3,2.54493790170588,0.848312633901961,6.80748876131598,0.00123331966732151,0.0432249178642204,"Significant","Tissue enhanced: lung","Vascular endothelial growth factor D","Tissue_enhanced_lung"
"43","IGSF8","OID20167","Q969P0","Cardiometabolic","Timepoint",3,3.27929638511764,1.09309879503921,6.70951061193711,0.00134134880666039,0.0459178010093975,"Significant","Tissue enhanced: brain","Immunoglobulin superfamily member 8","Tissue_enhanced_brain"
